iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0498,2.0572,25.1400,1488064,32512,1455552,10.1818,3.1525,10.7878,13.3342,13.3342
2,,,,2947616,36512,2911104,12.4042,2.9511,0,15.3553,28.6895
3,,,,4407168,40512,4366656,9.5429,2.8883,0,12.4311,41.1207
4,,,,5866720,44512,5822208,11.3723,2.8585,0,14.2308,55.3514
5,,,,7326272,48512,7277760,14.2038,2.8742,0,17.0780,72.4295
6,1.5136,1.6016,43.4000,8785824,52512,8733312,12.0623,2.8253,10.5858,14.8876,87.3170
7,,,,10245376,56512,10188864,10.1839,2.7536,0,12.9375,100.2545
8,,,,11704928,60512,11644416,14.4748,2.8217,0,17.2965,117.5510
9,,,,13164480,64512,13099968,10.5344,2.7999,0,13.3343,130.8853
10,,,,14624032,68512,14555520,10.2726,2.9351,0,13.2077,144.0930
11,1.2872,1.3323,52.1800,16083584,72512,16011072,12.2901,2.7309,10.6950,15.0209,159.1139
12,,,,17543136,76512,17466624,12.3540,2.9970,0,15.3509,174.4648
13,,,,19002688,80512,18922176,13.0251,2.8203,0,15.8453,190.3101
14,,,,20462240,84512,20377728,12.0768,2.9301,0,15.0069,205.3170
15,,,,21921792,88512,21833280,14.2381,2.9132,0,17.1513,222.4683
16,1.1835,1.2420,55.6700,23381344,92512,23288832,12.0535,2.9589,11.0873,15.0124,237.4807
17,,,,24840896,96512,24744384,12.0556,2.4660,0,14.5215,252.0023
18,,,,26300448,100512,26199936,10.5096,2.6273,0,13.1368,265.1391
19,,,,27760000,104512,27655488,10.1718,2.6441,0,12.8159,277.9550
20,,,,29219552,108512,29111040,10.3341,2.9964,0,13.3304,291.2854
21,1.0615,1.1683,58.9300,30679104,112512,30566592,11.3647,2.9571,10.6283,14.3218,305.6072
22,,,,32138656,116512,32022144,11.6535,2.8949,0,14.5484,320.1556
23,,,,33598208,120512,33477696,11.2081,2.8876,0,14.0957,334.2513
24,,,,35057760,124512,34933248,12.0300,2.8905,0,14.9206,349.1718
25,,,,36517312,128512,36388800,12.1985,2.8188,0,15.0172,364.1890
26,1.0135,1.1123,60.8300,37976864,132512,37844352,10.3649,2.8452,10.5969,13.2102,377.3992
27,,,,39436416,136512,39299904,12.4234,2.9759,0,15.3993,392.7985
28,,,,40895968,140512,40755456,12.7411,2.8999,0,15.6410,408.4396
29,,,,42355520,144512,42211008,10.1220,2.9815,0,13.1035,421.5431
30,,,,43815072,148512,43666560,9.9733,2.9496,0,12.9229,434.4660
31,0.9358,1.0786,61.4000,45274624,152512,45122112,12.8728,2.8722,10.6167,15.7450,450.2109
32,,,,46734176,156512,46577664,10.2163,2.8893,0,13.1056,463.3165
33,,,,48193728,160512,48033216,11.3956,2.9442,0,14.3398,477.6563
34,,,,49653280,164512,49488768,13.3771,2.6955,0,16.0726,493.7289
35,,,,51112832,168512,50944320,10.6797,2.8810,0,13.5607,507.2897
36,0.9823,1.0379,63.4000,52572384,172512,52399872,11.3113,2.8279,10.5699,14.1392,521.4288
37,,,,54031936,176512,53855424,14.7059,2.9214,0,17.6273,539.0562
38,,,,55491488,180512,55310976,10.3452,2.7603,0,13.1055,552.1617
39,,,,56951040,184512,56766528,13.3176,2.9371,0,16.2547,568.4164
40,,,,58410592,188512,58222080,11.8933,2.7751,0,14.6684,583.0848
41,14906585088.0000,14908388352.0000,10.0000,59870144,192512,59677632,10.3734,2.8265,10.1450,13.1999,596.2846
42,,,,61329696,196512,61133184,10.7753,2.8935,0,13.6689,609.9535
43,,,,62789248,200512,62588736,12.7830,2.9323,0,15.7153,625.6688
44,,,,64248800,204512,64044288,12.9506,2.8099,0,15.7606,641.4293
45,,,,65708352,208512,65499840,9.9330,2.8930,0,12.8260,654.2553
46,2.3284,2.3201,14.1800,67167904,212512,66955392,11.7315,2.9087,10.3749,14.6403,668.8956
47,,,,68627456,216512,68410944,11.0689,2.9308,0,13.9997,682.8953
48,,,,70087008,220512,69866496,11.8772,2.8677,0,14.7450,697.6403
49,,,,71546560,224512,71322048,13.0428,2.9188,0,15.9616,713.6019
50,,,,73006112,228512,72777600,12.3306,2.8140,0,15.1446,728.7465
51,2.6029,2.5866,9.1500,74465664,232512,74233152,11.8038,2.8167,10.9887,14.6205,743.3670
52,,,,75925216,236512,75688704,12.3487,2.4440,0,14.7927,758.1598
53,,,,77384768,240512,77144256,10.3360,2.4148,0,12.7508,770.9105
54,,,,78844320,244512,78599808,10.1631,2.8352,0,12.9983,783.9088
55,,,,80303872,248512,80055360,11.0934,2.9052,0,13.9986,797.9075
56,18.0688,18.0338,10.0000,81763424,252512,81510912,13.8749,2.8432,10.3954,16.7181,814.6256
57,,,,83222976,256512,82966464,10.9026,2.7845,0,13.6871,828.3127
58,,,,84682528,260512,84422016,10.5630,2.9340,0,13.4970,841.8097
59,,,,86142080,264512,85877568,10.4994,2.8468,0,13.3462,855.1559
60,,,,87601632,268512,87333120,11.2480,2.8391,0,14.0872,869.2431
61,2.2651,2.2647,17.9100,89061184,272512,88788672,14.2809,2.8056,10.3558,17.0864,886.3295
62,,,,90520736,276512,90244224,12.1367,2.7036,0,14.8403,901.1698
63,,,,91980288,280512,91699776,13.7095,2.7106,0,16.4201,917.5899
64,,,,93439840,284512,93155328,12.2596,2.6027,0,14.8622,932.4521
65,,,,94899392,288512,94610880,12.5303,2.4053,0,14.9357,947.3878
66,359953.8125,362140.5312,10.0000,96358944,292512,96066432,11.8805,2.5189,10.7012,14.3994,961.7872
67,,,,97818496,296512,97521984,12.1765,2.4554,0,14.6319,976.4191
68,,,,99278048,300512,98977536,12.3008,2.4534,0,14.7542,991.1733
69,,,,100737600,304512,100433088,12.1034,2.6664,0,14.7698,1005.9431
70,,,,102197152,308512,101888640,11.9627,2.5421,0,14.5048,1020.4479
71,2.3223,2.3292,10.0000,103656704,312512,103344192,12.3868,2.5696,10.6286,14.9564,1035.4044
