iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0535,2.0744,24.1100,1488064,32512,1455552,10.8358,2.9043,10.5198,13.7402,13.7402
2,,,,2947616,36512,2911104,10.6634,3.0100,0,13.6734,27.4136
3,,,,4407168,40512,4366656,13.3813,3.0010,0,16.3822,43.7958
4,,,,5866720,44512,5822208,11.6377,2.7695,0,14.4072,58.2030
5,,,,7326272,48512,7277760,11.8921,2.9727,0,14.8647,73.0677
6,1.4517,1.5096,45.6500,8785824,52512,8733312,11.5913,2.9252,10.6195,14.5165,87.5842
7,,,,10245376,56512,10188864,9.7338,2.7934,0,12.5272,100.1114
8,,,,11704928,60512,11644416,11.6964,2.8307,0,14.5271,114.6386
9,,,,13164480,64512,13099968,13.6858,2.7666,0,16.4524,131.0909
10,,,,14624032,68512,14555520,12.7870,2.9087,0,15.6958,146.7867
11,1.2592,1.3410,52.3100,16083584,72512,16011072,12.5714,2.9013,10.7630,15.4727,162.2594
12,,,,17543136,76512,17466624,10.0663,2.9220,0,12.9883,175.2477
13,,,,19002688,80512,18922176,11.7716,2.9686,0,14.7403,189.9880
14,,,,20462240,84512,20377728,10.1277,2.9719,0,13.0996,203.0875
15,,,,21921792,88512,21833280,14.1188,2.8282,0,16.9470,220.0346
16,1.1622,1.2460,55.5300,23381344,92512,23288832,12.3328,2.8697,11.1472,15.2025,235.2371
17,,,,24840896,96512,24744384,11.0871,2.7934,0,13.8806,249.1177
18,,,,26300448,100512,26199936,9.8669,2.8812,0,12.7480,261.8657
19,,,,27760000,104512,27655488,11.2816,2.8694,0,14.1510,276.0167
20,,,,29219552,108512,29111040,10.4877,2.9977,0,13.4855,289.5022
21,1.0531,1.1817,58.3500,30679104,112512,30566592,10.5532,3.0058,10.6479,13.5591,303.0613
22,,,,32138656,116512,32022144,13.3528,3.0216,0,16.3744,319.4356
23,,,,33598208,120512,33477696,12.3218,2.9760,0,15.2978,334.7334
24,,,,35057760,124512,34933248,11.4140,2.9038,0,14.3178,349.0512
25,,,,36517312,128512,36388800,9.8044,2.9219,0,12.7264,361.7776
26,23849.0215,23707.2676,10.0000,37976864,132512,37844352,12.5476,2.7984,10.1636,15.3460,377.1236
27,,,,39436416,136512,39299904,12.4236,3.3596,0,15.7832,392.9068
28,,,,40895968,140512,40755456,12.1758,2.9472,0,15.1229,408.0297
29,,,,42355520,144512,42211008,10.0881,3.0205,0,13.1086,421.1383
30,,,,43815072,148512,43666560,11.8399,3.1302,0,14.9701,436.1084
31,0.9391,1.0862,61.7700,45274624,152512,45122112,10.0147,2.9977,10.6049,13.0124,449.1208
32,,,,46734176,156512,46577664,11.5179,2.9529,0,14.4708,463.5916
33,,,,48193728,160512,48033216,15.8624,2.7788,0,18.6412,482.2328
34,,,,49653280,164512,49488768,10.2849,2.7962,0,13.0811,495.3139
35,,,,51112832,168512,50944320,10.3653,2.9443,0,13.3097,508.6235
36,1.8821,2.0460,41.8400,52572384,172512,52399872,10.3208,2.9425,10.6427,13.2633,521.8868
37,,,,54031936,176512,53855424,13.6500,2.9094,0,16.5594,538.4463
38,,,,55491488,180512,55310976,10.3971,2.8142,0,13.2113,551.6575
39,,,,56951040,184512,56766528,13.2500,2.7211,0,15.9710,567.6285
40,,,,58410592,188512,58222080,10.4228,2.8380,0,13.2608,580.8893
41,244092977152.0000,242736218112.0000,9.8700,59870144,192512,59677632,15.1105,2.6958,10.2264,17.8063,598.6957
42,,,,61329696,196512,61133184,12.4531,2.6417,0,15.0949,613.7905
43,,,,62789248,200512,62588736,10.0834,2.7529,0,12.8364,626.6269
44,,,,64248800,204512,64044288,11.6471,2.8503,0,14.4974,641.1243
45,,,,65708352,208512,65499840,10.6522,3.1336,0,13.7858,654.9101
46,12.1843,12.2949,8.4100,67167904,212512,66955392,11.2293,2.9688,10.2729,14.1982,669.1083
47,,,,68627456,216512,68410944,11.1683,2.8891,0,14.0574,683.1656
48,,,,70087008,220512,69866496,10.5198,2.9227,0,13.4425,696.6081
49,,,,71546560,224512,71322048,11.8915,2.8857,0,14.7773,711.3854
50,,,,73006112,228512,72777600,10.8624,2.8472,0,13.7096,725.0950
51,4097.6831,4115.2607,10.0000,74465664,232512,74233152,13.0335,2.7665,10.7280,15.7999,740.8949
52,,,,75925216,236512,75688704,10.3366,2.9686,0,13.3051,754.2001
53,,,,77384768,240512,77144256,13.2411,2.8444,0,16.0856,770.2856
54,,,,78844320,244512,78599808,12.2078,2.8245,0,15.0323,785.3179
55,,,,80303872,248512,80055360,12.3196,2.7604,0,15.0799,800.3978
56,5626880512.0000,5630515712.0000,10.0000,81763424,252512,81510912,10.3496,2.7043,10.2904,13.0540,813.4518
57,,,,83222976,256512,82966464,13.0894,2.8526,0,15.9420,829.3938
58,,,,84682528,260512,84422016,10.4974,2.8766,0,13.3740,842.7677
59,,,,86142080,264512,85877568,10.8017,2.8693,0,13.6710,856.4387
60,,,,87601632,268512,87333120,10.4796,2.9113,0,13.3909,869.8296
61,50.9242,51.4758,10.0000,89061184,272512,88788672,11.8722,2.7181,10.3084,14.5903,884.4199
62,,,,90520736,276512,90244224,13.3260,2.9131,0,16.2391,900.6590
63,,,,91980288,280512,91699776,13.5085,2.8560,0,16.3645,917.0234
64,,,,93439840,284512,93155328,10.0968,2.7615,0,12.8583,929.8817
65,,,,94899392,288512,94610880,12.1777,2.9337,0,15.1114,944.9931
66,25372.2070,25698.2617,10.0000,96358944,292512,96066432,12.1378,2.8823,10.1671,15.0201,960.0132
67,,,,97818496,296512,97521984,10.7526,2.6827,0,13.4354,973.4486
68,,,,99278048,300512,98977536,13.2922,2.8563,0,16.1485,989.5971
69,,,,100737600,304512,100433088,12.0814,2.7806,0,14.8620,1004.4591
70,,,,102197152,308512,101888640,10.2431,2.5685,0,12.8116,1017.2707
71,2.3258,2.3294,10.0000,103656704,312512,103344192,13.5604,2.8319,10.2619,16.3923,1033.6630
