iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0452,2.0448,26.3900,1488064,32512,1455552,10.7729,3.8569,10.7652,14.6298,14.6298
2,,,,2947616,36512,2911104,10.1999,2.9470,0,13.1469,27.7767
3,,,,4407168,40512,4366656,10.2741,2.9360,0,13.2101,40.9868
4,,,,5866720,44512,5822208,11.7361,2.8812,0,14.6173,55.6041
5,,,,7326272,48512,7277760,14.0376,2.9022,0,16.9398,72.5439
6,1.4773,1.5125,45.4300,8785824,52512,8733312,10.0517,2.8013,10.5935,12.8529,85.3968
7,,,,10245376,56512,10188864,14.5820,2.9290,0,17.5111,102.9079
8,,,,11704928,60512,11644416,11.9559,2.6895,0,14.6453,117.5532
9,,,,13164480,64512,13099968,12.1493,2.8198,0,14.9691,132.5224
10,,,,14624032,68512,14555520,11.5966,2.9192,0,14.5158,147.0382
11,1.2391,1.3712,51.0900,16083584,72512,16011072,10.5973,2.8230,10.6877,13.4203,160.4585
12,,,,17543136,76512,17466624,12.1710,2.9720,0,15.1430,175.6015
13,,,,19002688,80512,18922176,11.7659,2.9101,0,14.6760,190.2775
14,,,,20462240,84512,20377728,11.4604,2.9736,0,14.4340,204.7115
15,,,,21921792,88512,21833280,11.7931,2.9529,0,14.7460,219.4575
16,1.2083,1.2552,54.8400,23381344,92512,23288832,11.0297,2.9233,10.6205,13.9530,233.4105
17,,,,24840896,96512,24744384,13.3123,2.9155,0,16.2278,249.6383
18,,,,26300448,100512,26199936,11.7332,2.9687,0,14.7019,264.3402
19,,,,27760000,104512,27655488,10.2937,2.7578,0,13.0515,277.3917
20,,,,29219552,108512,29111040,10.3557,3.0028,0,13.3584,290.7501
21,107910.3125,108242.5625,10.0000,30679104,112512,30566592,12.6752,2.8837,10.5761,15.5589,306.3089
22,,,,32138656,116512,32022144,11.4302,2.8896,0,14.3199,320.6288
23,,,,33598208,120512,33477696,11.1772,2.8363,0,14.0136,334.6423
24,,,,35057760,124512,34933248,13.6473,2.9229,0,16.5701,351.2125
25,,,,36517312,128512,36388800,10.7530,2.7303,0,13.4833,364.6958
26,1.0292,1.1158,60.9300,37976864,132512,37844352,10.1298,2.8457,10.6051,12.9755,377.6712
27,,,,39436416,136512,39299904,12.8364,2.9753,0,15.8117,393.4829
28,,,,40895968,140512,40755456,12.8540,2.9514,0,15.8055,409.2884
29,,,,42355520,144512,42211008,9.9488,2.9704,0,12.9192,422.2076
30,,,,43815072,148512,43666560,11.2591,2.9045,0,14.1636,436.3712
31,0.9778,1.0663,62.0500,45274624,152512,45122112,10.4463,2.8910,10.5853,13.3373,449.7085
32,,,,46734176,156512,46577664,10.4483,2.9490,0,13.3974,463.1058
33,,,,48193728,160512,48033216,12.1909,2.8662,0,15.0571,478.1629
34,,,,49653280,164512,49488768,13.6535,2.7997,0,16.4532,494.6161
35,,,,51112832,168512,50944320,12.4550,2.9257,0,15.3807,509.9968
36,0.9745,1.0878,61.7700,52572384,172512,52399872,9.9575,2.8660,10.6417,12.8235,522.8203
37,,,,54031936,176512,53855424,13.8449,2.9333,0,16.7782,539.5985
38,,,,55491488,180512,55310976,9.6663,2.7994,0,12.4657,552.0642
39,,,,56951040,184512,56766528,12.1459,2.9017,0,15.0476,567.1118
40,,,,58410592,188512,58222080,13.6435,2.8332,0,16.4767,583.5885
41,0.9654,1.0637,62.2200,59870144,192512,59677632,12.0825,2.8465,10.6004,14.9289,598.5175
42,,,,61329696,196512,61133184,12.0464,2.7072,0,14.7536,613.2710
43,,,,62789248,200512,62588736,12.3160,2.6977,0,15.0137,628.2848
44,,,,64248800,204512,64044288,10.6846,2.6711,0,13.3557,641.6405
45,,,,65708352,208512,65499840,10.5017,2.9146,0,13.4163,655.0568
46,6537746067750912.0000,6530541796982784.0000,11.8300,67167904,212512,66955392,10.8641,2.8861,10.3987,13.7502,668.8069
47,,,,68627456,216512,68410944,11.4502,2.9049,0,14.3551,683.1621
48,,,,70087008,220512,69866496,10.6689,2.7914,0,13.4603,696.6223
49,,,,71546560,224512,71322048,10.9525,2.9071,0,13.8596,710.4819
50,,,,73006112,228512,72777600,13.9421,2.7929,0,16.7350,727.2169
51,2.2832,2.2869,12.9800,74465664,232512,74233152,10.5410,2.8618,10.4562,13.4028,740.6197
52,,,,75925216,236512,75688704,12.6057,2.9240,0,15.5297,756.1494
53,,,,77384768,240512,77144256,11.5560,2.8350,0,14.3910,770.5404
54,,,,78844320,244512,78599808,10.1452,2.8602,0,13.0054,783.5459
55,,,,80303872,248512,80055360,13.9304,2.8462,0,16.7766,800.3224
56,87.2041,85.0775,10.0000,81763424,252512,81510912,10.3823,2.6903,10.3785,13.0726,813.3950
57,,,,83222976,256512,82966464,12.9419,2.8841,0,15.8260,829.2210
58,,,,84682528,260512,84422016,11.7727,2.9338,0,14.7065,843.9275
59,,,,86142080,264512,85877568,10.8232,2.8758,0,13.6990,857.6265
60,,,,87601632,268512,87333120,11.4104,2.9571,0,14.3675,871.9940
61,2.2634,2.2665,12.7500,89061184,272512,88788672,11.9390,2.8573,10.3836,14.7963,886.7903
62,,,,90520736,276512,90244224,12.4821,2.7125,0,15.1945,901.9848
63,,,,91980288,280512,91699776,10.1103,2.6976,0,12.8080,914.7928
64,,,,93439840,284512,93155328,11.6420,2.7836,0,14.4256,929.2183
65,,,,94899392,288512,94610880,12.4436,2.8552,0,15.2988,944.5172
66,13840.8301,13920.4463,10.0000,96358944,292512,96066432,12.2808,2.8588,10.2247,15.1396,959.6567
67,,,,97818496,296512,97521984,10.1995,2.7832,0,12.9827,972.6394
68,,,,99278048,300512,98977536,11.1762,2.8214,0,13.9976,986.6371
69,,,,100737600,304512,100433088,11.9193,2.7554,0,14.6747,1001.3117
70,,,,102197152,308512,101888640,12.3319,2.7952,0,15.1271,1016.4388
71,2.3043,2.3044,10.0000,103656704,312512,103344192,13.8828,2.8099,10.2982,16.6927,1033.1315
