iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0688,2.0692,24.9900,1488064,32512,1455552,10.8573,2.9335,10.8017,13.7908,13.7908
2,,,,2947616,36512,2911104,10.0467,3.0688,0,13.1155,26.9063
3,,,,4407168,40512,4366656,13.4749,2.9853,0,16.4602,43.3665
4,,,,5866720,44512,5822208,10.2435,2.8069,0,13.0504,56.4168
5,,,,7326272,48512,7277760,12.9734,2.9953,0,15.9687,72.3855
6,1.5243,1.5583,42.9600,8785824,52512,8733312,11.9168,3.0427,10.6514,14.9595,87.3451
7,,,,10245376,56512,10188864,10.5034,2.8066,0,13.3100,100.6551
8,,,,11704928,60512,11644416,13.6579,2.8906,0,16.5485,117.2036
9,,,,13164480,64512,13099968,11.8955,2.8379,0,14.7334,131.9370
10,,,,14624032,68512,14555520,10.2886,2.9451,0,13.2338,145.1708
11,1.2963,1.3590,50.8400,16083584,72512,16011072,13.5481,2.9027,10.7600,16.4508,161.6216
12,,,,17543136,76512,17466624,10.6666,2.9806,0,13.6471,175.2687
13,,,,19002688,80512,18922176,11.9851,2.9871,0,14.9722,190.2410
14,,,,20462240,84512,20377728,10.3563,2.9986,0,13.3549,203.5959
15,,,,21921792,88512,21833280,10.5676,2.9622,0,13.5299,217.1257
16,1.2793,1.3417,51.8600,23381344,92512,23288832,12.0211,2.8089,10.9141,14.8300,231.9558
17,,,,24840896,96512,24744384,14.2670,2.9914,0,17.2584,249.2142
18,,,,26300448,100512,26199936,11.7953,2.9154,0,14.7106,263.9248
19,,,,27760000,104512,27655488,10.5798,2.8043,0,13.3842,277.3090
20,,,,29219552,108512,29111040,10.3973,3.0186,0,13.4159,290.7249
21,1.0929,1.1940,57.5900,30679104,112512,30566592,10.3271,3.0332,10.6712,13.3603,304.0852
22,,,,32138656,116512,32022144,12.7897,3.1198,0,15.9094,319.9946
23,,,,33598208,120512,33477696,11.2388,3.0174,0,14.2562,334.2508
