iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0720,2.0790,23.4100,1488064,32512,1455552,10.4300,3.4493,10.6936,13.8793,13.8793
2,,,,2947616,36512,2911104,10.1806,3.0093,0,13.1898,27.0691
3,,,,4407168,40512,4366656,10.5122,2.9514,0,13.4636,40.5327
4,,,,5866720,44512,5822208,14.8499,2.7777,0,17.6275,58.1603
5,,,,7326272,48512,7277760,10.2976,2.8452,0,13.1428,71.3031
6,1.4531,1.5049,46.2300,8785824,52512,8733312,13.4578,3.1074,10.6547,16.5652,87.8683
7,,,,10245376,56512,10188864,9.8251,2.7451,0,12.5702,100.4385
8,,,,11704928,60512,11644416,14.1965,2.8432,0,17.0398,117.4783
9,,,,13164480,64512,13099968,12.2832,2.7858,0,15.0690,132.5473
10,,,,14624032,68512,14555520,11.5023,2.8600,0,14.3622,146.9095
11,1.2892,1.3404,52.5000,16083584,72512,16011072,11.1580,2.8573,10.7315,14.0153,160.9249
12,,,,17543136,76512,17466624,12.8698,3.0009,0,15.8707,176.7956
13,,,,19002688,80512,18922176,10.4071,2.8526,0,13.2597,190.0553
14,,,,20462240,84512,20377728,12.1133,2.9502,0,15.0635,205.1187
15,,,,21921792,88512,21833280,12.0389,2.9259,0,14.9648,220.0836
16,1.1572,1.2413,56.1000,23381344,92512,23288832,11.4313,2.9450,10.8295,14.3763,234.4599
17,,,,24840896,96512,24744384,10.1132,2.8976,0,13.0109,247.4708
18,,,,26300448,100512,26199936,10.8586,2.9193,0,13.7780,261.2487
19,,,,27760000,104512,27655488,12.7226,2.8140,0,15.5366,276.7853
20,,,,29219552,108512,29111040,10.9786,2.9824,0,13.9609,290.7462
21,1.0739,1.1650,58.9800,30679104,112512,30566592,11.6076,3.0341,10.6312,14.6417,305.3879
22,,,,32138656,116512,32022144,9.9869,2.9186,0,12.9055,318.2934
23,,,,33598208,120512,33477696,10.9672,2.8141,0,13.7813,332.0746
24,,,,35057760,124512,34933248,14.2967,2.7861,0,17.0828,349.1574
25,,,,36517312,128512,36388800,10.7172,2.9517,0,13.6689,362.8263
26,1.0316,1.1186,60.3100,37976864,132512,37844352,14.4002,2.9000,10.8277,17.3001,380.1264
27,,,,39436416,136512,39299904,10.3980,2.8285,0,13.2265,393.3529
28,,,,40895968,140512,40755456,10.2797,2.9263,0,13.2060,406.5589
29,,,,42355520,144512,42211008,12.0186,2.9840,0,15.0026,421.5615
30,,,,43815072,148512,43666560,11.0668,3.1350,0,14.2018,435.7633
31,0.9718,1.0807,61.5300,45274624,152512,45122112,11.4964,3.0127,10.6765,14.5091,450.2724
32,,,,46734176,156512,46577664,12.3763,2.9007,0,15.2770,465.5493
33,,,,48193728,160512,48033216,9.9310,2.7585,0,12.6895,478.2389
34,,,,49653280,164512,49488768,12.8819,2.8578,0,15.7396,493.9785
35,,,,51112832,168512,50944320,10.6597,2.9619,0,13.6216,507.6001
36,0.9346,1.0391,63.3900,52572384,172512,52399872,13.1484,2.9188,10.6927,16.0672,523.6673
37,,,,54031936,176512,53855424,10.5970,2.7430,0,13.3401,537.0073
38,,,,55491488,180512,55310976,13.4089,2.8857,0,16.2946,553.3020
39,,,,56951040,184512,56766528,9.9810,2.8756,0,12.8566,566.1586
40,,,,58410592,188512,58222080,13.7680,2.8743,0,16.6423,582.8009
41,968.4374,961.1532,10.0000,59870144,192512,59677632,10.2123,2.8082,10.3439,13.0204,595.8214
42,,,,61329696,196512,61133184,14.0597,2.9223,0,16.9820,612.8033
43,,,,62789248,200512,62588736,10.2992,2.7120,0,13.0112,625.8146
44,,,,64248800,204512,64044288,11.2896,2.8732,0,14.1628,639.9774
45,,,,65708352,208512,65499840,11.4792,2.9658,0,14.4450,654.4224
46,2.7007,2.7444,13.3000,67167904,212512,66955392,10.5112,2.9856,10.2245,13.4968,667.9192
47,,,,68627456,216512,68410944,10.3972,2.9119,0,13.3091,681.2283
48,,,,70087008,220512,69866496,12.9859,3.1320,0,16.1179,697.3462
49,,,,71546560,224512,71322048,11.5270,2.8644,0,14.3914,711.7376
50,,,,73006112,228512,72777600,11.8676,2.8805,0,14.7481,726.4857
51,2.3314,2.3223,10.0000,74465664,232512,74233152,11.0393,2.8758,10.5520,13.9151,740.4008
52,,,,75925216,236512,75688704,10.3868,2.9258,0,13.3125,753.7133
53,,,,77384768,240512,77144256,12.9798,2.8490,0,15.8288,769.5421
54,,,,78844320,244512,78599808,10.1970,2.8755,0,13.0726,782.6146
55,,,,80303872,248512,80055360,11.1586,2.8251,0,13.9837,796.5983
56,3.0399,3.0040,11.6200,81763424,252512,81510912,14.9252,2.7598,10.6064,17.6850,814.2833
57,,,,83222976,256512,82966464,10.8042,2.7783,0,13.5825,827.8658
58,,,,84682528,260512,84422016,12.1827,2.9250,0,15.1077,842.9735
59,,,,86142080,264512,85877568,10.9381,2.8698,0,13.8079,856.7814
60,,,,87601632,268512,87333120,11.0730,2.9142,0,13.9871,870.7685
61,2.2581,2.2639,16.1000,89061184,272512,88788672,10.3821,2.8932,10.3224,13.2754,884.0439
62,,,,90520736,276512,90244224,12.3146,2.9094,0,15.2240,899.2679
63,,,,91980288,280512,91699776,12.1132,2.8632,0,14.9764,914.2443
64,,,,93439840,284512,93155328,11.8643,3.0185,0,14.8827,929.1270
