iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0436,2.0595,24.6700,1488064,32512,1455552,0.0547,3.2902,11.7518,3.3448,3.3448
2,,,,2947616,36512,2911104,0.0585,3.2157,0,3.2742,6.6190
3,,,,4407168,40512,4366656,0.5395,3.2371,0,3.7766,10.3956
4,,,,5866720,44512,5822208,0.0557,3.2385,0,3.2942,13.6898
5,,,,7326272,48512,7277760,0.0824,3.3156,0,3.3980,17.0877
6,,,,8785824,52512,8733312,0.0335,3.2742,0,3.3077,20.3955
7,,,,10245376,56512,10188864,0.3471,3.2654,0,3.6126,24.0080
8,,,,11704928,60512,11644416,0.1547,3.2481,0,3.4027,27.4107
9,,,,13164480,64512,13099968,0.0974,3.2870,0,3.3844,30.7952
10,,,,14624032,68512,14555520,0.2439,3.2650,0,3.5090,34.3041
11,1.2468,1.3551,51.7300,16083584,72512,16011072,0.1089,3.3175,11.8859,3.4263,37.7305
12,,,,17543136,76512,17466624,0.0331,3.2765,0,3.3096,41.0400
13,,,,19002688,80512,18922176,0.8236,3.2080,0,4.0316,45.0716
14,,,,20462240,84512,20377728,0.1543,3.3763,0,3.5306,48.6022
15,,,,21921792,88512,21833280,0.0338,3.4308,0,3.4646,52.0668
16,,,,23381344,92512,23288832,0.0618,3.2957,0,3.3575,55.4243
17,,,,24840896,96512,24744384,0.2909,3.2119,0,3.5027,58.9271
18,,,,26300448,100512,26199936,0.0353,3.3303,0,3.3656,62.2926
19,,,,27760000,104512,27655488,0.1683,3.2791,0,3.4474,65.7400
20,,,,29219552,108512,29111040,0.0333,3.3452,0,3.3785,69.1185
21,1.0151,1.1712,58.4400,30679104,112512,30566592,0.0786,3.2359,11.8513,3.3145,72.4330
22,,,,32138656,116512,32022144,0.1765,3.2564,0,3.4329,75.8659
23,,,,33598208,120512,33477696,0.5502,3.2960,0,3.8462,79.7121
24,,,,35057760,124512,34933248,0.1145,3.2573,0,3.3718,83.0839
25,,,,36517312,128512,36388800,0.1311,3.2836,0,3.4148,86.4987
26,,,,37976864,132512,37844352,0.0862,3.1762,0,3.2624,89.7611
27,,,,39436416,136512,39299904,0.1618,3.2169,0,3.3787,93.1398
28,,,,40895968,140512,40755456,0.0802,3.4217,0,3.5019,96.6417
29,,,,42355520,144512,42211008,0.1648,3.2596,0,3.4244,100.0661
30,,,,43815072,148512,43666560,0.1218,3.2461,0,3.3679,103.4340
31,0.9002,1.0739,62.0900,45274624,152512,45122112,0.0904,3.3384,11.6122,3.4289,106.8628
32,,,,46734176,156512,46577664,0.2811,3.2607,0,3.5418,110.4046
33,,,,48193728,160512,48033216,0.5701,3.2367,0,3.8067,114.2113
34,,,,49653280,164512,49488768,0.1298,3.2554,0,3.3852,117.5966
35,,,,51112832,168512,50944320,0.0904,3.2306,0,3.3210,120.9176
36,,,,52572384,172512,52399872,0.1425,3.2720,0,3.4145,124.3321
37,,,,54031936,176512,53855424,0.0893,3.5052,0,3.5945,127.9265
38,,,,55491488,180512,55310976,0.1341,3.2554,0,3.3895,131.3160
39,,,,56951040,184512,56766528,0.0328,3.5215,0,3.5543,134.8703
40,,,,58410592,188512,58222080,0.3169,3.2491,0,3.5660,138.4363
41,0.8033,1.0134,64.2900,59870144,192512,59677632,0.0340,3.2669,11.8079,3.3009,141.7372
42,,,,61329696,196512,61133184,0.5009,3.3124,0,3.8133,145.5505
43,,,,62789248,200512,62588736,0.0390,3.3357,0,3.3747,148.9252
44,,,,64248800,204512,64044288,0.0371,3.2616,0,3.2986,152.2239
45,,,,65708352,208512,65499840,0.0342,3.2823,0,3.3165,155.5404
46,,,,67167904,212512,66955392,0.2923,3.2669,0,3.5593,159.0996
47,,,,68627456,216512,68410944,0.0601,3.2189,0,3.2791,162.3787
48,,,,70087008,220512,69866496,0.1137,3.3107,0,3.4244,165.8031
49,,,,71546560,224512,71322048,0.0328,3.2881,0,3.3209,169.1240
50,,,,73006112,228512,72777600,0.1039,3.3227,0,3.4266,172.5506
51,0.7231,0.9534,66.4700,74465664,232512,74233152,0.2384,3.2632,11.6872,3.5016,176.0521
52,,,,75925216,236512,75688704,0.0754,3.2530,0,3.3284,179.3806
53,,,,77384768,240512,77144256,0.7135,3.2477,0,3.9611,183.3417
54,,,,78844320,244512,78599808,0.2592,3.2285,0,3.4877,186.8294
55,,,,80303872,248512,80055360,0.1441,3.2484,0,3.3926,190.2219
56,,,,81763424,252512,81510912,0.1184,3.2019,0,3.3204,193.5423
57,,,,83222976,256512,82966464,0.2040,3.3100,0,3.5140,197.0563
58,,,,84682528,260512,84422016,0.2813,3.2646,0,3.5459,200.6022
59,,,,86142080,264512,85877568,0.0358,3.5086,0,3.5444,204.1466
60,,,,87601632,268512,87333120,0.1181,3.2255,0,3.3436,207.4902
61,0.6545,0.9093,68.4000,89061184,272512,88788672,0.1114,3.2837,11.6265,3.3951,210.8853
62,,,,90520736,276512,90244224,0.7600,3.2753,0,4.0353,214.9206
63,,,,91980288,280512,91699776,0.0331,3.3293,0,3.3624,218.2830
64,,,,93439840,284512,93155328,0.0713,3.2134,0,3.2847,221.5677
65,,,,94899392,288512,94610880,0.0323,3.5933,0,3.6256,225.1933
66,,,,96358944,292512,96066432,0.0886,3.4209,0,3.5095,228.7028
67,,,,97818496,296512,97521984,0.0361,3.4906,0,3.5267,232.2295
68,,,,99278048,300512,98977536,0.1143,3.3049,0,3.4192,235.6487
69,,,,100737600,304512,100433088,0.0320,3.3350,0,3.3669,239.0156
70,,,,102197152,308512,101888640,0.0434,3.2493,0,3.2926,242.3082
71,0.6191,0.8907,68.6500,103656704,312512,103344192,0.0348,3.3086,11.7837,3.3434,245.6516
72,,,,105116256,316512,104799744,0.0850,3.2933,0,3.3783,249.0299
73,,,,106575808,320512,106255296,0.8569,3.4293,0,4.2861,253.3160
74,,,,108035360,324512,107710848,0.0366,3.5501,0,3.5867,256.9027
75,,,,109494912,328512,109166400,0.0323,3.3125,0,3.3447,260.2474
76,,,,110954464,332512,110621952,0.0516,3.2704,0,3.3220,263.5694
77,,,,112414016,336512,112077504,0.1693,3.2443,0,3.4136,266.9830
78,,,,113873568,340512,113533056,0.0796,3.3279,0,3.4076,270.3906
79,,,,115333120,344512,114988608,0.0400,3.3465,0,3.3865,273.7771
80,,,,116792672,348512,116444160,0.0334,3.2472,0,3.2806,277.0577
81,0.5738,0.8767,69.5600,118252224,352512,117899712,0.0492,3.2314,11.7263,3.2806,280.3383
82,,,,119711776,356512,119355264,0.0337,3.2630,0,3.2967,283.6351
83,,,,121171328,360512,120810816,0.7502,3.2555,0,4.0057,287.6408
84,,,,122630880,364512,122266368,0.0354,3.4664,0,3.5017,291.1425
85,,,,124090432,368512,123721920,0.2203,3.2399,0,3.4603,294.6028
86,,,,125549984,372512,125177472,0.0324,3.2735,0,3.3059,297.9087
87,,,,127009536,376512,126633024,0.0368,3.4598,0,3.4966,301.4053
88,,,,128469088,380512,128088576,0.0848,3.4874,0,3.5722,304.9775
89,,,,129928640,384512,129544128,0.1304,3.2514,0,3.3817,308.3592
90,,,,131388192,388512,130999680,0.1312,3.3107,0,3.4419,311.8011
91,0.5379,0.8665,70.0500,132847744,392512,132455232,0.0326,3.4776,11.6344,3.5103,315.3114
92,,,,134307296,396512,133910784,0.5369,3.3400,0,3.8769,319.1883
93,,,,135766848,400512,135366336,0.1001,3.2104,0,3.3106,322.4989
94,,,,137226400,404512,136821888,0.1120,3.2249,0,3.3369,325.8358
95,,,,138685952,408512,138277440,0.0741,3.3044,0,3.3785,329.2143
96,,,,140145504,412512,139732992,0.0393,3.4907,0,3.5300,332.7442
97,,,,141605056,416512,141188544,0.3696,3.2172,0,3.5868,336.3311
98,,,,143064608,420512,142644096,0.1979,3.1984,0,3.3963,339.7273
99,,,,144524160,424512,144099648,0.1180,3.2404,0,3.3584,343.0857
100,,,,145983712,428512,145555200,0.1079,3.2514,0,3.3594,346.4451
101,0.4758,0.8368,71.1100,147443264,432512,147010752,0.0737,3.2180,11.6474,3.2917,349.7368
102,,,,148902816,436512,148466304,0.1690,3.2310,0,3.4000,353.1368
103,,,,150362368,440512,149921856,0.6398,3.2992,0,3.9390,357.0757
104,,,,151821920,444512,151377408,0.2745,3.2961,0,3.5706,360.6464
105,,,,153281472,448512,152832960,0.0718,3.2664,0,3.3381,363.9845
106,,,,154741024,452512,154288512,0.2226,3.2813,0,3.5039,367.4884
107,,,,156200576,456512,155744064,0.1163,3.2298,0,3.3461,370.8345
108,,,,157660128,460512,157199616,0.0458,3.3052,0,3.3510,374.1855
109,,,,159119680,464512,158655168,0.1502,3.1935,0,3.3437,377.5292
110,,,,160579232,468512,160110720,0.2228,3.3414,0,3.5642,381.0934
111,0.4587,0.8296,71.4300,162038784,472512,161566272,0.0365,3.3739,11.6232,3.4104,384.5038
112,,,,163498336,476512,163021824,0.1814,3.2310,0,3.4125,387.9163
113,,,,164957888,480512,164477376,0.4959,3.1943,0,3.6902,391.6065
114,,,,166417440,484512,165932928,0.0896,3.3640,0,3.4536,395.0601
115,,,,167876992,488512,167388480,0.3926,3.2433,0,3.6359,398.6960
116,,,,169336544,492512,168844032,0.1322,3.3337,0,3.4659,402.1619
117,,,,170796096,496512,170299584,0.1200,3.2877,0,3.4076,405.5695
118,,,,172255648,500512,171755136,0.2523,3.2284,0,3.4806,409.0501
119,,,,173715200,504512,173210688,0.1513,3.2610,0,3.4122,412.4624
120,,,,175174752,508512,174666240,0.0356,3.2595,0,3.2952,415.7576
121,0.4252,0.8179,71.7200,176634304,512512,176121792,0.0882,3.2583,11.7764,3.3465,419.1040
122,,,,178093856,516512,177577344,0.5227,3.2368,0,3.7595,422.8635
123,,,,179553408,520512,179032896,0.0318,3.3487,0,3.3804,426.2440
124,,,,181012960,524512,180488448,0.1180,3.2822,0,3.4001,429.6441
125,,,,182472512,528512,181944000,0.0997,3.2635,0,3.3631,433.0072
126,,,,183932064,532512,183399552,0.2807,3.2634,0,3.5441,436.5513
127,,,,185391616,536512,184855104,0.0650,3.2145,0,3.2795,439.8308
128,,,,186851168,540512,186310656,0.0375,3.2537,0,3.2912,443.1220
129,,,,188310720,544512,187766208,0.2619,3.2870,0,3.5489,446.6709
130,,,,189770272,548512,189221760,0.1176,3.3173,0,3.4349,450.1059
131,0.3873,0.8149,72.0500,191229824,552512,190677312,0.0345,3.3184,11.7494,3.3529,453.4588
132,,,,192689376,556512,192132864,0.0989,3.2343,0,3.3332,456.7919
133,,,,194148928,560512,193588416,0.5975,3.2822,0,3.8798,460.6717
134,,,,195608480,564512,195043968,0.0852,3.4509,0,3.5361,464.2078
135,,,,197068032,568512,196499520,0.2004,3.2240,0,3.4244,467.6322
136,,,,198527584,572512,197955072,0.1771,3.2847,0,3.4617,471.0939
137,,,,199987136,576512,199410624,0.2042,3.2144,0,3.4186,474.5126
138,,,,201446688,580512,200866176,0.0817,3.3141,0,3.3958,477.9084
139,,,,202906240,584512,202321728,0.0400,3.2826,0,3.3227,481.2310
140,,,,204365792,588512,203777280,0.0357,3.3226,0,3.3583,484.5893
141,0.3703,0.8201,71.9100,205825344,592512,205232832,0.0945,3.2409,11.7176,3.3354,487.9248
142,,,,207284896,596512,206688384,0.6178,3.2664,0,3.8842,491.8090
143,,,,208744448,600512,208143936,0.1546,3.2640,0,3.4186,495.2275
144,,,,210204000,604512,209599488,0.0989,3.2403,0,3.3392,498.5668
145,,,,211663552,608512,211055040,0.0572,3.2179,0,3.2751,501.8419
146,,,,213123104,612512,212510592,0.0766,3.2374,0,3.3140,505.1559
147,,,,214582656,616512,213966144,0.0489,3.2246,0,3.2736,508.4294
148,,,,216042208,620512,215421696,0.1267,3.2559,0,3.3825,511.8120
149,,,,217501760,624512,216877248,0.1664,3.2705,0,3.4369,515.2489
150,,,,218961312,628512,218332800,0.0441,3.2922,0,3.3363,518.5852
