iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1406,2.1482,21.6800,1477600,30976,1446624,0.2252,3.2597,11.8468,3.4849,3.4849
2,,,,2926688,33440,2893248,0.0275,3.2531,0,3.2806,6.7656
3,,,,4375776,35904,4339872,0.0251,3.2491,0,3.2742,10.0398
4,,,,5824864,38368,5786496,0.0416,3.4305,0,3.4722,13.5119
5,,,,7273952,40832,7233120,0.4667,3.2754,0,3.7421,17.2541
6,,,,8723040,43296,8679744,0.0482,3.3366,0,3.3848,20.6389
7,,,,10172128,45760,10126368,0.0555,3.2312,0,3.2867,23.9256
8,,,,11621216,48224,11572992,0.0920,3.2521,0,3.3441,27.2697
9,,,,13070304,50688,13019616,0.0265,3.3218,0,3.3483,30.6180
10,,,,14519392,53152,14466240,0.2132,3.3017,0,3.5149,34.1329
11,1.6943,1.7149,44.6100,15968480,55616,15912864,0.0257,3.3280,11.6344,3.3537,37.4866
12,,,,17417568,58080,17359488,0.0269,3.2679,0,3.2948,40.7814
13,,,,18866656,60544,18806112,0.3002,3.2120,0,3.5122,44.2936
14,,,,20315744,63008,20252736,0.5164,3.2166,0,3.7329,48.0265
15,,,,21764832,65472,21699360,0.0281,3.1962,0,3.2243,51.2508
16,,,,23213920,67936,23145984,0.0241,3.4024,0,3.4264,54.6773
17,,,,24663008,70400,24592608,0.2027,3.2109,0,3.4136,58.0908
18,,,,26112096,72864,26039232,0.3163,3.2304,0,3.5466,61.6375
19,,,,27561184,75328,27485856,0.0372,3.2375,0,3.2747,64.9122
20,,,,29010272,77792,28932480,0.1032,3.2492,0,3.3523,68.2645
21,1.7305,1.7414,42.3000,30459360,80256,30379104,0.2838,3.2335,11.6532,3.5173,71.7818
22,,,,31908448,82720,31825728,0.0320,3.2336,0,3.2655,75.0473
23,,,,33357536,85184,33272352,0.2447,3.2242,0,3.4689,78.5162
24,,,,34806624,87648,34718976,0.0298,3.2787,0,3.3085,81.8248
25,,,,36255712,90112,36165600,0.2541,3.2659,0,3.5200,85.3447
26,,,,37704800,92576,37612224,0.0596,3.2206,0,3.2802,88.6250
27,,,,39153888,95040,39058848,0.1528,3.2366,0,3.3894,92.0144
28,,,,40602976,97504,40505472,0.0646,3.2065,0,3.2711,95.2854
29,,,,42052064,99968,41952096,0.0565,3.2365,0,3.2930,98.5784
30,,,,43501152,102432,43398720,0.0890,3.2088,0,3.2978,101.8761
31,1.6511,1.6642,42.7200,44950240,104896,44845344,0.2000,3.2753,11.4818,3.4754,105.3515
32,,,,46399328,107360,46291968,0.3482,3.1902,0,3.5384,108.8899
33,,,,47848416,109824,47738592,0.5602,3.3117,0,3.8719,112.7617
