iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1596,2.1803,20.6200,1477600,30976,1446624,0.1751,3.2907,11.7212,3.4657,3.4657
2,,,,2926688,33440,2893248,0.0699,3.2513,0,3.3212,6.7870
3,,,,4375776,35904,4339872,0.5050,3.2318,0,3.7368,10.5238
4,,,,5824864,38368,5786496,0.0273,3.4960,0,3.5233,14.0471
5,,,,7273952,40832,7233120,0.0775,3.2688,0,3.3463,17.3934
6,,,,8723040,43296,8679744,0.0544,3.3312,0,3.3856,20.7790
7,,,,10172128,45760,10126368,0.0845,3.2014,0,3.2859,24.0649
8,,,,11621216,48224,11572992,0.0711,3.2648,0,3.3359,27.4008
9,,,,13070304,50688,13019616,0.0289,3.3292,0,3.3581,30.7590
10,,,,14519392,53152,14466240,0.1800,3.3369,0,3.5169,34.2759
11,1.9339,1.9438,36.4600,15968480,55616,15912864,0.0297,3.2327,11.5710,3.2624,37.5383
12,,,,17417568,58080,17359488,0.5363,3.2485,0,3.7848,41.3231
13,,,,18866656,60544,18806112,0.2468,3.2189,0,3.4656,44.7887
14,,,,20315744,63008,20252736,0.2964,3.2072,0,3.5036,48.2923
15,,,,21764832,65472,21699360,0.0669,3.1960,0,3.2629,51.5552
16,,,,23213920,67936,23145984,0.1387,3.2918,0,3.4306,54.9858
17,,,,24663008,70400,24592608,0.1884,3.1843,0,3.3726,58.3584
18,,,,26112096,72864,26039232,0.3468,3.2077,0,3.5544,61.9128
19,,,,27561184,75328,27485856,0.0261,3.2596,0,3.2857,65.1986
20,,,,29010272,77792,28932480,0.0533,3.2659,0,3.3192,68.5178
21,1.8918,1.9072,36.2200,30459360,80256,30379104,0.1836,3.2430,11.3383,3.4266,71.9444
22,,,,31908448,82720,31825728,0.2541,3.2366,0,3.4907,75.4351
23,,,,33357536,85184,33272352,0.4764,3.1528,0,3.6292,79.0644
24,,,,34806624,87648,34718976,0.0875,3.1970,0,3.2845,82.3489
25,,,,36255712,90112,36165600,0.3611,3.2016,0,3.5627,85.9115
26,,,,37704800,92576,37612224,0.2279,3.2042,0,3.4321,89.3436
27,,,,39153888,95040,39058848,0.0286,3.2363,0,3.2649,92.6086
28,,,,40602976,97504,40505472,0.0266,3.1939,0,3.2205,95.8290
29,,,,42052064,99968,41952096,0.0876,3.1891,0,3.2767,99.1057
30,,,,43501152,102432,43398720,0.1757,3.1898,0,3.3655,102.4712
31,1.9078,1.9285,28.0300,44950240,104896,44845344,0.2684,3.2043,11.2894,3.4727,105.9440
32,,,,46399328,107360,46291968,0.6685,3.1709,0,3.8395,109.7834
33,,,,47848416,109824,47738592,0.5300,3.2658,0,3.7958,113.5793
34,,,,49297504,112288,49185216,0.1091,3.1872,0,3.2963,116.8755
35,,,,50746592,114752,50631840,0.2091,3.2251,0,3.4342,120.3097
36,,,,52195680,117216,52078464,0.0291,3.2548,0,3.2840,123.5937
37,,,,53644768,119680,53525088,0.0773,3.2515,0,3.3288,126.9225
38,,,,55093856,122144,54971712,0.1260,3.2520,0,3.3780,130.3005
39,,,,56542944,124608,56418336,0.0475,3.2329,0,3.2805,133.5810
40,,,,57992032,127072,57864960,0.0956,3.2840,0,3.3796,136.9605
41,1.9227,1.9463,25.8600,59441120,129536,59311584,0.1594,3.2026,11.5591,3.3620,140.3225
42,,,,60890208,132000,60758208,0.7525,3.3046,0,4.0571,144.3796
43,,,,62339296,134464,62204832,0.0300,3.2668,0,3.2969,147.6765
44,,,,63788384,136928,63651456,0.0306,3.3003,0,3.3309,151.0074
45,,,,65237472,139392,65098080,0.0877,3.2191,0,3.3068,154.3141
46,,,,66686560,141856,66544704,0.2848,3.2248,0,3.5096,157.8238
47,,,,68135648,144320,67991328,0.0315,3.4267,0,3.4581,161.2819
48,,,,69584736,146784,69437952,0.0283,3.2764,0,3.3046,164.5865
49,,,,71033824,149248,70884576,0.0277,3.2629,0,3.2906,167.8771
50,,,,72482912,151712,72331200,0.0537,3.2366,0,3.2903,171.1674
51,1.9111,1.9326,27.8200,73932000,154176,73777824,0.0415,3.2336,11.6680,3.2751,174.4425
52,,,,75381088,156640,75224448,0.0235,3.2349,0,3.2583,177.7008
53,,,,76830176,159104,76671072,0.3699,3.2523,0,3.6221,181.3229
54,,,,78279264,161568,78117696,0.2334,3.1944,0,3.4278,184.7507
55,,,,79728352,164032,79564320,0.0733,3.2120,0,3.2853,188.0360
56,,,,81177440,166496,81010944,0.4064,3.3040,0,3.7103,191.7463
57,,,,82626528,168960,82457568,0.0287,3.2339,0,3.2625,195.0088
58,,,,84075616,171424,83904192,0.0749,3.2760,0,3.3509,198.3597
59,,,,85524704,173888,85350816,0.0263,3.3123,0,3.3386,201.6983
60,,,,86973792,176352,86797440,0.1083,3.2097,0,3.3180,205.0163
61,1.8993,1.9130,29.6500,88422880,178816,88244064,0.1181,3.2796,11.5552,3.3977,208.4140
62,,,,89871968,181280,89690688,0.0856,3.2397,0,3.3253,211.7393
63,,,,91321056,183744,91137312,0.5642,3.2124,0,3.7766,215.5159
64,,,,92770144,186208,92583936,0.1469,3.1998,0,3.3467,218.8626
65,,,,94219232,188672,94030560,0.0720,3.3916,0,3.4635,222.3261
66,,,,95668320,191136,95477184,0.0342,3.2683,0,3.3025,225.6286
67,,,,97117408,193600,96923808,0.0776,3.3749,0,3.4525,229.0811
68,,,,98566496,196064,98370432,0.2551,3.2447,0,3.4998,232.5809
69,,,,100015584,198528,99817056,0.0405,3.4194,0,3.4599,236.0407
70,,,,101464672,200992,101263680,0.0312,3.2916,0,3.3228,239.3635
71,1.9690,1.9874,26.6200,102913760,203456,102710304,0.0287,3.2493,11.4079,3.2780,242.6415
72,,,,104362848,205920,104156928,0.1543,3.2105,0,3.3648,246.0063
73,,,,105811936,208384,105603552,0.7090,3.2168,0,3.9258,249.9321
74,,,,107261024,210848,107050176,0.1218,3.2940,0,3.4158,253.3479
75,,,,108710112,213312,108496800,0.1311,3.1930,0,3.3242,256.6721
76,,,,110159200,215776,109943424,0.1340,3.3408,0,3.4748,260.1469
77,,,,111608288,218240,111390048,0.0912,3.2950,0,3.3862,263.5331
78,,,,113057376,220704,112836672,0.0832,3.2115,0,3.2947,266.8278
79,,,,114506464,223168,114283296,0.0768,3.2019,0,3.2788,270.1066
80,,,,115955552,225632,115729920,0.3203,3.2038,0,3.5241,273.6306
81,1.8827,1.8986,31.7500,117404640,228096,117176544,0.0785,3.4330,11.3964,3.5114,277.1421
82,,,,118853728,230560,118623168,0.2947,3.1894,0,3.4842,280.6262
83,,,,120302816,233024,120069792,0.8110,3.2194,0,4.0303,284.6566
84,,,,121751904,235488,121516416,0.0286,3.2551,0,3.2837,287.9403
85,,,,123200992,237952,122963040,0.1721,3.2175,0,3.3897,291.3299
86,,,,124650080,240416,124409664,0.0261,3.2290,0,3.2551,294.5850
87,,,,126099168,242880,125856288,0.2122,3.1763,0,3.3885,297.9735
88,,,,127548256,245344,127302912,0.1789,3.1874,0,3.3663,301.3399
89,,,,128997344,247808,128749536,0.0495,3.2186,0,3.2682,304.6080
90,,,,130446432,250272,130196160,0.2452,3.1711,0,3.4163,308.0243
91,1.9193,1.9288,30.0800,131895520,252736,131642784,0.1441,3.2631,11.4548,3.4072,311.4316
92,,,,133344608,255200,133089408,0.0807,3.1853,0,3.2660,314.6975
93,,,,134793696,257664,134536032,0.2734,3.3080,0,3.5814,318.2790
94,,,,136242784,260128,135982656,0.1577,3.1918,0,3.3495,321.6285
95,,,,137691872,262592,137429280,0.1577,3.2213,0,3.3791,325.0076
96,,,,139140960,265056,138875904,0.0281,3.2820,0,3.3101,328.3177
97,,,,140590048,267520,140322528,0.0817,3.1963,0,3.2780,331.5957
98,,,,142039136,269984,141769152,0.0273,3.2479,0,3.2752,334.8708
99,,,,143488224,272448,143215776,0.0737,3.2012,0,3.2749,338.1457
100,,,,144937312,274912,144662400,0.0592,3.1740,0,3.2332,341.3790
101,1.8916,1.8979,31.5900,146386400,277376,146109024,0.1404,3.2050,11.4244,3.3453,344.7243
102,,,,147835488,279840,147555648,0.2923,3.1984,0,3.4907,348.2150
103,,,,149284576,282304,149002272,0.4495,3.2341,0,3.6836,351.8986
104,,,,150733664,284768,150448896,0.1173,3.2026,0,3.3198,355.2185
105,,,,152182752,287232,151895520,0.0401,3.2593,0,3.2995,358.5179
106,,,,153631840,289696,153342144,0.0257,3.2618,0,3.2875,361.8054
107,,,,155080928,292160,154788768,0.0286,3.3227,0,3.3513,365.1567
108,,,,156530016,294624,156235392,0.0303,3.3622,0,3.3925,368.5492
109,,,,157979104,297088,157682016,0.0286,3.3938,0,3.4225,371.9717
110,,,,159428192,299552,159128640,0.0269,3.3995,0,3.4264,375.3980
111,1.8489,1.8640,33.3200,160877280,302016,160575264,0.0288,3.4371,11.4403,3.4659,378.8639
112,,,,162326368,304480,162021888,0.0254,3.4456,0,3.4710,382.3348
113,,,,163775456,306944,163468512,0.0292,3.4236,0,3.4528,385.7876
114,,,,165224544,309408,164915136,0.0274,3.4813,0,3.5087,389.2963
115,,,,166673632,311872,166361760,0.0298,3.5612,0,3.5909,392.8872
116,,,,168122720,314336,167808384,0.0302,3.7636,0,3.7939,396.6811
117,,,,169571808,316800,169255008,0.0309,4.0011,0,4.0320,400.7131
118,,,,171020896,319264,170701632,0.0302,4.6341,0,4.6643,405.3774
119,,,,172469984,321728,172148256,0.0313,6.0883,0,6.1196,411.4970
120,,,,173919072,324192,173594880,0.0246,8.0609,0,8.0855,419.5825
121,1.8382,1.8480,33.7000,175368160,326656,175041504,0.0272,12.5915,11.3237,12.6187,432.2012
122,,,,176817248,329120,176488128,0.0240,19.2172,0,19.2411,451.4423
123,,,,178266336,331584,177934752,0.0238,26.1144,0,26.1381,477.5804
124,,,,179715424,334048,179381376,0.0243,29.1819,0,29.2063,506.7867
125,,,,181164512,336512,180828000,0.0245,30.1440,0,30.1686,536.9552
126,,,,182613600,338976,182274624,0.0246,30.5556,0,30.5803,567.5355
127,,,,184062688,341440,183721248,0.0247,30.8283,0,30.8530,598.3885
128,,,,185511776,343904,185167872,0.0246,31.2434,0,31.2680,629.6565
129,,,,186960864,346368,186614496,0.0246,31.6157,0,31.6403,661.2967
130,,,,188409952,348832,188061120,0.0246,32.0783,0,32.1029,693.3996
131,1.9037,1.9114,30.5800,189859040,351296,189507744,0.0250,32.8983,11.4208,32.9233,726.3230
132,,,,191308128,353760,190954368,0.0234,33.3712,0,33.3945,759.7175
133,,,,192757216,356224,192400992,0.0247,33.8129,0,33.8375,793.5550
134,,,,194206304,358688,193847616,0.0246,33.9991,0,34.0237,827.5787
135,,,,195655392,361152,195294240,0.0247,34.1413,0,34.1660,861.7446
136,,,,197104480,363616,196740864,0.0245,34.1897,0,34.2142,895.9589
137,,,,198553568,366080,198187488,0.0245,34.2177,0,34.2422,930.2011
138,,,,200002656,368544,199634112,0.0246,34.1699,0,34.1945,964.3956
139,,,,201451744,371008,201080736,0.0245,34.0091,0,34.0336,998.4292
140,,,,202900832,373472,202527360,0.0244,33.8562,0,33.8806,1032.3098
141,1.8870,1.8980,31.5000,204349920,375936,203973984,0.0245,33.7331,11.4758,33.7576,1066.0674
142,,,,205799008,378400,205420608,0.0232,32.6540,0,32.6772,1098.7445
143,,,,207248096,380864,206867232,0.0247,31.3207,0,31.3454,1130.0899
144,,,,208697184,383328,208313856,0.0243,28.6809,0,28.7052,1158.7951
145,,,,210146272,385792,209760480,0.0244,23.3850,0,23.4093,1182.2044
146,,,,211595360,388256,211207104,0.0225,15.9527,0,15.9752,1198.1797
147,,,,213044448,390720,212653728,0.0222,10.7994,0,10.8217,1209.0013
148,,,,214493536,393184,214100352,0.0235,8.6360,0,8.6596,1217.6609
149,,,,215942624,395648,215546976,0.0226,7.6924,0,7.7150,1225.3759
150,,,,217391712,398112,216993600,0.0225,7.0970,0,7.1194,1232.4953
151,1.8836,1.8832,31.3700,218840800,400576,218440224,0.0257,6.5329,11.5808,6.5586,1239.0539
152,,,,220289888,403040,219886848,0.0254,6.0782,0,6.1036,1245.1575
153,,,,221738976,405504,221333472,0.0245,5.6342,0,5.6587,1250.8162
154,,,,223188064,407968,222780096,0.0283,5.1460,0,5.1743,1255.9905
155,,,,224637152,410432,224226720,0.0278,4.4092,0,4.4371,1260.4276
156,,,,226086240,412896,225673344,0.0280,3.7466,0,3.7746,1264.2022
157,,,,227535328,415360,227119968,0.0256,3.5469,0,3.5725,1267.7747
158,,,,228984416,417824,228566592,0.0267,3.3967,0,3.4234,1271.1981
159,,,,230433504,420288,230013216,0.0303,3.2798,0,3.3101,1274.5083
160,,,,231882592,422752,231459840,0.0274,3.2731,0,3.3005,1277.8088
161,1.8909,1.8945,32.0300,233331680,425216,232906464,0.0279,3.2407,11.4223,3.2686,1281.0773
162,,,,234780768,427680,234353088,0.0250,3.2460,0,3.2710,1284.3483
163,,,,236229856,430144,235799712,0.3749,3.2441,0,3.6190,1287.9673
164,,,,237678944,432608,237246336,0.0299,3.3762,0,3.4061,1291.3734
165,,,,239128032,435072,238692960,0.0313,3.3499,0,3.3812,1294.7546
166,,,,240577120,437536,240139584,0.0294,3.4283,0,3.4577,1298.2123
167,,,,242026208,440000,241586208,0.0285,3.5358,0,3.5642,1301.7765
168,,,,243475296,442464,243032832,0.0270,3.7259,0,3.7529,1305.5294
169,,,,244924384,444928,244479456,0.0294,4.0857,0,4.1151,1309.6446
170,,,,246373472,447392,245926080,0.0302,4.9632,0,4.9934,1314.6380
171,1.8939,1.8982,30.6100,247822560,449856,247372704,0.0250,6.4793,11.4967,6.5042,1321.1422
172,,,,249271648,452320,248819328,0.0243,7.8298,0,7.8541,1328.9963
173,,,,250720736,454784,250265952,0.0222,8.8505,0,8.8726,1337.8690
174,,,,252169824,457248,251712576,0.0233,9.9458,0,9.9691,1347.8380
175,,,,253618912,459712,253159200,0.0222,11.0579,0,11.0801,1358.9181
176,,,,255068000,462176,254605824,0.0226,12.1270,0,12.1496,1371.0677
177,,,,256517088,464640,256052448,0.0227,13.9346,0,13.9572,1385.0250
178,,,,257966176,467104,257499072,0.0233,14.8052,0,14.8285,1399.8535
179,,,,259415264,469568,258945696,0.0245,16.4973,0,16.5219,1416.3753
180,,,,260864352,472032,260392320,0.0233,17.4002,0,17.4234,1433.7987
181,1.8911,1.9038,31.4900,262313440,474496,261838944,0.0247,19.0404,11.2564,19.0651,1452.8638
182,,,,263762528,476960,263285568,0.0235,18.7400,0,18.7635,1471.6273
183,,,,265211616,479424,264732192,0.0224,18.7527,0,18.7750,1490.4024
184,,,,266660704,481888,266178816,0.0236,18.7459,0,18.7695,1509.1719
185,,,,268109792,484352,267625440,0.0223,18.7357,0,18.7580,1527.9299
186,,,,269558880,486816,269072064,0.0241,18.7603,0,18.7844,1546.7143
187,,,,271007968,489280,270518688,0.0225,18.7258,0,18.7483,1565.4626
