iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0559,2.0556,24.8100,1477600,30976,1446624,0.0319,3.3102,11.7578,3.3422,3.3422
2,,,,2926688,33440,2893248,0.0364,3.2315,0,3.2679,6.6101
3,,,,4375776,35904,4339872,0.8091,3.2331,0,4.0422,10.6523
4,,,,5824864,38368,5786496,0.0262,3.2582,0,3.2844,13.9368
5,,,,7273952,40832,7233120,0.0645,3.2765,0,3.3411,17.2778
6,,,,8723040,43296,8679744,0.0708,3.3080,0,3.3789,20.6567
7,,,,10172128,45760,10126368,0.1153,3.2589,0,3.3742,24.0309
8,,,,11621216,48224,11572992,0.0672,3.4798,0,3.5470,27.5779
9,,,,13070304,50688,13019616,0.0469,3.4942,0,3.5411,31.1190
10,,,,14519392,53152,14466240,0.0268,3.3458,0,3.3726,34.4915
11,1.4056,1.4326,50.3000,15968480,55616,15912864,0.0265,3.2950,11.9354,3.3215,37.8131
12,,,,17417568,58080,17359488,0.0292,3.3305,0,3.3597,41.1727
13,,,,18866656,60544,18806112,0.4678,3.2576,0,3.7255,44.8982
14,,,,20315744,63008,20252736,0.3277,3.2558,0,3.5835,48.4817
15,,,,21764832,65472,21699360,0.0628,3.2492,0,3.3120,51.7937
16,,,,23213920,67936,23145984,0.0759,3.2753,0,3.3512,55.1449
17,,,,24663008,70400,24592608,0.1519,3.2596,0,3.4116,58.5565
18,,,,26112096,72864,26039232,0.0772,3.2787,0,3.3558,61.9123
19,,,,27561184,75328,27485856,0.1331,3.2384,0,3.3715,65.2838
20,,,,29010272,77792,28932480,0.0265,3.3752,0,3.4017,68.6856
21,1.2521,1.2783,56.6800,30459360,80256,30379104,0.0788,3.5406,11.7916,3.6193,72.3049
22,,,,31908448,82720,31825728,0.0331,3.2499,0,3.2831,75.5880
23,,,,33357536,85184,33272352,0.5104,3.2835,0,3.7939,79.3819
24,,,,34806624,87648,34718976,0.0553,3.2054,0,3.2608,82.6427
25,,,,36255712,90112,36165600,0.1019,3.2608,0,3.3627,86.0054
26,,,,37704800,92576,37612224,0.0722,3.4601,0,3.5323,89.5376
27,,,,39153888,95040,39058848,0.0670,3.4705,0,3.5375,93.0752
28,,,,40602976,97504,40505472,0.0629,3.3199,0,3.3829,96.4580
29,,,,42052064,99968,41952096,0.0943,3.1996,0,3.2938,99.7518
30,,,,43501152,102432,43398720,0.0273,3.2570,0,3.2843,103.0362
31,1.1686,1.2111,59.7600,44950240,104896,44845344,0.0745,3.2746,11.7176,3.3491,106.3853
32,,,,46399328,107360,46291968,0.6737,3.2405,0,3.9142,110.2995
33,,,,47848416,109824,47738592,0.0497,3.1893,0,3.2389,113.5384
34,,,,49297504,112288,49185216,0.2409,3.3144,0,3.5554,117.0938
35,,,,50746592,114752,50631840,0.0398,3.3062,0,3.3460,120.4398
36,,,,52195680,117216,52078464,0.0266,3.4364,0,3.4630,123.9028
37,,,,53644768,119680,53525088,0.0313,3.2603,0,3.2916,127.1944
38,,,,55093856,122144,54971712,0.0809,3.2361,0,3.3170,130.5114
39,,,,56542944,124608,56418336,0.0303,3.2941,0,3.3244,133.8358
40,,,,57992032,127072,57864960,0.0553,3.5218,0,3.5771,137.4129
41,1.1210,1.1589,61.3800,59441120,129536,59311584,0.0855,3.3133,11.8096,3.3988,140.8117
42,,,,60890208,132000,60758208,0.0282,3.3666,0,3.3949,144.2065
43,,,,62339296,134464,62204832,0.0718,3.4810,0,3.5528,147.7594
44,,,,63788384,136928,63651456,0.3325,3.2756,0,3.6081,151.3674
45,,,,65237472,139392,65098080,0.0567,3.2535,0,3.3102,154.6776
46,,,,66686560,141856,66544704,0.0264,3.2754,0,3.3017,157.9794
47,,,,68135648,144320,67991328,0.0491,3.2475,0,3.2966,161.2759
48,,,,69584736,146784,69437952,0.0619,3.2444,0,3.3063,164.5822
49,,,,71033824,149248,70884576,0.0621,3.2331,0,3.2952,167.8774
50,,,,72482912,151712,72331200,0.0719,3.2426,0,3.3145,171.1919
51,1.0811,1.1201,63.7400,73932000,154176,73777824,0.1691,3.2733,11.7347,3.4424,174.6343
52,,,,75381088,156640,75224448,0.0269,3.2531,0,3.2800,177.9143
53,,,,76830176,159104,76671072,0.7200,3.2763,0,3.9963,181.9106
