iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8476,2.4820,18.0600,1472112,30208,1441904,0.0195,4.6162,11.7515,4.6357,4.6357
2,,,,2915712,31904,2883808,0.0175,4.4668,0,4.4843,9.1200
3,,,,4359312,33600,4325712,0.0173,4.4541,0,4.4714,13.5914
4,,,,5802912,35296,5767616,0.0147,4.4841,0,4.4988,18.0902
5,,,,7246512,36992,7209520,0.0150,4.4361,0,4.4511,22.5413
6,,,,8690112,38688,8651424,0.0142,4.4042,0,4.4184,26.9597
7,,,,10133712,40384,10093328,0.0158,4.4414,0,4.4573,31.4169
8,,,,11577312,42080,11535232,0.0144,4.5189,0,4.5333,35.9503
9,,,,13020912,43776,12977136,0.0164,4.4542,0,4.4707,40.4209
10,,,,14464512,45472,14419040,0.0171,4.4292,0,4.4463,44.8673
11,1.4958,1.8201,31.0800,15908112,47168,15860944,0.0150,4.4172,11.8337,4.4321,49.2994
12,,,,17351712,48864,17302848,0.0140,4.4689,0,4.4829,53.7823
13,,,,18795312,50560,18744752,0.0150,4.4383,0,4.4533,58.2356
14,,,,20238912,52256,20186656,0.0130,4.3828,0,4.3959,62.6315
15,,,,21682512,53952,21628560,0.0137,4.3793,0,4.3930,67.0245
16,,,,23126112,55648,23070464,0.0140,4.3807,0,4.3947,71.4191
17,,,,24569712,57344,24512368,0.0157,4.3914,0,4.4070,75.8262
18,,,,26013312,59040,25954272,0.0120,4.3426,0,4.3546,80.1808
19,,,,27456912,60736,27396176,0.0143,4.3943,0,4.4086,84.5894
20,,,,28900512,62432,28838080,0.0131,4.3859,0,4.3990,88.9884
21,1.5458,1.7829,32.3500,30344112,64128,30279984,0.0143,4.3681,11.5685,4.3824,93.3708
22,,,,31787712,65824,31721888,0.0134,4.3683,0,4.3816,97.7524
23,,,,33231312,67520,33163792,0.0152,4.3676,0,4.3828,102.1352
24,,,,34674912,69216,34605696,0.0140,4.3656,0,4.3796,106.5149
25,,,,36118512,70912,36047600,0.0143,4.3422,0,4.3565,110.8714
26,,,,37562112,72608,37489504,0.0130,4.3661,0,4.3791,115.2505
27,,,,39005712,74304,38931408,0.0126,4.3663,0,4.3790,119.6294
28,,,,40449312,76000,40373312,0.0137,4.3547,0,4.3684,123.9978
29,,,,41892912,77696,41815216,0.0126,4.3804,0,4.3930,128.3908
30,,,,43336512,79392,43257120,0.0140,4.3862,0,4.4002,132.7910
31,1.5593,1.8837,27.9500,44780112,81088,44699024,0.0119,4.3436,11.6020,4.3555,137.1465
32,,,,46223712,82784,46140928,0.0161,4.3804,0,4.3965,141.5431
33,,,,47667312,84480,47582832,0.0134,4.4239,0,4.4374,145.9805
34,,,,49110912,86176,49024736,0.0143,4.3595,0,4.3738,150.3542
35,,,,50554512,87872,50466640,0.0151,4.4140,0,4.4291,154.7833
36,,,,51998112,89568,51908544,0.0142,4.3723,0,4.3864,159.1697
37,,,,53441712,91264,53350448,0.0132,4.3434,0,4.3567,163.5264
