iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9942,2.2364,20.1300,1472112,30208,1441904,0.0179,3.7204,11.6657,3.7383,3.7383
2,,,,2915712,31904,2883808,0.0140,3.7270,0,3.7410,7.4794
3,,,,4359312,33600,4325712,0.0141,3.6056,0,3.6197,11.0990
4,,,,5802912,35296,5767616,0.0143,3.5702,0,3.5845,14.6836
5,,,,7246512,36992,7209520,0.0139,3.6073,0,3.6212,18.3047
6,,,,8690112,38688,8651424,0.0146,3.5740,0,3.5885,21.8933
7,,,,10133712,40384,10093328,0.0136,3.5536,0,3.5672,25.4605
8,,,,11577312,42080,11535232,0.0145,3.6001,0,3.6146,29.0751
9,,,,13020912,43776,12977136,0.0142,3.5763,0,3.5905,32.6656
10,,,,14464512,45472,14419040,0.0132,3.5454,0,3.5586,36.2242
11,1.9303,1.9871,24.3400,15908112,47168,15860944,0.0130,3.5673,11.6949,3.5803,39.8045
12,,,,17351712,48864,17302848,0.0144,3.5883,0,3.6026,43.4072
13,,,,18795312,50560,18744752,0.0138,3.5863,0,3.6001,47.0072
14,,,,20238912,52256,20186656,0.0140,3.6134,0,3.6274,50.6347
15,,,,21682512,53952,21628560,0.0132,3.5552,0,3.5684,54.2031
16,,,,23126112,55648,23070464,0.0148,3.5827,0,3.5975,57.8006
17,,,,24569712,57344,24512368,0.0162,3.5804,0,3.5966,61.3972
18,,,,26013312,59040,25954272,0.0147,3.6175,0,3.6323,65.0295
19,,,,27456912,60736,27396176,0.0147,3.5659,0,3.5805,68.6100
20,,,,28900512,62432,28838080,0.0136,3.5624,0,3.5760,72.1860
21,1.7130,1.7984,33.4700,30344112,64128,30279984,0.0118,3.5517,11.6327,3.5636,75.7496
22,,,,31787712,65824,31721888,0.0139,3.5895,0,3.6033,79.3529
23,,,,33231312,67520,33163792,0.0122,3.5060,0,3.5182,82.8711
24,,,,34674912,69216,34605696,0.0137,3.5412,0,3.5549,86.4260
25,,,,36118512,70912,36047600,0.0125,3.5039,0,3.5164,89.9424
26,,,,37562112,72608,37489504,0.0126,3.5441,0,3.5567,93.4991
27,,,,39005712,74304,38931408,0.0130,3.5076,0,3.5206,97.0197
28,,,,40449312,76000,40373312,0.0121,3.5440,0,3.5561,100.5757
29,,,,41892912,77696,41815216,0.0126,3.4961,0,3.5088,104.0845
30,,,,43336512,79392,43257120,0.0130,3.5184,0,3.5315,107.6160
31,1.6832,1.7771,32.7900,44780112,81088,44699024,0.0125,3.5503,11.5747,3.5628,111.1788
32,,,,46223712,82784,46140928,0.0131,3.5691,0,3.5822,114.7610
33,,,,47667312,84480,47582832,0.0139,3.5404,0,3.5544,118.3154
34,,,,49110912,86176,49024736,0.0130,3.5203,0,3.5333,121.8487
35,,,,50554512,87872,50466640,0.0128,3.5838,0,3.5966,125.4453
36,,,,51998112,89568,51908544,0.0131,3.5362,0,3.5493,128.9946
37,,,,53441712,91264,53350448,0.0122,3.5414,0,3.5535,132.5481
38,,,,54885312,92960,54792352,0.0132,3.5167,0,3.5299,136.0780
39,,,,56328912,94656,56234256,0.0138,3.5145,0,3.5283,139.6063
40,,,,57772512,96352,57676160,0.0135,3.5094,0,3.5229,143.1292
41,1.8028,1.8938,30.4900,59216112,98048,59118064,0.0137,3.5421,11.5580,3.5559,146.6851
42,,,,60659712,99744,60559968,0.0141,3.5470,0,3.5611,150.2461
43,,,,62103312,101440,62001872,0.0124,3.5212,0,3.5336,153.7798
44,,,,63546912,103136,63443776,0.0123,3.5267,0,3.5390,157.3187
45,,,,64990512,104832,64885680,0.0131,3.5224,0,3.5356,160.8543
46,,,,66434112,106528,66327584,0.0143,3.5304,0,3.5447,164.3990
47,,,,67877712,108224,67769488,0.0134,3.5501,0,3.5636,167.9626
48,,,,69321312,109920,69211392,0.0131,3.5282,0,3.5414,171.5040
49,,,,70764912,111616,70653296,0.0128,3.5174,0,3.5301,175.0341
50,,,,72208512,113312,72095200,0.0145,3.5836,0,3.5982,178.6323
51,1.9078,1.9767,27.3100,73652112,115008,73537104,0.0125,3.5246,11.6180,3.5371,182.1694
52,,,,75095712,116704,74979008,0.0131,3.5102,0,3.5233,185.6926
53,,,,76539312,118400,76420912,0.0129,3.5193,0,3.5322,189.2248
54,,,,77982912,120096,77862816,0.0125,3.5007,0,3.5132,192.7380
55,,,,79426512,121792,79304720,0.0129,3.5353,0,3.5482,196.2862
56,,,,80870112,123488,80746624,0.0134,3.5081,0,3.5215,199.8077
57,,,,82313712,125184,82188528,0.0145,3.5178,0,3.5323,203.3400
58,,,,83757312,126880,83630432,0.0130,3.5539,0,3.5669,206.9069
59,,,,85200912,128576,85072336,0.0141,3.5309,0,3.5451,210.4519
60,,,,86644512,130272,86514240,0.0133,3.6027,0,3.6160,214.0680
61,1.7672,1.8763,31.1200,88088112,131968,87956144,0.0124,3.5248,11.5987,3.5372,217.6052
62,,,,89531712,133664,89398048,0.0125,3.5353,0,3.5478,221.1530
63,,,,90975312,135360,90839952,0.0143,3.5361,0,3.5504,224.7034
64,,,,92418912,137056,92281856,0.0135,3.5158,0,3.5293,228.2327
65,,,,93862512,138752,93723760,0.0136,3.5072,0,3.5207,231.7534
66,,,,95306112,140448,95165664,0.0127,3.4974,0,3.5101,235.2636
67,,,,96749712,142144,96607568,0.0121,3.5175,0,3.5296,238.7932
68,,,,98193312,143840,98049472,0.0143,3.5052,0,3.5194,242.3126
69,,,,99636912,145536,99491376,0.0151,3.5182,0,3.5334,245.8459
70,,,,101080512,147232,100933280,0.0140,3.5009,0,3.5149,249.3608
71,1.8928,2.0943,20.2400,102524112,148928,102375184,0.0122,3.5065,11.4086,3.5187,252.8795
72,,,,103967712,150624,103817088,0.0132,3.4888,0,3.5019,256.3814
73,,,,105411312,152320,105258992,0.0146,3.5104,0,3.5250,259.9064
74,,,,106854912,154016,106700896,0.0140,3.5186,0,3.5326,263.4391
75,,,,108298512,155712,108142800,0.0134,3.4955,0,3.5090,266.9480
76,,,,109742112,157408,109584704,0.0122,3.4889,0,3.5012,270.4492
77,,,,111185712,159104,111026608,0.0141,3.5012,0,3.5153,273.9645
78,,,,112629312,160800,112468512,0.0142,3.4993,0,3.5134,277.4780
79,,,,114072912,162496,113910416,0.0119,3.5064,0,3.5183,280.9963
80,,,,115516512,164192,115352320,0.0124,3.4531,0,3.4655,284.4618
81,1.7464,1.8278,33.1600,116960112,165888,116794224,0.0141,3.4808,11.3774,3.4948,287.9566
82,,,,118403712,167584,118236128,0.0143,3.4947,0,3.5090,291.4656
83,,,,119847312,169280,119678032,0.0128,3.4882,0,3.5010,294.9666
84,,,,121290912,170976,121119936,0.0130,3.4432,0,3.4562,298.4228
85,,,,122734512,172672,122561840,0.0132,3.4486,0,3.4618,301.8846
86,,,,124178112,174368,124003744,0.0120,3.4997,0,3.5117,305.3963
87,,,,125621712,176064,125445648,0.0141,3.4837,0,3.4978,308.8941
88,,,,127065312,177760,126887552,0.0140,3.4667,0,3.4806,312.3748
89,,,,128508912,179456,128329456,0.0135,3.4697,0,3.4832,315.8579
90,,,,129952512,181152,129771360,0.0129,3.4507,0,3.4636,319.3215
91,1.9589,2.0567,29.6600,131396112,182848,131213264,0.0127,3.4487,11.2530,3.4614,322.7829
92,,,,132839712,184544,132655168,0.0139,3.4760,0,3.4899,326.2727
93,,,,134283312,186240,134097072,0.0127,3.4875,0,3.5002,329.7729
94,,,,135726912,187936,135538976,0.0121,3.4684,0,3.4805,333.2534
95,,,,137170512,189632,136980880,0.0128,3.4512,0,3.4640,336.7174
96,,,,138614112,191328,138422784,0.0136,3.4575,0,3.4711,340.1885
97,,,,140057712,193024,139864688,0.0151,3.4698,0,3.4849,343.6734
98,,,,141501312,194720,141306592,0.0142,3.4701,0,3.4843,347.1576
99,,,,142944912,196416,142748496,0.0130,3.4547,0,3.4677,350.6254
100,,,,144388512,198112,144190400,0.0145,3.4631,0,3.4776,354.1030
101,2.0259,2.1502,26.6500,145832112,199808,145632304,0.0124,3.4835,11.2410,3.4959,357.5988
102,,,,147275712,201504,147074208,0.0130,3.4705,0,3.4835,361.0823
103,,,,148719312,203200,148516112,0.0123,3.4666,0,3.4789,364.5612
104,,,,150162912,204896,149958016,0.0148,3.4777,0,3.4925,368.0538
105,,,,151606512,206592,151399920,0.0145,3.4638,0,3.4783,371.5320
106,,,,153050112,208288,152841824,0.0134,3.4887,0,3.5021,375.0342
107,,,,154493712,209984,154283728,0.0133,3.4377,0,3.4510,378.4852
108,,,,155937312,211680,155725632,0.0139,3.4353,0,3.4491,381.9343
109,,,,157380912,213376,157167536,0.0128,3.4570,0,3.4698,385.4041
110,,,,158824512,215072,158609440,0.0137,3.5003,0,3.5141,388.9182
111,1.7270,1.9913,24.9600,160268112,216768,160051344,0.0125,3.5266,11.2450,3.5391,392.4572
112,,,,161711712,218464,161493248,0.0130,3.4690,0,3.4820,395.9393
113,,,,163155312,220160,162935152,0.0125,3.4763,0,3.4888,399.4280
114,,,,164598912,221856,164377056,0.0129,3.5077,0,3.5205,402.9485
115,,,,166042512,223552,165818960,0.0152,3.4545,0,3.4697,406.4182
116,,,,167486112,225248,167260864,0.0141,3.5196,0,3.5337,409.9519
117,,,,168929712,226944,168702768,0.0147,3.4527,0,3.4674,413.4193
118,,,,170373312,228640,170144672,0.0142,3.4690,0,3.4832,416.9024
119,,,,171816912,230336,171586576,0.0126,3.4785,0,3.4911,420.3935
120,,,,173260512,232032,173028480,0.0129,3.4639,0,3.4768,423.8704
121,2.3190,2.3706,22.8000,174704112,233728,174470384,0.0143,3.4857,11.1873,3.5000,427.3703
122,,,,176147712,235424,175912288,0.0139,3.4319,0,3.4458,430.8161
123,,,,177591312,237120,177354192,0.0125,3.4585,0,3.4710,434.2871
124,,,,179034912,238816,178796096,0.0131,3.4871,0,3.5002,437.7874
125,,,,180478512,240512,180238000,0.0131,3.4415,0,3.4545,441.2419
126,,,,181922112,242208,181679904,0.0142,3.4700,0,3.4842,444.7261
127,,,,183365712,243904,183121808,0.0129,3.4940,0,3.5069,448.2330
128,,,,184809312,245600,184563712,0.0147,3.4742,0,3.4890,451.7220
129,,,,186252912,247296,186005616,0.0128,3.4564,0,3.4693,455.1912
130,,,,187696512,248992,187447520,0.0129,3.4218,0,3.4347,458.6259
131,1.7920,1.8739,31.5400,189140112,250688,188889424,0.0119,3.4521,11.1502,3.4640,462.0899
132,,,,190583712,252384,190331328,0.0139,3.4476,0,3.4615,465.5514
133,,,,192027312,254080,191773232,0.0131,3.4503,0,3.4635,469.0149
134,,,,193470912,255776,193215136,0.0140,3.4593,0,3.4733,472.4882
135,,,,194914512,257472,194657040,0.0131,3.4367,0,3.4498,475.9380
136,,,,196358112,259168,196098944,0.0125,3.4711,0,3.4836,479.4216
137,,,,197801712,260864,197540848,0.0126,3.4984,0,3.5110,482.9326
138,,,,199245312,262560,198982752,0.0129,3.5139,0,3.5268,486.4594
139,,,,200688912,264256,200424656,0.0132,3.4290,0,3.4422,489.9016
140,,,,202132512,265952,201866560,0.0129,3.4338,0,3.4467,493.3482
141,1.7738,1.7971,34.5900,203576112,267648,203308464,0.0128,3.4237,11.1299,3.4365,496.7847
142,,,,205019712,269344,204750368,0.0180,3.4954,0,3.5134,500.2981
143,,,,206463312,271040,206192272,0.0131,3.4359,0,3.4490,503.7471
144,,,,207906912,272736,207634176,0.0145,3.4177,0,3.4322,507.1793
145,,,,209350512,274432,209076080,0.0138,3.4443,0,3.4581,510.6375
146,,,,210794112,276128,210517984,0.0132,3.4267,0,3.4399,514.0774
147,,,,212237712,277824,211959888,0.0132,3.4840,0,3.4972,517.5746
148,,,,213681312,279520,213401792,0.0123,3.4536,0,3.4659,521.0405
149,,,,215124912,281216,214843696,0.0152,3.4016,0,3.4168,524.4573
150,,,,216568512,282912,216285600,0.0127,3.4335,0,3.4462,527.9034
151,1.6872,1.7855,36.2400,218012112,284608,217727504,0.0187,3.4475,11.1106,3.4663,531.3697
152,,,,219455712,286304,219169408,0.0141,3.4570,0,3.4710,534.8408
153,,,,220899312,288000,220611312,0.0143,3.4786,0,3.4928,538.3336
154,,,,222342912,289696,222053216,0.0129,3.4405,0,3.4534,541.7870
155,,,,223786512,291392,223495120,0.0144,3.4158,0,3.4302,545.2172
156,,,,225230112,293088,224937024,0.0145,3.4408,0,3.4553,548.6724
157,,,,226673712,294784,226378928,0.0138,3.4479,0,3.4617,552.1341
158,,,,228117312,296480,227820832,0.0136,3.4306,0,3.4442,555.5783
159,,,,229560912,298176,229262736,0.0139,3.4268,0,3.4408,559.0191
160,,,,231004512,299872,230704640,0.0134,3.4031,0,3.4165,562.4356
161,2.1715,2.2283,17.1900,232448112,301568,232146544,0.0125,3.4376,11.1060,3.4501,565.8857
162,,,,233891712,303264,233588448,0.0138,3.4671,0,3.4809,569.3666
163,,,,235335312,304960,235030352,0.0150,3.4417,0,3.4567,572.8233
164,,,,236778912,306656,236472256,0.0143,3.4210,0,3.4353,576.2586
165,,,,238222512,308352,237914160,0.0133,3.4498,0,3.4631,579.7217
166,,,,239666112,310048,239356064,0.0122,3.4435,0,3.4557,583.1774
167,,,,241109712,311744,240797968,0.0134,3.4157,0,3.4291,586.6065
168,,,,242553312,313440,242239872,0.0138,3.4352,0,3.4489,590.0554
169,,,,243996912,315136,243681776,0.0151,3.4305,0,3.4456,593.5010
170,,,,245440512,316832,245123680,0.0130,3.5369,0,3.5499,597.0509
171,1.9772,2.0704,26.6000,246884112,318528,246565584,0.0124,3.4461,11.0544,3.4585,600.5094
172,,,,248327712,320224,248007488,0.0136,3.4523,0,3.4659,603.9753
173,,,,249771312,321920,249449392,0.0147,3.4313,0,3.4459,607.4212
174,,,,251214912,323616,250891296,0.0139,3.3901,0,3.4039,610.8252
175,,,,252658512,325312,252333200,0.0145,3.4582,0,3.4727,614.2979
176,,,,254102112,327008,253775104,0.0143,3.4235,0,3.4378,617.7357
177,,,,255545712,328704,255217008,0.0141,3.4059,0,3.4200,621.1557
178,,,,256989312,330400,256658912,0.0124,3.3976,0,3.4100,624.5657
179,,,,258432912,332096,258100816,0.0149,3.4312,0,3.4461,628.0118
180,,,,259876512,333792,259542720,0.0145,3.4500,0,3.4646,631.4763
181,2.0773,2.2403,27.0200,261320112,335488,260984624,0.0123,3.4184,10.9789,3.4307,634.9071
182,,,,262763712,337184,262426528,0.0135,3.4472,0,3.4607,638.3677
183,,,,264207312,338880,263868432,0.0127,3.4548,0,3.4675,641.8352
184,,,,265650912,340576,265310336,0.0137,3.4153,0,3.4290,645.2642
185,,,,267094512,342272,266752240,0.0144,3.4467,0,3.4611,648.7253
186,,,,268538112,343968,268194144,0.0144,3.4413,0,3.4557,652.1810
187,,,,269981712,345664,269636048,0.0130,3.3985,0,3.4115,655.5925
188,,,,271425312,347360,271077952,0.0136,3.4447,0,3.4583,659.0508
189,,,,272868912,349056,272519856,0.0140,3.4690,0,3.4830,662.5339
190,,,,274312512,350752,273961760,0.0155,3.3883,0,3.4038,665.9376
191,1.8970,1.8966,31.3900,275756112,352448,275403664,0.0127,3.4510,11.0917,3.4637,669.4014
192,,,,277199712,354144,276845568,0.0138,3.4662,0,3.4800,672.8814
193,,,,278643312,355840,278287472,0.0128,3.4341,0,3.4469,676.3283
194,,,,280086912,357536,279729376,0.0141,3.4181,0,3.4323,679.7606
195,,,,281530512,359232,281171280,0.0142,3.4512,0,3.4654,683.2260
196,,,,282974112,360928,282613184,0.0134,3.4681,0,3.4816,686.7075
197,,,,284417712,362624,284055088,0.0135,3.4312,0,3.4447,690.1522
198,,,,285861312,364320,285496992,0.0145,3.4422,0,3.4567,693.6089
199,,,,287304912,366016,286938896,0.0138,3.4561,0,3.4699,697.0788
200,,,,288748512,367712,288380800,0.0144,3.3984,0,3.4128,700.4916
201,1.7831,1.9291,28.8900,290192112,369408,289822704,0.0129,3.3952,11.0949,3.4081,703.8997
202,,,,291635712,371104,291264608,0.0150,3.4525,0,3.4675,707.3672
203,,,,293079312,372800,292706512,0.0140,3.4201,0,3.4341,710.8013
204,,,,294522912,374496,294148416,0.0143,3.4314,0,3.4458,714.2470
205,,,,295966512,376192,295590320,0.0128,3.4716,0,3.4844,717.7314
206,,,,297410112,377888,297032224,0.0147,3.3908,0,3.4055,721.1369
207,,,,298853712,379584,298474128,0.0130,3.4038,0,3.4168,724.5537
208,,,,300297312,381280,299916032,0.0142,3.3865,0,3.4007,727.9543
209,,,,301740912,382976,301357936,0.0137,3.4815,0,3.4952,731.4496
210,,,,303184512,384672,302799840,0.0144,3.4808,0,3.4952,734.9447
211,1.6921,1.7999,34.2100,304628112,386368,304241744,0.0143,3.4245,11.0723,3.4388,738.3835
212,,,,306071712,388064,305683648,0.0145,3.4557,0,3.4702,741.8537
213,,,,307515312,389760,307125552,0.0145,3.4192,0,3.4337,745.2874
214,,,,308958912,391456,308567456,0.0134,3.4409,0,3.4543,748.7417
215,,,,310402512,393152,310009360,0.0135,3.4148,0,3.4283,752.1700
216,,,,311846112,394848,311451264,0.0131,3.4212,0,3.4343,755.6043
217,,,,313289712,396544,312893168,0.0135,3.4281,0,3.4416,759.0459
218,,,,314733312,398240,314335072,0.0142,3.4758,0,3.4900,762.5359
219,,,,316176912,399936,315776976,0.0140,3.4330,0,3.4470,765.9829
220,,,,317620512,401632,317218880,0.0156,3.4751,0,3.4907,769.4737
221,2.1523,2.2682,22.5900,319064112,403328,318660784,0.0137,3.5428,11.0767,3.5565,773.0302
222,,,,320507712,405024,320102688,0.0143,3.4479,0,3.4622,776.4924
223,,,,321951312,406720,321544592,0.0140,3.4248,0,3.4388,779.9312
224,,,,323394912,408416,322986496,0.0126,3.4529,0,3.4655,783.3968
225,,,,324838512,410112,324428400,0.0120,3.4148,0,3.4267,786.8235
226,,,,326282112,411808,325870304,0.0129,3.3815,0,3.3944,790.2179
227,,,,327725712,413504,327312208,0.0132,3.4151,0,3.4283,793.6463
228,,,,329169312,415200,328754112,0.0153,3.3983,0,3.4137,797.0599
229,,,,330612912,416896,330196016,0.0142,3.4385,0,3.4527,800.5126
230,,,,332056512,418592,331637920,0.0122,3.4262,0,3.4383,803.9510
231,2.1366,2.0775,20.1800,333500112,420288,333079824,0.0122,3.4858,11.1979,3.4980,807.4490
232,,,,334943712,421984,334521728,0.0137,3.4205,0,3.4342,810.8832
233,,,,336387312,423680,335963632,0.0159,3.4682,0,3.4841,814.3673
234,,,,337830912,425376,337405536,0.0146,3.4777,0,3.4923,817.8596
235,,,,339274512,427072,338847440,0.0140,3.7152,0,3.7292,821.5888
236,,,,340718112,428768,340289344,0.0160,3.4133,0,3.4294,825.0181
237,,,,342161712,430464,341731248,0.0138,3.4453,0,3.4591,828.4772
238,,,,343605312,432160,343173152,0.0146,3.4201,0,3.4346,831.9119
239,,,,345048912,433856,344615056,0.0153,3.5081,0,3.5234,835.4353
240,,,,346492512,435552,346056960,0.0147,3.4412,0,3.4558,838.8911
241,1.8738,1.9595,31.2600,347936112,437248,347498864,0.0125,3.4379,11.0280,3.4503,842.3414
242,,,,349379712,438944,348940768,0.0159,3.4667,0,3.4826,845.8240
243,,,,350823312,440640,350382672,0.0130,3.4017,0,3.4147,849.2388
244,,,,352266912,442336,351824576,0.0135,3.4115,0,3.4250,852.6638
245,,,,353710512,444032,353266480,0.0126,3.4487,0,3.4613,856.1250
246,,,,355154112,445728,354708384,0.0132,3.6055,0,3.6186,859.7436
247,,,,356597712,447424,356150288,0.0142,3.4383,0,3.4524,863.1961
248,,,,358041312,449120,357592192,0.0155,3.4626,0,3.4781,866.6742
249,,,,359484912,450816,359034096,0.0134,3.4429,0,3.4563,870.1305
250,,,,360928512,452512,360476000,0.0127,3.4587,0,3.4714,873.6019
251,2.0544,2.0744,27.2500,362372112,454208,361917904,0.0138,3.4187,11.0740,3.4325,877.0343
252,,,,363815712,455904,363359808,0.0146,3.4762,0,3.4908,880.5252
253,,,,365259312,457600,364801712,0.0133,3.4121,0,3.4254,883.9505
254,,,,366702912,459296,366243616,0.0138,3.4394,0,3.4533,887.4038
255,,,,368146512,460992,367685520,0.0145,3.4395,0,3.4541,890.8579
256,,,,369590112,462688,369127424,0.0151,3.4344,0,3.4494,894.3073
257,,,,371033712,464384,370569328,0.0151,3.4606,0,3.4756,897.7829
258,,,,372477312,466080,372011232,0.0129,3.4287,0,3.4417,901.2246
259,,,,373920912,467776,373453136,0.0123,3.4836,0,3.4959,904.7205
260,,,,375364512,469472,374895040,0.0124,3.4704,0,3.4828,908.2033
261,1.6886,1.9190,28.3700,376808112,471168,376336944,0.0128,3.4174,11.0341,3.4302,911.6335
262,,,,378251712,472864,377778848,0.0127,3.4232,0,3.4359,915.0693
263,,,,379695312,474560,379220752,0.0133,3.4008,0,3.4141,918.4834
264,,,,381138912,476256,380662656,0.0153,3.5030,0,3.5183,922.0017
265,,,,382582512,477952,382104560,0.0149,3.4674,0,3.4823,925.4840
266,,,,384026112,479648,383546464,0.0138,3.4021,0,3.4159,928.8999
267,,,,385469712,481344,384988368,0.0135,3.4539,0,3.4674,932.3673
268,,,,386913312,483040,386430272,0.0138,3.4223,0,3.4361,935.8034
269,,,,388356912,484736,387872176,0.0126,3.3944,0,3.4070,939.2104
270,,,,389800512,486432,389314080,0.0137,3.4071,0,3.4207,942.6311
271,1.9878,2.0869,26.2500,391244112,488128,390755984,0.0131,3.4247,11.0506,3.4378,946.0689
272,,,,392687712,489824,392197888,0.0132,3.3218,0,3.3351,949.4040
273,,,,394131312,491520,393639792,0.0130,3.3082,0,3.3212,952.7252
274,,,,395574912,493216,395081696,0.0129,3.3361,0,3.3491,956.0742
275,,,,397018512,494912,396523600,0.0140,3.3487,0,3.3627,959.4369
276,,,,398462112,496608,397965504,0.0145,3.3106,0,3.3252,962.7621
277,,,,399905712,498304,399407408,0.0122,3.3001,0,3.3123,966.0744
278,,,,401349312,500000,400849312,0.0118,3.2955,0,3.3073,969.3817
279,,,,402792912,501696,402291216,0.0124,3.2644,0,3.2768,972.6585
280,,,,404236512,503392,403733120,0.0134,3.2934,0,3.3068,975.9653
281,1.9950,2.0564,28.8800,405680112,505088,405175024,0.0129,3.3186,10.8665,3.3315,979.2968
282,,,,407123712,506784,406616928,0.0133,3.2836,0,3.2969,982.5937
283,,,,408567312,508480,408058832,0.0125,3.2303,0,3.2428,985.8366
284,,,,410010912,510176,409500736,0.0135,3.2801,0,3.2937,989.1302
285,,,,411454512,511872,410942640,0.0123,3.2628,0,3.2751,992.4053
286,,,,412898112,513568,412384544,0.0132,3.2752,0,3.2884,995.6937
287,,,,414341712,515264,413826448,0.0137,3.2623,0,3.2760,998.9697
288,,,,415785312,516960,415268352,0.0122,3.2184,0,3.2306,1002.2003
289,,,,417228912,518656,416710256,0.0132,3.2289,0,3.2421,1005.4424
290,,,,418672512,520352,418152160,0.0126,3.1680,0,3.1807,1008.6231
291,1.7648,1.8238,34.7400,420116112,522048,419594064,0.0127,3.2024,10.8460,3.2152,1011.8383
292,,,,421559712,523744,421035968,0.0132,3.2206,0,3.2338,1015.0720
293,,,,423003312,525440,422477872,0.0131,3.2645,0,3.2775,1018.3495
294,,,,424446912,527136,423919776,0.0121,3.2487,0,3.2608,1021.6104
295,,,,425890512,528832,425361680,0.0122,3.2215,0,3.2336,1024.8440
296,,,,427334112,530528,426803584,0.0122,3.2301,0,3.2424,1028.0863
297,,,,428777712,532224,428245488,0.0127,3.2315,0,3.2442,1031.3306
298,,,,430221312,533920,429687392,0.0121,3.2471,0,3.2592,1034.5898
299,,,,431664912,535616,431129296,0.0129,3.2522,0,3.2651,1037.8549
300,,,,433108512,537312,432571200,0.0125,3.2479,0,3.2604,1041.1153
301,1.7734,1.8428,32.9600,434552112,539008,434013104,0.0122,3.2295,10.9003,3.2417,1044.3570
