iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2740,2.6143,10.2500,1472112,30208,1441904,3.6021,3.0581,10.8667,6.6602,6.6602
2,,,,2915712,31904,2883808,4.5218,2.8672,0,7.3890,14.0492
3,,,,4359312,33600,4325712,3.2448,2.7919,0,6.0367,20.0859
4,,,,5802912,35296,5767616,3.4765,2.8697,0,6.3462,26.4321
5,,,,7246512,36992,7209520,4.3596,2.8258,0,7.1854,33.6175
6,,,,8690112,38688,8651424,4.1217,2.8870,0,7.0087,40.6262
7,,,,10133712,40384,10093328,4.4011,2.8832,0,7.2843,47.9105
8,,,,11577312,42080,11535232,4.0483,3.0148,0,7.0631,54.9736
9,,,,13020912,43776,12977136,4.5235,2.9738,0,7.4973,62.4709
10,,,,14464512,45472,14419040,4.4856,2.9833,0,7.4689,69.9397
11,1.8016,2.1789,24.5700,15908112,47168,15860944,4.3034,3.1095,10.9189,7.4129,77.3527
12,,,,17351712,48864,17302848,5.7460,3.2161,0,8.9621,86.3148
13,,,,18795312,50560,18744752,5.0735,2.9362,0,8.0097,94.3244
14,,,,20238912,52256,20186656,4.0277,3.0364,0,7.0642,101.3886
15,,,,21682512,53952,21628560,5.8008,2.7817,0,8.5825,109.9711
16,,,,23126112,55648,23070464,4.2169,2.9459,0,7.1628,117.1339
17,,,,24569712,57344,24512368,4.3676,2.9854,0,7.3530,124.4869
18,,,,26013312,59040,25954272,4.2765,2.9693,0,7.2458,131.7327
19,,,,27456912,60736,27396176,4.4704,2.9351,0,7.4055,139.1383
20,,,,28900512,62432,28838080,4.4172,2.9474,0,7.3646,146.5029
21,1.3601,1.9203,30.5600,30344112,64128,30279984,3.9794,3.1435,10.8819,7.1229,153.6258
22,,,,31787712,65824,31721888,5.4556,3.1022,0,8.5579,162.1836
23,,,,33231312,67520,33163792,5.9082,2.8832,0,8.7915,170.9751
24,,,,34674912,69216,34605696,4.2253,2.9734,0,7.1987,178.1737
25,,,,36118512,70912,36047600,5.2220,3.0161,0,8.2382,186.4119
26,,,,37562112,72608,37489504,4.0074,3.1085,0,7.1159,193.5277
27,,,,39005712,74304,38931408,4.4009,3.1168,0,7.5177,201.0454
28,,,,40449312,76000,40373312,4.1710,2.9962,0,7.1671,208.2125
29,,,,41892912,77696,41815216,4.4879,2.9694,0,7.4574,215.6699
30,,,,43336512,79392,43257120,4.3939,2.8693,0,7.2632,222.9331
31,1.3190,1.8670,33.2000,44780112,81088,44699024,4.4844,2.9802,10.7619,7.4647,230.3978
32,,,,46223712,82784,46140928,5.7480,3.1382,0,8.8862,239.2840
33,,,,47667312,84480,47582832,6.0356,2.8453,0,8.8809,248.1649
34,,,,49110912,86176,49024736,4.3467,2.8545,0,7.2012,255.3661
