iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4956,3.2229,10.0000,1472112,30208,1441904,0.0237,7.7873,10.7054,7.8109,7.8109
2,,,,2915712,31904,2883808,0.0175,6.9274,0,6.9449,14.7558
3,,,,4359312,33600,4325712,0.0169,7.0916,0,7.1084,21.8642
4,,,,5802912,35296,5767616,0.0181,7.0685,0,7.0866,28.9509
5,,,,7246512,36992,7209520,0.0160,7.0507,0,7.0667,36.0176
6,,,,8690112,38688,8651424,0.0160,7.0911,0,7.1071,43.1247
7,,,,10133712,40384,10093328,0.0198,7.1227,0,7.1425,50.2672
8,,,,11577312,42080,11535232,0.0253,7.1553,0,7.1806,57.4478
9,,,,13020912,43776,12977136,0.0202,7.1603,0,7.1805,64.6282
10,,,,14464512,45472,14419040,0.0177,7.2127,0,7.2304,71.8586
11,1.3768,2.6560,14.9700,15908112,47168,15860944,0.0217,7.4042,10.7012,7.4259,79.2845
12,,,,17351712,48864,17302848,0.0152,7.1228,0,7.1380,86.4225
13,,,,18795312,50560,18744752,0.0196,6.9027,0,6.9222,93.3447
14,,,,20238912,52256,20186656,0.0186,7.0282,0,7.0468,100.3915
15,,,,21682512,53952,21628560,0.0176,7.1417,0,7.1593,107.5509
16,,,,23126112,55648,23070464,0.0192,7.2113,0,7.2304,114.7813
17,,,,24569712,57344,24512368,0.0175,7.1215,0,7.1390,121.9203
18,,,,26013312,59040,25954272,0.0188,7.0875,0,7.1063,129.0266
19,,,,27456912,60736,27396176,0.0177,6.9166,0,6.9343,135.9608
20,,,,28900512,62432,28838080,0.1198,7.1102,0,7.2301,143.1909
21,0.9134,2.0621,30.4800,30344112,64128,30279984,0.2104,7.3001,10.9101,7.5105,150.7014
22,,,,31787712,65824,31721888,0.0167,7.1066,0,7.1233,157.8246
23,,,,33231312,67520,33163792,2.4211,6.6636,0,9.0848,166.9094
24,,,,34674912,69216,34605696,0.3024,6.8870,0,7.1894,174.0988
25,,,,36118512,70912,36047600,0.3751,6.9501,0,7.3251,181.4239
26,,,,37562112,72608,37489504,0.2047,7.0502,0,7.2550,188.6789
27,,,,39005712,74304,38931408,0.4736,7.0282,0,7.5018,196.1807
28,,,,40449312,76000,40373312,0.1580,7.1044,0,7.2623,203.4430
29,,,,41892912,77696,41815216,0.1107,7.0222,0,7.1329,210.5759
30,,,,43336512,79392,43257120,0.2025,7.1323,0,7.3348,217.9107
31,0.9931,2.1890,27.9200,44780112,81088,44699024,0.2809,7.3279,11.0867,7.6088,225.5196
32,,,,46223712,82784,46140928,0.0201,7.2200,0,7.2400,232.7596
33,,,,47667312,84480,47582832,1.9324,6.6460,0,8.5784,241.3379
