iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3726,2.8964,11.7800,1472112,30208,1441904,2.3676,2.9788,11.1155,5.3464,5.3464
2,,,,2915712,31904,2883808,6.5962,2.8056,0,9.4018,14.7481
3,,,,4359312,33600,4325712,4.7143,2.6537,0,7.3680,22.1161
4,,,,5802912,35296,5767616,5.5662,2.6034,0,8.1696,30.2857
5,,,,7246512,36992,7209520,4.8435,2.4262,0,7.2697,37.5555
6,,,,8690112,38688,8651424,4.8205,2.4639,0,7.2844,44.8399
7,,,,10133712,40384,10093328,4.6087,2.4942,0,7.1028,51.9427
8,,,,11577312,42080,11535232,4.9830,2.4885,0,7.4715,59.4141
9,,,,13020912,43776,12977136,5.0767,2.3993,0,7.4760,66.8901
10,,,,14464512,45472,14419040,4.9592,2.4410,0,7.4002,74.2903
11,1.6402,2.5375,22.7900,15908112,47168,15860944,5.0296,2.5124,10.7815,7.5420,81.8324
12,,,,17351712,48864,17302848,7.2695,2.4916,0,9.7611,91.5935
13,,,,18795312,50560,18744752,4.6925,2.3596,0,7.0521,98.6456
14,,,,20238912,52256,20186656,6.1152,2.4647,0,8.5800,107.2256
15,,,,21682512,53952,21628560,4.7894,2.3881,0,7.1774,114.4030
16,,,,23126112,55648,23070464,4.8828,2.4305,0,7.3133,121.7163
17,,,,24569712,57344,24512368,4.8674,2.4036,0,7.2711,128.9874
18,,,,26013312,59040,25954272,4.8970,2.4467,0,7.3437,136.3311
19,,,,27456912,60736,27396176,5.0429,2.3367,0,7.3796,143.7106
20,,,,28900512,62432,28838080,4.6233,2.4500,0,7.0733,150.7840
21,1.2266,2.2377,28.8800,30344112,64128,30279984,5.1861,2.5400,10.7376,7.7261,158.5101
22,,,,31787712,65824,31721888,7.5111,2.4881,0,9.9993,168.5093
23,,,,33231312,67520,33163792,4.9057,2.3093,0,7.2149,175.7243
24,,,,34674912,69216,34605696,5.6053,2.6009,0,8.2062,183.9304
25,,,,36118512,70912,36047600,4.6147,2.5127,0,7.1274,191.0578
26,,,,37562112,72608,37489504,5.0777,2.4221,0,7.4998,198.5576
27,,,,39005712,74304,38931408,4.7274,2.4721,0,7.1994,205.7570
28,,,,40449312,76000,40373312,5.0527,2.3857,0,7.4384,213.1954
29,,,,41892912,77696,41815216,4.8437,2.4321,0,7.2758,220.4712
30,,,,43336512,79392,43257120,4.9399,2.4373,0,7.3772,227.8484
31,1.3419,2.0749,31.4600,44780112,81088,44699024,5.2690,2.5744,10.8400,7.8435,235.6918
32,,,,46223712,82784,46140928,7.4490,2.4677,0,9.9166,245.6085
33,,,,47667312,84480,47582832,4.8652,2.3165,0,7.1817,252.7902
34,,,,49110912,86176,49024736,6.0594,2.3530,0,8.4124,261.2026
35,,,,50554512,87872,50466640,4.6718,2.4534,0,7.1252,268.3277
36,,,,51998112,89568,51908544,5.0941,2.4022,0,7.4963,275.8240
37,,,,53441712,91264,53350448,4.7163,2.4290,0,7.1453,282.9693
38,,,,54885312,92960,54792352,5.1147,2.4397,0,7.5543,290.5236
39,,,,56328912,94656,56234256,4.8259,2.4160,0,7.2419,297.7656
40,,,,57772512,96352,57676160,4.9107,2.4232,0,7.3339,305.0995
41,1.0737,1.9124,36.1900,59216112,98048,59118064,5.3144,2.4372,10.6369,7.7516,312.8512
42,,,,60659712,99744,60559968,7.8147,2.4453,0,10.2600,323.1112
43,,,,62103312,101440,62001872,4.5511,2.3736,0,6.9247,330.0359
44,,,,63546912,103136,63443776,6.4165,2.4232,0,8.8396,338.8755
45,,,,64990512,104832,64885680,4.8397,2.4512,0,7.2910,346.1665
46,,,,66434112,106528,66327584,5.0849,2.3501,0,7.4349,353.6014
47,,,,67877712,108224,67769488,4.9881,2.4159,0,7.4040,361.0054
48,,,,69321312,109920,69211392,4.9292,2.4358,0,7.3651,368.3705
49,,,,70764912,111616,70653296,4.8248,2.4463,0,7.2711,375.6416
50,,,,72208512,113312,72095200,5.0988,2.3832,0,7.4820,383.1236
51,1.2029,1.8420,37.5500,73652112,115008,73537104,5.6011,2.4235,10.7124,8.0245,391.1481
52,,,,75095712,116704,74979008,8.0369,2.4894,0,10.5262,401.6743
53,,,,76539312,118400,76420912,4.2372,2.3525,0,6.5897,408.2641
54,,,,77982912,120096,77862816,5.7975,2.2968,0,8.0943,416.3583
55,,,,79426512,121792,79304720,4.8898,2.3922,0,7.2820,423.6403
56,,,,80870112,123488,80746624,4.9920,2.4014,0,7.3935,431.0338
57,,,,82313712,125184,82188528,5.3259,2.3250,0,7.6509,438.6847
58,,,,83757312,126880,83630432,4.9964,2.3212,0,7.3176,446.0023
59,,,,85200912,128576,85072336,5.0287,2.3684,0,7.3971,453.3994
60,,,,86644512,130272,86514240,4.7466,2.4497,0,7.1963,460.5957
61,1.0254,1.7501,40.3400,88088112,131968,87956144,5.2375,2.4142,10.6797,7.6517,468.2473
62,,,,89531712,133664,89398048,7.6015,2.3914,0,9.9930,478.2403
63,,,,90975312,135360,90839952,4.7409,2.3457,0,7.0866,485.3269
64,,,,92418912,137056,92281856,5.8777,2.5643,0,8.4420,493.7689
65,,,,93862512,138752,93723760,4.9001,2.4852,0,7.3853,501.1542
66,,,,95306112,140448,95165664,5.0735,2.3707,0,7.4442,508.5984
67,,,,96749712,142144,96607568,4.7810,2.3574,0,7.1384,515.7368
68,,,,98193312,143840,98049472,4.9774,2.2877,0,7.2651,523.0019
69,,,,99636912,145536,99491376,5.0726,2.2811,0,7.3537,530.3556
70,,,,101080512,147232,100933280,5.1684,2.2720,0,7.4403,537.7959
71,1.0472,1.8052,40.1300,102524112,148928,102375184,5.2151,2.4023,10.8162,7.6174,545.4133
72,,,,103967712,150624,103817088,7.5182,2.4501,0,9.9683,555.3816
73,,,,105411312,152320,105258992,4.7302,2.3281,0,7.0583,562.4400
74,,,,106854912,154016,106700896,5.9313,2.3367,0,8.2680,570.7080
75,,,,108298512,155712,108142800,5.0488,2.2979,0,7.3466,578.0546
76,,,,109742112,157408,109584704,5.3002,2.3034,0,7.6036,585.6582
77,,,,111185712,159104,111026608,4.8941,2.3734,0,7.2675,592.9257
78,,,,112629312,160800,112468512,5.0714,2.2730,0,7.3443,600.2701
79,,,,114072912,162496,113910416,5.0717,2.2937,0,7.3654,607.6354
80,,,,115516512,164192,115352320,5.1162,2.2622,0,7.3784,615.0138
81,0.9441,1.6971,43.0000,116960112,165888,116794224,5.2839,2.4027,10.7410,7.6866,622.7004
82,,,,118403712,167584,118236128,7.4049,2.4157,0,9.8205,632.5209
83,,,,119847312,169280,119678032,4.5609,2.2797,0,6.8406,639.3615
84,,,,121290912,170976,121119936,6.4740,2.3666,0,8.8406,648.2021
85,,,,122734512,172672,122561840,4.7442,2.4130,0,7.1571,655.3592
86,,,,124178112,174368,124003744,4.7937,2.4464,0,7.2401,662.5993
87,,,,125621712,176064,125445648,4.8357,2.4452,0,7.2810,669.8802
88,,,,127065312,177760,126887552,4.9966,2.4038,0,7.4005,677.2807
89,,,,128508912,179456,128329456,4.7696,2.4262,0,7.1958,684.4765
90,,,,129952512,181152,129771360,4.8897,2.4932,0,7.3829,691.8594
91,0.9112,1.6756,44.0000,131396112,182848,131213264,5.4193,2.4099,10.7418,7.8292,699.6887
92,,,,132839712,184544,132655168,7.3883,2.4962,0,9.8844,709.5731
93,,,,134283312,186240,134097072,4.7290,2.3622,0,7.0912,716.6643
94,,,,135726912,187936,135538976,6.2002,2.4588,0,8.6591,725.3234
95,,,,137170512,189632,136980880,4.9199,2.4750,0,7.3950,732.7183
96,,,,138614112,191328,138422784,4.9427,2.4005,0,7.3432,740.0616
97,,,,140057712,193024,139864688,4.9687,2.4101,0,7.3788,747.4404
98,,,,141501312,194720,141306592,4.8875,2.4160,0,7.3035,754.7439
99,,,,142944912,196416,142748496,4.9082,2.3996,0,7.3078,762.0517
100,,,,144388512,198112,144190400,4.9148,2.4230,0,7.3378,769.3895
101,0.9051,1.7014,43.7700,145832112,199808,145632304,5.3176,2.4117,10.8354,7.7293,777.1188
102,,,,147275712,201504,147074208,7.5761,2.4686,0,10.0447,787.1635
103,,,,148719312,203200,148516112,4.5055,2.2924,0,6.7979,793.9614
104,,,,150162912,204896,149958016,6.3219,2.4106,0,8.7325,802.6939
105,,,,151606512,206592,151399920,5.0344,2.3988,0,7.4331,810.1271
106,,,,153050112,208288,152841824,5.0243,2.4430,0,7.4672,817.5943
107,,,,154493712,209984,154283728,4.8215,2.4393,0,7.2609,824.8552
108,,,,155937312,211680,155725632,5.0407,2.3927,0,7.4334,832.2886
109,,,,157380912,213376,157167536,4.9334,2.4200,0,7.3534,839.6421
110,,,,158824512,215072,158609440,4.9004,2.4382,0,7.3385,846.9806
111,0.9278,1.6474,45.7100,160268112,216768,160051344,5.4080,2.4325,10.7203,7.8405,854.8210
112,,,,161711712,218464,161493248,7.4052,2.5207,0,9.9259,864.7470
113,,,,163155312,220160,162935152,4.6501,2.3204,0,6.9706,871.7176
114,,,,164598912,221856,164377056,6.3178,2.3684,0,8.6862,880.4038
115,,,,166042512,223552,165818960,4.7720,2.4251,0,7.1971,887.6009
116,,,,167486112,225248,167260864,5.1051,2.4197,0,7.5248,895.1257
117,,,,168929712,226944,168702768,4.8969,2.4144,0,7.3113,902.4370
118,,,,170373312,228640,170144672,4.9322,2.4454,0,7.3775,909.8145
119,,,,171816912,230336,171586576,4.7304,2.4277,0,7.1581,916.9726
120,,,,173260512,232032,173028480,4.9532,2.3928,0,7.3459,924.3186
121,0.7483,1.5381,47.9600,174704112,233728,174470384,5.4094,2.3897,10.7077,7.7991,932.1176
122,,,,176147712,235424,175912288,7.4386,2.4985,0,9.9371,942.0548
123,,,,177591312,237120,177354192,5.2260,2.2856,0,7.5117,949.5664
124,,,,179034912,238816,178796096,6.2327,2.3810,0,8.6137,958.1801
125,,,,180478512,240512,180238000,4.9096,2.4186,0,7.3282,965.5083
126,,,,181922112,242208,181679904,5.0028,2.4113,0,7.4141,972.9224
127,,,,183365712,243904,183121808,5.0187,2.3947,0,7.4135,980.3359
128,,,,184809312,245600,184563712,4.9341,2.3776,0,7.3117,987.6476
129,,,,186252912,247296,186005616,5.1172,2.4097,0,7.5269,995.1744
130,,,,187696512,248992,187447520,4.9265,2.4363,0,7.3628,1002.5372
131,0.7818,1.6270,46.8700,189140112,250688,188889424,5.3108,2.4095,10.6725,7.7204,1010.2575
132,,,,190583712,252384,190331328,7.5979,2.4663,0,10.0642,1020.3218
133,,,,192027312,254080,191773232,4.3214,2.2988,0,6.6203,1026.9420
134,,,,193470912,255776,193215136,6.3668,2.3828,0,8.7496,1035.6917
135,,,,194914512,257472,194657040,4.8316,2.4253,0,7.2570,1042.9486
136,,,,196358112,259168,196098944,5.1323,2.4088,0,7.5411,1050.4897
137,,,,197801712,260864,197540848,4.8772,2.4442,0,7.3214,1057.8111
138,,,,199245312,262560,198982752,4.9729,2.4112,0,7.3841,1065.1952
139,,,,200688912,264256,200424656,4.8320,2.4321,0,7.2641,1072.4593
140,,,,202132512,265952,201866560,4.8059,2.4365,0,7.2424,1079.7016
141,0.9078,1.6346,47.5100,203576112,267648,203308464,5.2978,2.4216,10.6879,7.7194,1087.4210
142,,,,205019712,269344,204750368,7.4801,2.4778,0,9.9579,1097.3789
143,,,,206463312,271040,206192272,4.6019,2.2500,0,6.8520,1104.2308
144,,,,207906912,272736,207634176,6.2429,2.3530,0,8.5959,1112.8267
145,,,,209350512,274432,209076080,4.7307,2.4228,0,7.1536,1119.9803
146,,,,210794112,276128,210517984,4.9511,2.3757,0,7.3268,1127.3071
147,,,,212237712,277824,211959888,4.9223,2.3563,0,7.2786,1134.5857
148,,,,213681312,279520,213401792,5.0304,2.3993,0,7.4298,1142.0155
149,,,,215124912,281216,214843696,4.8214,2.3919,0,7.2134,1149.2288
150,,,,216568512,282912,216285600,4.8471,2.4249,0,7.2720,1156.5008
151,0.7562,1.6862,46.3200,218012112,284608,217727504,5.2484,2.4402,10.8354,7.6886,1164.1894
152,,,,219455712,286304,219169408,7.3101,2.4525,0,9.7626,1173.9520
153,,,,220899312,288000,220611312,4.7229,2.2671,0,6.9899,1180.9419
154,,,,222342912,289696,222053216,6.1023,2.4051,0,8.5073,1189.4493
155,,,,223786512,291392,223495120,5.0650,2.4121,0,7.4771,1196.9263
156,,,,225230112,293088,224937024,5.0309,2.3463,0,7.3772,1204.3036
157,,,,226673712,294784,226378928,5.1646,2.3579,0,7.5225,1211.8261
158,,,,228117312,296480,227820832,4.9481,2.3596,0,7.3077,1219.1338
159,,,,229560912,298176,229262736,5.0725,2.3773,0,7.4498,1226.5836
160,,,,231004512,299872,230704640,4.9461,2.4040,0,7.3500,1233.9336
161,0.7127,1.4979,50.9500,232448112,301568,232146544,5.4165,2.3913,10.6326,7.8078,1241.7415
162,,,,233891712,303264,233588448,7.5099,2.4969,0,10.0068,1251.7483
163,,,,235335312,304960,235030352,5.0783,2.2705,0,7.3488,1259.0971
164,,,,236778912,306656,236472256,6.4307,2.3946,0,8.8252,1267.9223
165,,,,238222512,308352,237914160,4.8925,2.4316,0,7.3241,1275.2464
166,,,,239666112,310048,239356064,4.9362,2.4038,0,7.3400,1282.5864
167,,,,241109712,311744,240797968,4.9434,2.3989,0,7.3423,1289.9287
168,,,,242553312,313440,242239872,4.9640,2.4161,0,7.3801,1297.3088
169,,,,243996912,315136,243681776,4.9197,2.4017,0,7.3214,1304.6302
170,,,,245440512,316832,245123680,4.8967,2.4248,0,7.3215,1311.9516
171,0.6746,1.5629,49.6200,246884112,318528,246565584,5.2940,2.3943,10.7275,7.6883,1319.6399
172,,,,248327712,320224,248007488,7.3813,2.5019,0,9.8832,1329.5231
173,,,,249771312,321920,249449392,5.0878,2.3233,0,7.4111,1336.9342
174,,,,251214912,323616,250891296,6.3881,2.3640,0,8.7521,1345.6863
175,,,,252658512,325312,252333200,5.0672,2.3906,0,7.4578,1353.1441
176,,,,254102112,327008,253775104,4.9071,2.4307,0,7.3377,1360.4818
177,,,,255545712,328704,255217008,5.0714,2.4148,0,7.4862,1367.9680
178,,,,256989312,330400,256658912,4.8449,2.4201,0,7.2649,1375.2329
179,,,,258432912,332096,258100816,4.9494,2.4291,0,7.3785,1382.6115
180,,,,259876512,333792,259542720,4.9503,2.4159,0,7.3662,1389.9776
181,0.6706,1.6197,48.3800,261320112,335488,260984624,5.1392,2.5226,10.7458,7.6617,1397.6394
182,,,,262763712,337184,262426528,7.3368,2.4860,0,9.8228,1407.4622
183,,,,264207312,338880,263868432,4.5829,2.2583,0,6.8412,1414.3034
184,,,,265650912,340576,265310336,6.2482,2.3660,0,8.6142,1422.9176
185,,,,267094512,342272,266752240,4.9513,2.2989,0,7.2501,1430.1677
186,,,,268538112,343968,268194144,4.9985,2.3895,0,7.3881,1437.5558
187,,,,269981712,345664,269636048,4.9919,2.4083,0,7.4002,1444.9560
188,,,,271425312,347360,271077952,5.0222,2.3749,0,7.3972,1452.3532
189,,,,272868912,349056,272519856,4.9846,2.3836,0,7.3682,1459.7214
190,,,,274312512,350752,273961760,4.9397,2.3707,0,7.3104,1467.0318
191,0.6136,1.5545,50.2500,275756112,352448,275403664,5.4740,2.3929,10.6316,7.8669,1474.8987
192,,,,277199712,354144,276845568,7.6189,2.4755,0,10.0944,1484.9931
193,,,,278643312,355840,278287472,4.7303,2.2219,0,6.9522,1491.9454
194,,,,280086912,357536,279729376,6.2782,2.3529,0,8.6310,1500.5764
195,,,,281530512,359232,281171280,4.8910,2.3842,0,7.2753,1507.8517
196,,,,282974112,360928,282613184,4.9123,2.4408,0,7.3531,1515.2048
197,,,,284417712,362624,284055088,4.8900,2.4220,0,7.3120,1522.5167
198,,,,285861312,364320,285496992,4.9053,2.4154,0,7.3208,1529.8375
199,,,,287304912,366016,286938896,4.9392,2.3728,0,7.3120,1537.1495
200,,,,288748512,367712,288380800,5.0840,2.4023,0,7.4862,1544.6358
201,0.6305,1.5811,49.3500,290192112,369408,289822704,5.1642,2.5063,10.7655,7.6705,1552.3063
202,,,,291635712,371104,291264608,7.3776,2.4763,0,9.8539,1562.1602
203,,,,293079312,372800,292706512,4.8036,2.3107,0,7.1144,1569.2745
204,,,,294522912,374496,294148416,5.9642,2.3989,0,8.3631,1577.6376
205,,,,295966512,376192,295590320,5.0424,2.3890,0,7.4314,1585.0690
206,,,,297410112,377888,297032224,5.0644,2.4054,0,7.4698,1592.5388
207,,,,298853712,379584,298474128,5.0078,2.4018,0,7.4096,1599.9484
208,,,,300297312,381280,299916032,4.8898,2.4219,0,7.3117,1607.2601
209,,,,301740912,382976,301357936,4.9211,2.4206,0,7.3417,1614.6017
210,,,,303184512,384672,302799840,4.9313,2.4024,0,7.3337,1621.9355
211,0.7716,1.7275,47.8200,304628112,386368,304241744,5.3607,2.3576,10.7511,7.7183,1629.6538
212,,,,306071712,388064,305683648,7.3987,2.5442,0,9.9430,1639.5967
213,,,,307515312,389760,307125552,5.0451,2.2904,0,7.3355,1646.9322
214,,,,308958912,391456,308567456,6.3120,2.3922,0,8.7042,1655.6364
215,,,,310402512,393152,310009360,5.0606,2.4071,0,7.4677,1663.1041
216,,,,311846112,394848,311451264,4.7949,2.4124,0,7.2073,1670.3114
217,,,,313289712,396544,312893168,5.1254,2.4021,0,7.5274,1677.8388
218,,,,314733312,398240,314335072,4.8596,2.3950,0,7.2546,1685.0934
219,,,,316176912,399936,315776976,4.9953,2.4109,0,7.4062,1692.4995
220,,,,317620512,401632,317218880,5.0164,2.3839,0,7.4003,1699.8998
221,0.6563,1.5521,51.0200,319064112,403328,318660784,5.3785,2.4014,10.7434,7.7799,1707.6797
222,,,,320507712,405024,320102688,7.5261,2.4800,0,10.0061,1717.6858
223,,,,321951312,406720,321544592,4.9158,2.2738,0,7.1896,1724.8754
224,,,,323394912,408416,322986496,6.5573,2.4189,0,8.9762,1733.8516
225,,,,324838512,410112,324428400,4.9981,2.4091,0,7.4072,1741.2588
226,,,,326282112,411808,325870304,5.1335,2.4036,0,7.5371,1748.7959
227,,,,327725712,413504,327312208,4.8710,2.4172,0,7.2882,1756.0840
228,,,,329169312,415200,328754112,4.7837,2.4114,0,7.1951,1763.2791
229,,,,330612912,416896,330196016,5.0384,2.4122,0,7.4506,1770.7297
230,,,,332056512,418592,331637920,4.9608,2.3839,0,7.3447,1778.0744
231,0.6389,1.5643,50.7800,333500112,420288,333079824,5.2860,2.3831,10.6396,7.6691,1785.7435
232,,,,334943712,421984,334521728,7.5918,2.4618,0,10.0536,1795.7971
233,,,,336387312,423680,335963632,4.5370,2.2705,0,6.8075,1802.6046
234,,,,337830912,425376,337405536,6.2289,2.4222,0,8.6511,1811.2557
235,,,,339274512,427072,338847440,4.8588,2.4283,0,7.2871,1818.5428
236,,,,340718112,428768,340289344,5.0334,2.3910,0,7.4244,1825.9672
237,,,,342161712,430464,341731248,4.8203,2.4039,0,7.2242,1833.1914
238,,,,343605312,432160,343173152,5.1601,2.4002,0,7.5603,1840.7518
239,,,,345048912,433856,344615056,5.1010,2.4067,0,7.5077,1848.2595
240,,,,346492512,435552,346056960,4.8595,2.3943,0,7.2538,1855.5133
241,0.7521,1.7163,47.6000,347936112,437248,347498864,5.6353,2.4035,10.6487,8.0388,1863.5521
242,,,,349379712,438944,348940768,7.7060,2.4574,0,10.1634,1873.7155
243,,,,350823312,440640,350382672,5.1715,2.2747,0,7.4462,1881.1617
244,,,,352266912,442336,351824576,5.5965,2.3556,0,7.9521,1889.1138
245,,,,353710512,444032,353266480,5.0313,2.4101,0,7.4415,1896.5553
246,,,,355154112,445728,354708384,4.7128,2.4188,0,7.1317,1903.6869
247,,,,356597712,447424,356150288,4.9182,2.3909,0,7.3091,1910.9960
248,,,,358041312,449120,357592192,4.9391,2.3925,0,7.3316,1918.3276
249,,,,359484912,450816,359034096,5.0918,2.4124,0,7.5041,1925.8318
250,,,,360928512,452512,360476000,4.8005,2.4212,0,7.2217,1933.0535
251,0.6240,1.5834,51.0400,362372112,454208,361917904,5.2321,2.3837,10.6456,7.6159,1940.6693
252,,,,363815712,455904,363359808,7.5822,2.4443,0,10.0266,1950.6959
253,,,,365259312,457600,364801712,4.6082,2.2948,0,6.9030,1957.5989
254,,,,366702912,459296,366243616,6.1238,2.4332,0,8.5570,1966.1559
255,,,,368146512,460992,367685520,4.7534,2.3341,0,7.0875,1973.2434
256,,,,369590112,462688,369127424,4.9637,2.4552,0,7.4188,1980.6622
257,,,,371033712,464384,370569328,4.7845,2.4171,0,7.2016,1987.8638
258,,,,372477312,466080,372011232,4.9834,2.4336,0,7.4170,1995.2809
259,,,,373920912,467776,373453136,4.8184,2.4178,0,7.2362,2002.5171
260,,,,375364512,469472,374895040,4.9160,2.3996,0,7.3156,2009.8327
261,0.6706,1.6570,49.8300,376808112,471168,376336944,5.3150,2.3644,10.6867,7.6794,2017.5121
262,,,,378251712,472864,377778848,7.4437,2.5024,0,9.9461,2027.4581
263,,,,379695312,474560,379220752,5.0518,2.2879,0,7.3397,2034.7978
264,,,,381138912,476256,380662656,6.1265,2.4206,0,8.5471,2043.3449
265,,,,382582512,477952,382104560,5.1887,2.4070,0,7.5956,2050.9405
266,,,,384026112,479648,383546464,4.8814,2.4167,0,7.2981,2058.2386
267,,,,385469712,481344,384988368,5.2084,2.3634,0,7.5717,2065.8103
268,,,,386913312,483040,386430272,4.9365,2.3928,0,7.3293,2073.1396
269,,,,388356912,484736,387872176,4.9060,2.3838,0,7.2899,2080.4295
270,,,,389800512,486432,389314080,4.8841,2.3716,0,7.2557,2087.6852
271,0.7504,1.9440,46.0200,391244112,488128,390755984,5.4779,2.4300,10.7245,7.9079,2095.5931
272,,,,392687712,489824,392197888,7.3379,2.4930,0,9.8310,2105.4241
273,,,,394131312,491520,393639792,4.4888,2.2910,0,6.7797,2112.2038
274,,,,395574912,493216,395081696,6.2673,2.3893,0,8.6566,2120.8604
275,,,,397018512,494912,396523600,4.9210,2.4460,0,7.3669,2128.2273
276,,,,398462112,496608,397965504,4.8633,2.4202,0,7.2835,2135.5109
277,,,,399905712,498304,399407408,4.8304,2.3745,0,7.2049,2142.7158
278,,,,401349312,500000,400849312,5.0252,2.3817,0,7.4069,2150.1227
279,,,,402792912,501696,402291216,4.9282,2.4089,0,7.3371,2157.4598
280,,,,404236512,503392,403733120,4.8225,2.4154,0,7.2379,2164.6977
281,0.5625,1.5632,51.9600,405680112,505088,405175024,5.2872,2.4461,10.7332,7.7333,2172.4310
282,,,,407123712,506784,406616928,7.3614,2.5261,0,9.8875,2182.3185
283,,,,408567312,508480,408058832,4.4016,2.2840,0,6.6856,2189.0041
