iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6450,2.6066,17.0700,1472112,30208,1441904,0.0201,3.6840,10.5800,3.7041,3.7041
2,,,,2915712,31904,2883808,2.1284,3.6748,0,5.8032,9.5073
3,,,,4359312,33600,4325712,6.9854,3.3156,0,10.3010,19.8083
4,,,,5802912,35296,5767616,3.8219,3.3752,0,7.1971,27.0054
5,,,,7246512,36992,7209520,4.2567,3.3652,0,7.6219,34.6273
6,,,,8690112,38688,8651424,4.0079,3.3099,0,7.3178,41.9451
7,,,,10133712,40384,10093328,3.8442,3.3849,0,7.2292,49.1743
8,,,,11577312,42080,11535232,4.1190,3.2779,0,7.3969,56.5712
9,,,,13020912,43776,12977136,4.1443,3.2511,0,7.3954,63.9666
10,,,,14464512,45472,14419040,4.0156,3.3219,0,7.3375,71.3041
11,1.0776,2.0048,26.3300,15908112,47168,15860944,3.8738,3.4513,10.7560,7.3251,78.6292
12,,,,17351712,48864,17302848,4.1767,3.5531,0,7.7299,86.3591
13,,,,18795312,50560,18744752,6.7449,3.3658,0,10.1106,96.4697
14,,,,20238912,52256,20186656,3.6980,3.2698,0,6.9678,103.4375
15,,,,21682512,53952,21628560,4.1796,3.2893,0,7.4689,110.9065
16,,,,23126112,55648,23070464,3.8299,3.2816,0,7.1115,118.0179
17,,,,24569712,57344,24512368,4.0574,3.2661,0,7.3235,125.3414
18,,,,26013312,59040,25954272,4.2737,3.2497,0,7.5234,132.8647
19,,,,27456912,60736,27396176,3.7557,3.2313,0,6.9870,139.8518
20,,,,28900512,62432,28838080,4.0864,3.2931,0,7.3795,147.2313
21,0.9602,1.7456,38.6500,30344112,64128,30279984,4.1842,3.3224,10.7601,7.5065,154.7378
22,,,,31787712,65824,31721888,3.9116,3.4955,0,7.4071,162.1448
23,,,,33231312,67520,33163792,7.4811,3.3577,0,10.8388,172.9837
24,,,,34674912,69216,34605696,4.0081,3.1674,0,7.1755,180.1592
