iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1627,2.7682,10.6600,1472112,30208,1441904,1.6577,2.9130,10.8345,4.5706,4.5706
2,,,,2915712,31904,2883808,5.1003,3.0082,0,8.1086,12.6792
3,,,,4359312,33600,4325712,5.2426,2.5883,0,7.8309,20.5101
4,,,,5802912,35296,5767616,4.5185,2.7654,0,7.2840,27.7941
5,,,,7246512,36992,7209520,4.2861,2.7374,0,7.0235,34.8176
6,,,,8690112,38688,8651424,4.2989,2.7089,0,7.0078,41.8253
7,,,,10133712,40384,10093328,4.3939,2.6876,0,7.0815,48.9068
8,,,,11577312,42080,11535232,4.2900,2.8379,0,7.1279,56.0347
9,,,,13020912,43776,12977136,4.3690,2.7922,0,7.1612,63.1959
10,,,,14464512,45472,14419040,4.3694,2.8229,0,7.1923,70.3882
11,1.3960,2.3866,24.2500,15908112,47168,15860944,4.4866,2.7936,10.5699,7.2802,77.6684
12,,,,17351712,48864,17302848,6.3074,3.0246,0,9.3320,87.0004
13,,,,18795312,50560,18744752,6.0386,2.8242,0,8.8628,95.8631
14,,,,20238912,52256,20186656,4.4496,2.7331,0,7.1827,103.0458
15,,,,21682512,53952,21628560,4.4828,2.7384,0,7.2212,110.2670
16,,,,23126112,55648,23070464,4.5075,2.8223,0,7.3299,117.5969
17,,,,24569712,57344,24512368,4.4533,2.8248,0,7.2780,124.8749
18,,,,26013312,59040,25954272,4.4748,2.7946,0,7.2694,132.1443
19,,,,27456912,60736,27396176,4.5498,2.8027,0,7.3525,139.4969
20,,,,28900512,62432,28838080,4.5069,2.7938,0,7.3007,146.7976
21,1.0177,2.2078,28.5500,30344112,64128,30279984,4.6827,2.8433,10.6093,7.5260,154.3236
22,,,,31787712,65824,31721888,5.8137,2.9760,0,8.7897,163.1132
23,,,,33231312,67520,33163792,6.9727,2.7590,0,9.7317,172.8449
24,,,,34674912,69216,34605696,4.5766,2.6382,0,7.2148,180.0597
25,,,,36118512,70912,36047600,4.5355,2.6974,0,7.2329,187.2926
26,,,,37562112,72608,37489504,4.5333,2.8068,0,7.3402,194.6328
27,,,,39005712,74304,38931408,4.6070,2.7503,0,7.3573,201.9901
28,,,,40449312,76000,40373312,4.4892,2.7366,0,7.2258,209.2159
29,,,,41892912,77696,41815216,4.6097,2.7809,0,7.3907,216.6066
30,,,,43336512,79392,43257120,4.5908,2.8081,0,7.3989,224.0054
31,0.9699,2.0339,34.0500,44780112,81088,44699024,4.6741,2.9596,10.6367,7.6337,231.6391
32,,,,46223712,82784,46140928,5.3795,2.9635,0,8.3430,239.9821
33,,,,47667312,84480,47582832,7.2961,2.7491,0,10.0452,250.0273
