iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6676,3.0833,10.0000,1472112,30208,1441904,0.0226,6.6483,10.7234,6.6709,6.6709
2,,,,2915712,31904,2883808,0.0175,5.8951,0,5.9126,12.5835
3,,,,4359312,33600,4325712,0.2434,6.0159,0,6.2593,18.8428
4,,,,5802912,35296,5767616,1.1824,6.1029,0,7.2852,26.1280
5,,,,7246512,36992,7209520,1.0259,5.9996,0,7.0255,33.1535
6,,,,8690112,38688,8651424,1.0226,5.9851,0,7.0076,40.1611
7,,,,10133712,40384,10093328,1.0236,6.0569,0,7.0805,47.2416
8,,,,11577312,42080,11535232,1.1266,6.0028,0,7.1293,54.3709
9,,,,13020912,43776,12977136,1.0746,6.0884,0,7.1630,61.5339
10,,,,14464512,45472,14419040,1.0370,6.1486,0,7.1856,68.7194
11,1.4392,2.4668,17.5300,15908112,47168,15860944,0.9496,6.3310,10.7193,7.2805,76.0000
12,,,,17351712,48864,17302848,1.2303,6.2482,0,7.4785,83.4785
13,,,,18795312,50560,18744752,1.5541,5.9793,0,7.5334,91.0119
14,,,,20238912,52256,20186656,0.9683,6.1183,0,7.0866,98.0985
15,,,,21682512,53952,21628560,0.8220,6.1046,0,6.9266,105.0251
16,,,,23126112,55648,23070464,1.0551,6.0686,0,7.1237,112.1488
17,,,,24569712,57344,24512368,1.1302,6.0461,0,7.1762,119.3250
18,,,,26013312,59040,25954272,1.0655,6.0601,0,7.1255,126.4505
19,,,,27456912,60736,27396176,1.0140,6.1004,0,7.1144,133.5649
20,,,,28900512,62432,28838080,0.7358,6.1959,0,6.9316,140.4965
21,1.1487,2.0951,28.7800,30344112,64128,30279984,0.8495,6.2764,10.7578,7.1259,147.6224
22,,,,31787712,65824,31721888,0.8478,6.6707,0,7.5185,155.1409
23,,,,33231312,67520,33163792,2.0985,6.0918,0,8.1903,163.3312
24,,,,34674912,69216,34605696,1.5161,5.9212,0,7.4373,170.7684
25,,,,36118512,70912,36047600,2.5696,6.0214,0,8.5910,179.3595
26,,,,37562112,72608,37489504,1.0018,6.2214,0,7.2232,186.5827
27,,,,39005712,74304,38931408,1.3734,6.0266,0,7.3999,193.9826
28,,,,40449312,76000,40373312,1.0864,6.1730,0,7.2595,201.2421
29,,,,41892912,77696,41815216,1.5318,6.0356,0,7.5673,208.8094
30,,,,43336512,79392,43257120,1.2178,5.9509,0,7.1687,215.9781
31,1.2261,1.9857,32.3900,44780112,81088,44699024,1.2347,6.0255,10.6378,7.2603,223.2384
32,,,,46223712,82784,46140928,1.1355,6.6975,0,7.8330,231.0714
33,,,,47667312,84480,47582832,2.5105,6.0691,0,8.5796,239.6510
34,,,,49110912,86176,49024736,1.0068,5.9591,0,6.9659,246.6169
35,,,,50554512,87872,50466640,2.7545,5.9976,0,8.7521,255.3690
36,,,,51998112,89568,51908544,1.1102,6.0937,0,7.2038,262.5729
37,,,,53441712,91264,53350448,1.4669,6.1748,0,7.6417,270.2145
38,,,,54885312,92960,54792352,1.0879,6.1026,0,7.1905,277.4050
39,,,,56328912,94656,56234256,1.3031,6.0806,0,7.3838,284.7888
40,,,,57772512,96352,57676160,1.0482,6.2270,0,7.2752,292.0640
41,0.9863,2.0222,32.9400,59216112,98048,59118064,1.1063,6.1829,10.6469,7.2892,299.3532
42,,,,60659712,99744,60559968,0.5753,6.6670,0,7.2423,306.5955
