iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7106,2.4883,17.7500,1472112,30208,1441904,6.8402,0.7198,10.8265,7.5600,7.5600
2,,,,2915712,31904,2883808,10.6671,0.7059,0,11.3731,18.9331
3,,,,4359312,33600,4325712,6.5665,0.6354,0,7.2020,26.1351
4,,,,5802912,35296,5767616,6.7843,0.6185,0,7.4029,33.5380
5,,,,7246512,36992,7209520,6.7306,0.6169,0,7.3476,40.8855
6,,,,8690112,38688,8651424,6.6789,0.5851,0,7.2639,48.1494
7,,,,10133712,40384,10093328,6.8798,0.5740,0,7.4538,55.6032
8,,,,11577312,42080,11535232,6.8475,0.5909,0,7.4383,63.0416
9,,,,13020912,43776,12977136,6.7342,0.5682,0,7.3024,70.3440
10,,,,14464512,45472,14419040,6.6344,0.5833,0,7.2177,77.5617
11,1.3494,2.0576,31.9300,15908112,47168,15860944,7.0315,0.5991,11.0067,7.6307,85.1923
12,,,,17351712,48864,17302848,10.7384,0.6231,0,11.3615,96.5538
13,,,,18795312,50560,18744752,6.3665,0.6714,0,7.0379,103.5917
14,,,,20238912,52256,20186656,6.8539,0.5984,0,7.4523,111.0440
15,,,,21682512,53952,21628560,6.5457,0.5955,0,7.1412,118.1852
16,,,,23126112,55648,23070464,6.7231,0.5839,0,7.3070,125.4922
17,,,,24569712,57344,24512368,6.8521,0.5897,0,7.4418,132.9340
18,,,,26013312,59040,25954272,6.4883,0.5876,0,7.0759,140.0098
19,,,,27456912,60736,27396176,6.7621,0.6079,0,7.3700,147.3798
20,,,,28900512,62432,28838080,6.8240,0.5969,0,7.4209,154.8007
21,1.1523,1.8380,38.9800,30344112,64128,30279984,7.1444,0.5890,10.4939,7.7334,162.5341
22,,,,31787712,65824,31721888,11.4946,0.6014,0,12.0960,174.6301
23,,,,33231312,67520,33163792,6.5028,0.6586,0,7.1614,181.7915
24,,,,34674912,69216,34605696,6.7552,0.5919,0,7.3471,189.1387
25,,,,36118512,70912,36047600,6.6590,0.5998,0,7.2589,196.3976
26,,,,37562112,72608,37489504,6.8773,0.5763,0,7.4535,203.8511
27,,,,39005712,74304,38931408,6.5900,0.5891,0,7.1790,211.0302
28,,,,40449312,76000,40373312,6.5867,0.5645,0,7.1512,218.1813
29,,,,41892912,77696,41815216,6.7784,0.5930,0,7.3713,225.5526
30,,,,43336512,79392,43257120,6.9573,0.5983,0,7.5556,233.1083
31,0.8538,1.8134,40.1100,44780112,81088,44699024,7.1389,0.6336,10.9578,7.7725,240.8808
32,,,,46223712,82784,46140928,10.9453,0.6107,0,11.5560,252.4368
33,,,,47667312,84480,47582832,6.4138,0.6984,0,7.1122,259.5490
34,,,,49110912,86176,49024736,6.8299,0.6136,0,7.4436,266.9926
