rounds,mean,std,nr_nodes
1,2.0623933333333335,0.023058721174909584,15
11,1.2839066666666668,0.028756691202029654,15
21,1.0763066666666667,0.02691758945786606,15
31,14219.514346666667,53198.358941915365,15
41,0.9407599999999998,0.07395979808878154,15
51,127550370611.9048,356475557787.19885,15
61,6427.644399999999,20728.6443358318,15
71,0.7346400000000001,0.030856113386707223,15
81,303.7330866666667,1126.8670679676734,15
91,0.9281933333333334,0.5710810117273691,15
101,44835.058386666664,167755.0719454108,15
111,2513.004046666667,8275.884471167521,15
121,2.91606,8.6780435005286,15
131,11192073148.993935,41876903166.1938,15
141,0.5272733333333333,0.022468569652343742,15
151,0.7430533333333335,0.15331993506680366,15
161,168654484278.5365,631047296899.9598,15
171,981325938950144.2,3671785448305680.0,15
181,55473471488.44908,207562724362.94882,15
191,1.2975066666666666,1.5121065559748832,15
201,6643397.338253335,24840697.131607313,15
211,1432.4294866666664,5356.419079170608,15
221,0.6635399999999999,0.03263907269924602,15
231,702746848412931.5,2528532196460707.0,15
241,0.6077866666666666,0.03136169354837558,15
251,4751469440.063494,10391687366.594606,15
261,1.21858,0.035881623894875966,15
271,1.0968466666666667,0.6494211667494542,15
281,930476532642612.4,3481524391582030.5,15
291,0.7565733333333333,0.02369828310705697,15
301,4260820583.2977934,15942530805.615463,15
