rounds,mean,std,nr_nodes
1,2.057713333333333,0.022753896857949846,15
11,1.2912599999999999,0.029265697781988162,15
21,1.0928799999999999,0.0346823336392848,15
31,0.9575333333333335,0.03958911747213145,15
41,0.87766,0.01877057271369203,15
51,0.8226866666666667,0.025961917409073516,15
61,0.7552133333333334,0.022371138152141964,15
71,0.7153933333333333,0.021070847686370422,15
81,0.6583000000000001,0.021172812755984975,15
91,0.6039266666666666,0.04676674697070796,15
101,0.5952666666666668,0.02412394845146394,15
111,0.5497666666666667,0.04139295699619548,15
121,0.5314133333333333,0.031250938474797124,15
131,0.4938733333333332,0.039057743008126936,15
141,0.47595333333333323,0.02719882023585254,15
151,0.4558666666666666,0.017720935515811675,15
161,0.43093333333333333,0.021334812448723855,15
171,0.3973733333333334,0.029886886013025103,15
181,0.3785466666666667,0.03699419534047049,15
191,0.35929333333333335,0.0485192946728985,15
201,0.3467200000000001,0.023915830182816844,15
211,3742211590621320.5,1.400207364091933e+16,15
221,0.32089999999999996,0.059731688965461764,15
231,0.2990866666666667,0.02019395509112126,15
241,0.28564,0.03345199147036441,15
251,10265041730.90938,38408263134.16138,15
261,0.2535866666666667,0.022641874676998124,15
271,0.23553999999999997,0.01698406311811164,15
281,0.2195733333333334,0.021485420379617638,15
291,0.21046666666666666,0.01720025839599187,15
301,0.19849333333333338,0.03232116884575116,15
