rounds,mean,std,nr_nodes
1,25.077333333333332,1.6245921197505406,15
11,52.03133333333333,0.6343486598253529,15
21,58.79933333333334,0.3630329033144098,15
31,53.91400000000001,17.199269674417376,15
41,63.104000000000006,1.5930088930490418,15
51,58.67333333333333,19.094012557751068,15
61,27.39533333333333,24.401195835905714,15
71,68.508,0.3061198022561311,15
81,44.842,25.806994194081053,15
91,63.178,14.944426921096708,15
101,66.87466666666666,15.235629236176043,15
111,36.06266666666667,25.37419988010569,15
121,67.426,14.783462742763167,15
131,46.05666666666666,26.59386336899716,15
141,72.18400000000001,0.2953145215980197,15
151,67.51333333333335,4.129030017920538,15
161,47.482000000000006,23.06934739721376,15
171,68.49866666666668,15.742682053011876,15
181,68.56533333333333,15.657598311646932,15
191,56.432,27.422637898884442,15
201,10.300000000000002,0.8709075725930969,15
211,60.97466666666667,13.612748861106473,15
221,69.694,0.3953698690256156,15
231,37.77133333333333,29.474699629041552,15
241,70.74266666666668,0.22260478181945917,15
251,21.742666666666665,22.757528121969273,15
261,53.35800000000001,0.4589437147770233,15
271,58.75599999999999,12.133393479704402,15
281,53.193999999999996,17.270654417247773,15
291,66.47533333333332,0.151034948126437,15
301,56.77466666666666,22.107973182140018,15
