rounds,mean,std,nr_nodes
1,2.0761600000000002,0.01842732753277044,15
11,1.346706666666667,0.011852170921631003,15
21,1.1626599999999998,0.007916884909272495,15
31,14190.337979999998,53088.879079192026,15
41,1.0487799999999998,0.04371117629775401,15
51,126123553588.03465,352863816390.8762,15
61,6341.604606666667,20502.220972887866,15
71,0.9032466666666665,0.00618113977263813,15
81,312.24538666666666,1158.3360062303668,15
91,1.0908733333333336,0.5042087867364294,15
101,45081.09776,168674.87439413994,15
111,2531.83392,8344.332159833712,15
121,3.130493333333334,8.61474694776089,15
131,11266483815.78594,42155322386.7484,15
141,0.8071066666666666,0.006657673934808033,15
151,0.9509066666666667,0.14805794571345668,15
161,168407632012.00186,630123660292.9094,15
171,994468682041481.1,3720961090075850.5,15
181,56022427239.14021,209616728701.36716,15
191,1.5449,1.4061479419558478,15
201,6646716.773113332,24853049.036478687,15
211,1424.2126866666667,5325.129148375734,15
221,0.8779733333333333,0.009665986182945263,15
231,714556581295094.5,2570913211651200.0,15
241,0.84402,0.005644844255306502,15
251,4769592420.4021,10470393528.208963,15
261,1.32074,0.01594656911898818,15
271,1.2315133333333335,0.5903338093730436,15
281,934122029300669.2,3495164591081105.5,15
291,0.9524733333333333,0.004379264271034073,15
301,4283308715.7269864,16026673691.782347,15
