rounds,mean,std,nr_nodes
1,2.0775375,0.05829230089600165,16
11,6.248881249999999,18.985610389687857,16
21,574601.4747250001,2225417.3991517625,16
31,10778690561.001188,41745689032.54459,16
41,1758605900513281.0,6811051365230030.0,16
51,8724168426127360.0,3.3788559023899836e+16,16
61,8994640233496575.0,3.4836091829459424e+16,16
71,8994668392693760.0,3.4836077905241212e+16,16
81,8994638622883840.0,3.483608559158313e+16,16
91,8995307872518144.0,3.4835912836768612e+16,16
101,8994638622883840.0,3.483608559158313e+16,16
111,8994638622883840.0,3.483608559158313e+16,16
121,8994638622883840.0,3.483608559158313e+16,16
131,8994638622888056.0,3.4836085591582036e+16,16
141,8994638622883840.0,3.483608559158313e+16,16
151,8994638622883863.0,3.483608559158312e+16,16
161,1.1561283430121472e+16,3.558364452684823e+16,16
171,8994638622883840.0,3.483608559158313e+16,16
181,8994638622883840.0,3.483608559158313e+16,16
191,8994638622883840.0,3.483608559158313e+16,16
201,8994638622886391.0,3.483608559158247e+16,16
211,1.0613282008203264e+16,3.49819200567399e+16,16
221,8994638622883840.0,3.483608559158313e+16,16
231,8994638622883840.0,3.483608559158313e+16,16
241,8994638622883840.0,3.483608559158313e+16,16
251,1.0548021993406464e+16,3.4954307512237348e+16,16
261,8994638622902425.0,3.4836085591578324e+16,16
271,8994638622884203.0,3.483608559158303e+16,16
281,8994638622883840.0,3.483608559158313e+16,16
291,8994638622883840.0,3.483608559158313e+16,16
301,8994638622883840.0,3.483608559158313e+16,16
