rounds,mean,std,nr_nodes
1,2.06654,0.01861446749171192,15
11,1.3579400000000001,0.023546175910325633,15
21,1.168713333333333,0.012075090981943848,15
31,1.07028,0.014428591984898142,15
41,0.9988666666666666,0.007303575988666256,15
51,0.9537666666666668,0.00813418028377101,15
61,0.9152400000000002,0.006364987562176914,15
71,0.8888133333333335,0.007016729215873238,15
81,0.8681733333333334,0.006106550217230291,15
91,0.8618533333333335,0.02085958985428259,15
101,0.8292933333333333,0.0049714473635842655,15
111,0.8220866666666666,0.010071667631970828,15
121,0.8143066666666666,0.00947920296696344,15
131,0.8053000000000001,0.0072991323685307405,15
141,0.8037733333333332,0.014986503557831264,15
151,0.7931733333333333,0.007312132991739754,15
161,0.7924399999999999,0.008292068499475868,15
171,0.7970733333333333,0.015421779692658321,15
181,0.8004000000000001,0.012937233089034146,15
191,0.80636,0.016381322697918293,15
201,0.79842,0.007118258213917216,15
211,3676803533670536.5,1.3757339101474892e+16,15
221,0.8138266666666667,0.012586154650602728,15
231,0.8109733333333333,0.007612837111674509,15
241,0.8285933333333334,0.01814998500152426,15
251,9718610149.000465,36363703608.98075,15
261,0.8327733333333333,0.008319652770532093,15
271,0.8415133333333333,0.005649054984882193,15
281,0.8563133333333333,0.013908456260691043,15
291,0.8611533333333335,0.006519904566445399,15
301,0.8709133333333331,0.00924711606694516,15
