iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0280,2.0495,27.3700,1493552,33280,1460272,10.8103,3.2464,10.8504,14.0567,14.0567
2,,,,2958592,38048,2920544,11.3609,2.9691,0,14.3300,28.3867
3,,,,4423632,42816,4380816,10.6692,2.9032,0,13.5724,41.9591
4,,,,5888672,47584,5841088,11.7726,2.8111,0,14.5836,56.5427
5,,,,7353712,52352,7301360,10.6648,2.9511,0,13.6159,70.1586
6,,,,8818752,57120,8761632,11.4303,2.9122,0,14.3425,84.5012
7,,,,10283792,61888,10221904,11.8535,2.9070,0,14.7605,99.2617
8,,,,11748832,66656,11682176,10.6839,2.9108,0,13.5947,112.8564
9,,,,13213872,71424,13142448,10.8112,2.9675,0,13.7787,126.6351
10,,,,14678912,76192,14602720,10.3823,2.8925,0,13.2748,139.9099
11,37.6241,37.8039,10.1400,16143952,80960,16062992,14.1911,2.7643,11.1306,16.9554,156.8653
12,,,,17608992,85728,17523264,12.3133,2.8740,0,15.1873,172.0526
13,,,,19074032,90496,18983536,10.9837,2.7709,0,13.7545,185.8071
14,,,,20539072,95264,20443808,10.4948,2.7750,0,13.2698,199.0769
15,,,,22004112,100032,21904080,11.0846,2.9421,0,14.0267,213.1036
16,,,,23469152,104800,23364352,11.0080,2.8924,0,13.9004,227.0040
17,,,,24934192,109568,24824624,10.7700,2.8821,0,13.6521,240.6561
18,,,,26399232,114336,26284896,11.8020,2.9374,0,14.7394,255.3954
19,,,,27864272,119104,27745168,12.4331,2.9562,0,15.3893,270.7848
20,,,,29329312,123872,29205440,12.0525,2.9051,0,14.9576,285.7423
21,1.1014,1.1603,58.9300,30794352,128640,30665712,12.4607,2.6975,11.4298,15.1582,300.9006
22,,,,32259392,133408,32125984,12.4468,2.3478,0,14.7946,315.6952
23,,,,33724432,138176,33586256,12.4009,2.6058,0,15.0067,330.7019
24,,,,35189472,142944,35046528,12.2776,2.5248,0,14.8024,345.5043
25,,,,36654512,147712,36506800,12.4092,2.6989,0,15.1081,360.6124
26,,,,38119552,152480,37967072,12.1568,2.5742,0,14.7310,375.3434
27,,,,39584592,157248,39427344,10.6793,2.7140,0,13.3933,388.7366
28,,,,41049632,162016,40887616,10.8445,2.8739,0,13.7184,402.4550
29,,,,42514672,166784,42347888,11.0269,2.9587,0,13.9856,416.4407
30,,,,43979712,171552,43808160,10.7083,2.8753,0,13.5836,430.0243
31,0.9652,1.0586,62.7200,45444752,176320,45268432,11.5976,2.7979,11.4251,14.3955,444.4198
32,,,,46909792,181088,46728704,10.6588,2.9286,0,13.5874,458.0072
33,,,,48374832,185856,48188976,10.6822,2.9139,0,13.5961,471.6034
34,,,,49839872,190624,49649248,11.0090,2.9751,0,13.9841,485.5874
35,,,,51304912,195392,51109520,10.3687,2.9568,0,13.3255,498.9129
36,,,,52769952,200160,52569792,13.8041,2.7978,0,16.6020,515.5149
37,,,,54234992,204928,54030064,12.0696,2.7819,0,14.8515,530.3665
38,,,,55700032,209696,55490336,10.6062,2.7804,0,13.3866,543.7531
39,,,,57165072,214464,56950608,10.3830,2.8953,0,13.2783,557.0314
40,,,,58630112,219232,58410880,10.6349,2.8729,0,13.5078,570.5392
41,0.8831,1.0076,64.5600,60095152,224000,59871152,11.2745,2.8904,10.7785,14.1648,584.7041
42,,,,61560192,228768,61331424,13.4561,2.9725,0,16.4286,601.1327
43,,,,63025232,233536,62791696,10.4704,2.8689,0,13.3394,614.4721
44,,,,64490272,238304,64251968,10.4181,2.8424,0,13.2605,627.7326
45,,,,65955312,243072,65712240,14.0023,2.7809,0,16.7831,644.5157
46,,,,67420352,247840,67172512,10.6010,2.9152,0,13.5162,658.0319
47,,,,68885392,252608,68632784,10.6541,2.8896,0,13.5437,671.5757
48,,,,70350432,257376,70093056,13.1647,2.8722,0,16.0369,687.6125
49,,,,71815472,262144,71553328,10.4329,3.0139,0,13.4468,701.0594
50,,,,73280512,266912,73013600,13.3612,2.8600,0,16.2211,717.2805
51,0.8746,0.9531,66.1700,74745552,271680,74473872,10.5083,2.7408,10.6787,13.2491,730.5296
52,,,,76210592,276448,75934144,12.1352,2.8974,0,15.0325,745.5621
53,,,,77675632,281216,77394416,12.1482,2.8082,0,14.9563,760.5185
54,,,,79140672,285984,78854688,12.1332,2.7382,0,14.8714,775.3898
55,,,,80605712,290752,80314960,11.8671,2.7516,0,14.6186,790.0085
56,,,,82070752,295520,81775232,13.4962,2.7736,0,16.2697,806.2782
57,,,,83535792,300288,83235504,12.2425,2.8185,0,15.0610,821.3392
58,,,,85000832,305056,84695776,12.4136,2.5947,0,15.0084,836.3476
59,,,,86465872,309824,86156048,10.5158,2.6280,0,13.1438,849.4914
60,,,,87930912,314592,87616320,10.6412,2.8205,0,13.4617,862.9531
61,0.8128,0.9563,65.8300,89395952,319360,89076592,10.5228,2.8611,10.7926,13.3839,876.3370
62,,,,90860992,324128,90536864,10.6106,2.9226,0,13.5332,889.8702
63,,,,92326032,328896,91997136,10.4269,2.9077,0,13.3346,903.2048
64,,,,93791072,333664,93457408,10.6045,2.9340,0,13.5386,916.7433
65,,,,95256112,338432,94917680,10.3716,2.8961,0,13.2677,930.0110
66,,,,96721152,343200,96377952,11.6231,2.8452,0,14.4683,944.4793
67,,,,98186192,347968,97838224,12.8248,2.9345,0,15.7593,960.2387
68,,,,99651232,352736,99298496,10.6180,2.9708,0,13.5887,973.8274
69,,,,101116272,357504,100758768,10.4866,2.9005,0,13.3871,987.2145
70,,,,102581312,362272,102219040,11.3167,2.9463,0,14.2630,1001.4775
71,0.7600,0.9088,68.3700,104046352,367040,103679312,10.5415,2.9192,10.6917,13.4607,1014.9382
72,,,,105511392,371808,105139584,10.3806,3.0677,0,13.4484,1028.3866
73,,,,106976432,376576,106599856,13.7697,2.8462,0,16.6159,1045.0025
74,,,,108441472,381344,108060128,12.1100,2.9319,0,15.0420,1060.0445
75,,,,109906512,386112,109520400,11.7557,2.8561,0,14.6117,1074.6562
76,,,,111371552,390880,110980672,10.4097,2.8162,0,13.2259,1087.8821
77,,,,112836592,395648,112440944,11.3084,2.8811,0,14.1894,1102.0715
78,,,,114301632,400416,113901216,12.1324,2.8253,0,14.9577,1117.0292
79,,,,115766672,405184,115361488,12.1271,2.8556,0,14.9827,1132.0119
80,,,,117231712,409952,116821760,11.9411,2.8941,0,14.8353,1146.8472
81,0.7151,0.8850,69.2600,118696752,414720,118282032,10.9063,3.0639,10.8394,13.9702,1160.8174
82,,,,120161792,419488,119742304,12.1978,2.8923,0,15.0901,1175.9075
83,,,,121626832,424256,121202576,12.4974,2.8558,0,15.3532,1191.2606
84,,,,123091872,429024,122662848,10.7753,2.8233,0,13.5987,1204.8593
85,,,,124556912,433792,124123120,10.4550,2.6642,0,13.1192,1217.9785
