iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0380,2.0760,23.3500,1493552,33280,1460272,11.1092,3.0340,10.7961,14.1431,14.1431
2,,,,2958592,38048,2920544,10.4346,2.9499,0,13.3846,27.5277
3,,,,4423632,42816,4380816,12.8401,2.9940,0,15.8341,43.3618
4,,,,5888672,47584,5841088,10.4833,3.0130,0,13.4963,56.8581
5,,,,7353712,52352,7301360,10.5469,3.0159,0,13.5627,70.4208
6,,,,8818752,57120,8761632,10.9096,2.9267,0,13.8363,84.2571
7,,,,10283792,61888,10221904,12.1573,2.9591,0,15.1164,99.3736
8,,,,11748832,66656,11682176,10.5797,2.9349,0,13.5146,112.8882
9,,,,13213872,71424,13142448,10.5402,2.9083,0,13.4486,126.3367
10,,,,14678912,76192,14602720,12.5904,2.9408,0,15.5312,141.8679
11,1.2931,1.3408,52.0200,16143952,80960,16062992,11.0244,2.9455,10.7944,13.9699,155.8378
12,,,,17608992,85728,17523264,11.0079,2.9350,0,13.9430,169.7808
13,,,,19074032,90496,18983536,11.4775,2.9801,0,14.4576,184.2384
14,,,,20539072,95264,20443808,10.7022,2.9881,0,13.6903,197.9287
15,,,,22004112,100032,21904080,11.4718,2.9356,0,14.4073,212.3360
16,,,,23469152,104800,23364352,12.2267,2.9231,0,15.1498,227.4859
17,,,,24934192,109568,24824624,10.6073,2.9205,0,13.5278,241.0137
18,,,,26399232,114336,26284896,11.1318,2.9307,0,14.0625,255.0762
19,,,,27864272,119104,27745168,10.5074,2.9475,0,13.4549,268.5311
20,,,,29329312,123872,29205440,11.6196,2.9349,0,14.5545,283.0856
21,1.1486,1.1917,57.4600,30794352,128640,30665712,10.5397,2.8732,10.6934,13.4128,296.4984
22,,,,32259392,133408,32125984,14.0561,2.8964,0,16.9525,313.4509
23,,,,33724432,138176,33586256,12.1997,2.8754,0,15.0751,328.5260
24,,,,35189472,142944,35046528,10.2378,4.1328,0,14.3706,342.8967
25,,,,36654512,147712,36506800,10.9373,2.8671,0,13.8044,356.7010
26,,,,38119552,152480,37967072,11.8884,2.8677,0,14.7561,371.4571
27,,,,39584592,157248,39427344,13.9899,2.8188,0,16.8087,388.2658
28,,,,41049632,162016,40887616,10.4992,2.8199,0,13.3191,401.5849
29,,,,42514672,166784,42347888,11.7162,2.9900,0,14.7061,416.2910
30,,,,43979712,171552,43808160,11.8393,3.0258,0,14.8651,431.1561
31,1.0031,1.0580,62.8000,45444752,176320,45268432,11.8738,2.8310,10.7187,14.7048,445.8609
32,,,,46909792,181088,46728704,10.7416,2.8482,0,13.5898,459.4507
33,,,,48374832,185856,48188976,10.4309,3.1346,0,13.5655,473.0162
34,,,,49839872,190624,49649248,10.5840,2.9494,0,13.5335,486.5496
35,,,,51304912,195392,51109520,11.8222,2.9956,0,14.8178,501.3675
36,,,,52769952,200160,52569792,10.4898,2.9371,0,13.4270,514.7944
37,,,,54234992,204928,54030064,14.9515,2.7864,0,17.7380,532.5324
38,,,,55700032,209696,55490336,10.6875,2.8571,0,13.5446,546.0770
39,,,,57165072,214464,56950608,10.3671,2.9260,0,13.2931,559.3701
40,,,,58630112,219232,58410880,10.3787,2.9496,0,13.3283,572.6984
41,0.9236,1.0231,64.3400,60095152,224000,59871152,10.8830,3.1745,10.7495,14.0575,586.7559
42,,,,61560192,228768,61331424,13.2671,3.0920,0,16.3590,603.1149
43,,,,63025232,233536,62791696,12.1050,2.8082,0,14.9132,618.0281
44,,,,64490272,238304,64251968,12.0067,2.7696,0,14.7763,632.8045
45,,,,65955312,243072,65712240,10.7462,2.8279,0,13.5741,646.3785
46,,,,67420352,247840,67172512,10.5157,2.9649,0,13.4806,659.8592
47,,,,68885392,252608,68632784,12.3539,2.9719,0,15.3258,675.1850
48,,,,70350432,257376,70093056,10.3408,2.8924,0,13.2333,688.4183
49,,,,71815472,262144,71553328,10.9597,2.8786,0,13.8383,702.2565
50,,,,73280512,266912,73013600,14.4424,2.7860,0,17.2284,719.4849
51,2.2196,2.2771,18.9800,74745552,271680,74473872,11.6196,2.8893,10.5174,14.5089,733.9938
52,,,,76210592,276448,75934144,10.3959,2.7664,0,13.1623,747.1560
53,,,,77675632,281216,77394416,11.5451,2.8776,0,14.4228,761.5788
54,,,,79140672,285984,78854688,10.5830,2.8030,0,13.3859,774.9647
55,,,,80605712,290752,80314960,14.4626,2.7976,0,17.2601,792.2249
56,,,,82070752,295520,81775232,11.9585,2.7938,0,14.7523,806.9771
57,,,,83535792,300288,83235504,10.4985,2.8245,0,13.3230,820.3001
58,,,,85000832,305056,84695776,10.4776,2.8916,0,13.3692,833.6693
59,,,,86465872,309824,86156048,11.3326,2.8999,0,14.2325,847.9018
60,,,,87930912,314592,87616320,11.1399,2.8343,0,13.9742,861.8760
61,0.7820,0.9337,67.4000,89395952,319360,89076592,12.5233,2.7995,10.6623,15.3228,877.1988
62,,,,90860992,324128,90536864,10.5702,2.9771,0,13.5473,890.7461
63,,,,92326032,328896,91997136,11.2623,2.9236,0,14.1859,904.9321
64,,,,93791072,333664,93457408,10.5294,3.0345,0,13.5638,918.4959
65,,,,95256112,338432,94917680,11.9980,2.9428,0,14.9408,933.4367
66,,,,96721152,343200,96377952,10.8490,2.9052,0,13.7542,947.1909
67,,,,98186192,347968,97838224,10.9532,2.9359,0,13.8891,961.0800
68,,,,99651232,352736,99298496,10.8533,2.9170,0,13.7703,974.8503
69,,,,101116272,357504,100758768,10.7835,3.0813,0,13.8647,988.7151
70,,,,102581312,362272,102219040,12.1803,2.9803,0,15.1605,1003.8756
71,0.7426,0.8926,69.1300,104046352,367040,103679312,10.7219,2.9568,10.6285,13.6787,1017.5543
72,,,,105511392,371808,105139584,10.4557,2.9656,0,13.4213,1030.9756
73,,,,106976432,376576,106599856,10.4615,2.8363,0,13.2978,1044.2734
74,,,,108441472,381344,108060128,15.4116,2.6434,0,18.0551,1062.3284
75,,,,109906512,386112,109520400,11.6943,2.9709,0,14.6652,1076.9936
76,,,,111371552,390880,110980672,10.4549,2.8339,0,13.2888,1090.2824
77,,,,112836592,395648,112440944,10.4874,2.9461,0,13.4335,1103.7159
78,,,,114301632,400416,113901216,10.5175,2.8997,0,13.4171,1117.1331
79,,,,115766672,405184,115361488,11.9744,2.7724,0,14.7468,1131.8799
80,,,,117231712,409952,116821760,11.4845,2.7894,0,14.2739,1146.1538
81,0.7267,0.8858,69.1600,118696752,414720,118282032,13.3175,2.8113,10.7253,16.1288,1162.2826
82,,,,120161792,419488,119742304,10.3237,2.9398,0,13.2634,1175.5461
83,,,,121626832,424256,121202576,11.5086,2.8815,0,14.3901,1189.9362
84,,,,123091872,429024,122662848,11.2097,3.0537,0,14.2633,1204.1995
85,,,,124556912,433792,124123120,10.6143,2.9698,0,13.5841,1217.7836
86,,,,126021952,438560,125583392,11.3788,2.9172,0,14.2959,1232.0796
87,,,,127486992,443328,127043664,11.6324,2.9408,0,14.5732,1246.6528
88,,,,128952032,448096,128503936,11.9616,2.9585,0,14.9201,1261.5729
89,,,,130417072,452864,129964208,10.2927,2.9386,0,13.2312,1274.8041
90,,,,131882112,457632,131424480,11.9336,2.8379,0,14.7716,1289.5757
91,0.6895,0.8575,70.4100,133347152,462400,132884752,12.3822,2.8629,10.7003,15.2451,1304.8208
92,,,,134812192,467168,134345024,12.5310,2.8803,0,15.4113,1320.2321
93,,,,136277232,471936,135805296,12.0784,2.6950,0,14.7734,1335.0055
94,,,,137742272,476704,137265568,10.5060,2.7782,0,13.2842,1348.2897
95,,,,139207312,481472,138725840,10.3881,2.8697,0,13.2578,1361.5474
96,,,,140672352,486240,140186112,13.6980,2.8240,0,16.5220,1378.0695
97,,,,142137392,491008,141646384,11.5318,2.9770,0,14.5088,1392.5783
98,,,,143602432,495776,143106656,10.4057,2.9495,0,13.3552,1405.9334
99,,,,145067472,500544,144566928,12.4532,2.8975,0,15.3507,1421.2841
100,,,,146532512,505312,146027200,11.7172,2.9109,0,14.6281,1435.9122
101,1.9637,1.9926,35.1700,147997552,510080,147487472,10.7542,2.8615,10.5834,13.6157,1449.5279
102,,,,149462592,514848,148947744,12.2873,2.9329,0,15.2203,1464.7481
103,,,,150927632,519616,150408016,10.5989,2.8746,0,13.4736,1478.2217
104,,,,152392672,524384,151868288,11.6719,3.0049,0,14.6768,1492.8985
105,,,,153857712,529152,153328560,12.0933,2.8600,0,14.9533,1507.8518
106,,,,155322752,533920,154788832,12.0447,2.7750,0,14.8197,1522.6715
107,,,,156787792,538688,156249104,10.5842,2.7006,0,13.2848,1535.9563
108,,,,158252832,543456,157709376,11.7394,2.8743,0,14.6138,1550.5701
109,,,,159717872,548224,159169648,10.6132,3.0194,0,13.6326,1564.2028
110,,,,161182912,552992,160629920,10.4341,2.9570,0,13.3911,1577.5938
111,0.5742,0.8450,70.4600,162647952,557760,162090192,12.3036,2.8368,10.7093,15.1404,1592.7342
112,,,,164112992,562528,163550464,11.5716,3.0095,0,14.5811,1607.3153
113,,,,165578032,567296,165010736,11.9717,2.9529,0,14.9246,1622.2399
114,,,,167043072,572064,166471008,10.4116,2.9145,0,13.3262,1635.5660
115,,,,168508112,576832,167931280,11.3131,2.8870,0,14.2001,1649.7662
116,,,,169973152,581600,169391552,12.4899,2.8769,0,15.3667,1665.1329
117,,,,171438192,586368,170851824,11.6944,2.8832,0,14.5776,1679.7106
118,,,,172903232,591136,172312096,11.8824,2.8219,0,14.7043,1694.4149
119,,,,174368272,595904,173772368,10.3193,2.8577,0,13.1770,1707.5919
120,,,,175833312,600672,175232640,10.9779,2.8110,0,13.7889,1721.3807
121,0.5870,0.8206,71.6900,177298352,605440,176692912,12.1037,2.8007,10.6669,14.9044,1736.2851
122,,,,178763392,610208,178153184,12.2286,2.8971,0,15.1257,1751.4108
123,,,,180228432,614976,179613456,10.8993,2.8965,0,13.7958,1765.2066
124,,,,181693472,619744,181073728,10.4953,2.8878,0,13.3832,1778.5897
