iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0995,2.0943,25.1700,1493552,33280,1460272,10.7835,3.0893,10.7306,13.8728,13.8728
2,,,,2958592,38048,2920544,11.7815,2.9686,0,14.7501,28.6229
3,,,,4423632,42816,4380816,12.5363,2.9170,0,15.4532,44.0761
4,,,,5888672,47584,5841088,12.3337,2.8231,0,15.1568,59.2329
5,,,,7353712,52352,7301360,10.7933,2.8956,0,13.6889,72.9218
6,,,,8818752,57120,8761632,10.5459,2.8347,0,13.3806,86.3024
7,,,,10283792,61888,10221904,10.5889,2.8625,0,13.4515,99.7539
8,,,,11748832,66656,11682176,10.6484,3.0576,0,13.7060,113.4599
9,,,,13213872,71424,13142448,10.7092,2.9256,0,13.6347,127.0947
10,,,,14678912,76192,14602720,11.8734,2.8988,0,14.7722,141.8669
11,1.3189,1.3593,51.5500,16143952,80960,16062992,10.7603,2.8990,10.7346,13.6593,155.5262
12,,,,17608992,85728,17523264,11.4063,2.9392,0,14.3455,169.8717
13,,,,19074032,90496,18983536,10.4866,2.9161,0,13.4026,183.2743
14,,,,20539072,95264,20443808,12.6303,2.8522,0,15.4824,198.7568
15,,,,22004112,100032,21904080,10.5908,2.9503,0,13.5411,212.2978
16,,,,23469152,104800,23364352,12.3610,2.9171,0,15.2781,227.5759
17,,,,24934192,109568,24824624,10.5845,2.8765,0,13.4609,241.0368
18,,,,26399232,114336,26284896,10.8524,2.9339,0,13.7862,254.8231
19,,,,27864272,119104,27745168,11.9402,2.8893,0,14.8295,269.6525
20,,,,29329312,123872,29205440,11.5326,2.9824,0,14.5150,284.1676
21,1.1254,1.1712,58.4700,30794352,128640,30665712,11.5596,2.9186,10.7225,14.4782,298.6458
22,,,,32259392,133408,32125984,11.8602,3.0063,0,14.8664,313.5122
23,,,,33724432,138176,33586256,11.3707,3.0142,0,14.3850,327.8972
24,,,,35189472,142944,35046528,12.8101,3.0250,0,15.8351,343.7322
25,,,,36654512,147712,36506800,11.7730,2.8611,0,14.6341,358.3663
26,,,,38119552,152480,37967072,10.3041,2.8459,0,13.1500,371.5163
27,,,,39584592,157248,39427344,10.9061,2.8398,0,13.7459,385.2622
28,,,,41049632,162016,40887616,12.2624,2.7001,0,14.9626,400.2247
29,,,,42514672,166784,42347888,10.9135,2.7960,0,13.7095,413.9342
30,,,,43979712,171552,43808160,12.0877,2.7297,0,14.8174,428.7516
31,0.9838,1.0525,62.9100,45444752,176320,45268432,11.3557,2.8061,10.7353,14.1618,442.9135
32,,,,46909792,181088,46728704,13.6226,2.9162,0,16.5388,459.4523
33,,,,48374832,185856,48188976,10.6071,2.9212,0,13.5283,472.9806
34,,,,49839872,190624,49649248,11.8241,2.9686,0,14.7928,487.7734
35,,,,51304912,195392,51109520,11.9730,2.9107,0,14.8838,502.6571
36,,,,52769952,200160,52569792,10.3184,2.9204,0,13.2388,515.8959
37,,,,54234992,204928,54030064,12.7877,2.8394,0,15.6271,531.5230
38,,,,55700032,209696,55490336,13.0475,2.8158,0,15.8633,547.3862
39,,,,57165072,214464,56950608,10.5889,2.8412,0,13.4301,560.8164
40,,,,58630112,219232,58410880,10.4032,2.8895,0,13.2927,574.1091
41,0.9110,1.0030,64.5800,60095152,224000,59871152,10.6672,2.9138,10.7927,13.5811,587.6901
42,,,,61560192,228768,61331424,12.4847,2.9352,0,15.4198,603.1099
43,,,,63025232,233536,62791696,12.2054,2.8414,0,15.0468,618.1567
44,,,,64490272,238304,64251968,11.9431,2.8092,0,14.7523,632.9091
45,,,,65955312,243072,65712240,10.8267,2.7168,0,13.5434,646.4525
46,,,,67420352,247840,67172512,10.4026,2.9049,0,13.3075,659.7600
47,,,,68885392,252608,68632784,10.7468,2.8972,0,13.6441,673.4041
48,,,,70350432,257376,70093056,10.5543,2.8563,0,13.4106,686.8147
49,,,,71815472,262144,71553328,14.9340,2.6786,0,17.6126,704.4273
50,,,,73280512,266912,73013600,10.3822,2.8370,0,13.2192,717.6465
51,37076.2773,36702.9258,10.0000,74745552,271680,74473872,10.7881,2.8625,10.2223,13.6506,731.2971
52,,,,76210592,276448,75934144,13.6871,3.2573,0,16.9445,748.2415
53,,,,77675632,281216,77394416,10.7379,2.8690,0,13.6069,761.8484
54,,,,79140672,285984,78854688,13.4525,2.9254,0,16.3779,778.2264
55,,,,80605712,290752,80314960,10.2009,2.6457,0,12.8466,791.0730
56,,,,82070752,295520,81775232,13.6941,2.7802,0,16.4743,807.5473
57,,,,83535792,300288,83235504,10.4019,2.8368,0,13.2387,820.7861
58,,,,85000832,305056,84695776,11.9192,2.8343,0,14.7535,835.5395
59,,,,86465872,309824,86156048,12.1806,2.8253,0,15.0059,850.5455
60,,,,87930912,314592,87616320,10.6012,2.8244,0,13.4256,863.9710
61,3641.6616,3634.0239,10.0000,89395952,319360,89076592,10.8110,2.8606,10.6792,13.6716,877.6426
62,,,,90860992,324128,90536864,10.9689,3.4014,0,14.3704,892.0130
63,,,,92326032,328896,91997136,10.4394,2.9123,0,13.3517,905.3647
64,,,,93791072,333664,93457408,11.3354,2.8659,0,14.2013,919.5660
65,,,,95256112,338432,94917680,12.9143,2.9790,0,15.8933,935.4593
66,,,,96721152,343200,96377952,10.5848,2.9983,0,13.5832,949.0425
67,,,,98186192,347968,97838224,10.7492,2.8707,0,13.6199,962.6624
68,,,,99651232,352736,99298496,10.5304,2.9028,0,13.4332,976.0956
69,,,,101116272,357504,100758768,10.5818,2.8908,0,13.4726,989.5682
70,,,,102581312,362272,102219040,13.1081,2.9641,0,16.0722,1005.6404
71,0.7457,0.9015,68.7200,104046352,367040,103679312,12.5670,2.9051,11.3000,15.4721,1021.1125
72,,,,105511392,371808,105139584,12.1455,2.6417,0,14.7872,1035.8997
73,,,,106976432,376576,106599856,12.4415,2.4823,0,14.9238,1050.8235
74,,,,108441472,381344,108060128,12.1005,2.5491,0,14.6496,1065.4731
75,,,,109906512,386112,109520400,10.5468,2.5476,0,13.0944,1078.5674
76,,,,111371552,390880,110980672,10.4093,2.8047,0,13.2140,1091.7814
77,,,,112836592,395648,112440944,10.4265,2.8141,0,13.2406,1105.0221
78,,,,114301632,400416,113901216,11.5145,2.8650,0,14.3795,1119.4016
79,,,,115766672,405184,115361488,11.9888,2.8473,0,14.8361,1134.2377
80,,,,117231712,409952,116821760,11.9546,2.9028,0,14.8574,1149.0951
81,0.7299,0.8825,69.6800,118696752,414720,118282032,10.4744,2.8001,10.8501,13.2746,1162.3697
82,,,,120161792,419488,119742304,10.7733,2.9303,0,13.7036,1176.0732
83,,,,121626832,424256,121202576,10.8811,2.8779,0,13.7590,1189.8323
84,,,,123091872,429024,122662848,10.5708,2.9343,0,13.5051,1203.3374
85,,,,124556912,433792,124123120,12.4335,2.8279,0,15.2614,1218.5987
86,,,,126021952,438560,125583392,11.5310,2.9239,0,14.4549,1233.0536
87,,,,127486992,443328,127043664,10.4654,3.1657,0,13.6311,1246.6847
88,,,,128952032,448096,128503936,11.9720,2.9217,0,14.8937,1261.5784
89,,,,130417072,452864,129964208,11.9897,2.9312,0,14.9210,1276.4994
90,,,,131882112,457632,131424480,10.5849,2.8229,0,13.4078,1289.9071
91,0.6955,0.8565,70.4100,133347152,462400,132884752,10.4330,2.8791,10.6848,13.3121,1303.2192
92,,,,134812192,467168,134345024,14.0962,2.9346,0,17.0308,1320.2500
93,,,,136277232,471936,135805296,10.4491,2.6808,0,13.1299,1333.3800
94,,,,137742272,476704,137265568,10.5078,2.8188,0,13.3266,1346.7066
95,,,,139207312,481472,138725840,15.2007,2.7148,0,17.9156,1364.6221
96,,,,140672352,486240,140186112,10.2694,2.7716,0,13.0410,1377.6631
97,,,,142137392,491008,141646384,11.8532,2.9158,0,14.7689,1392.4320
98,,,,143602432,495776,143106656,10.3843,2.9680,0,13.3524,1405.7844
99,,,,145067472,500544,144566928,11.2682,2.9069,0,14.1751,1419.9595
100,,,,146532512,505312,146027200,13.1301,2.8519,0,15.9820,1435.9415
101,0.6861,0.8663,69.7700,147997552,510080,147487472,11.0743,3.1661,10.7676,14.2403,1450.1819
102,,,,149462592,514848,148947744,11.2950,3.0600,0,14.3550,1464.5368
103,,,,150927632,519616,150408016,10.6115,2.9672,0,13.5786,1478.1154
104,,,,152392672,524384,151868288,11.6938,2.9577,0,14.6515,1492.7669
105,,,,153857712,529152,153328560,10.3636,2.9607,0,13.3243,1506.0912
106,,,,155322752,533920,154788832,13.4470,2.7982,0,16.2452,1522.3364
107,,,,156787792,538688,156249104,10.2569,2.8889,0,13.1458,1535.4822
108,,,,158252832,543456,157709376,13.4693,2.7904,0,16.2598,1551.7419
109,,,,159717872,548224,159169648,12.3929,2.9595,0,15.3524,1567.0944
110,,,,161182912,552992,160629920,10.6657,2.7296,0,13.3953,1580.4897
111,0.6193,0.8289,71.0900,162647952,557760,162090192,10.4270,2.8408,10.7009,13.2678,1593.7575
112,,,,164112992,562528,163550464,10.5390,2.9414,0,13.4804,1607.2379
113,,,,165578032,567296,165010736,11.6563,2.9522,0,14.6085,1621.8464
114,,,,167043072,572064,166471008,10.4742,2.9699,0,13.4441,1635.2905
115,,,,168508112,576832,167931280,10.4045,2.8255,0,13.2299,1648.5204
116,,,,169973152,581600,169391552,13.6850,2.7636,0,16.4486,1664.9690
117,,,,171438192,586368,170851824,10.2762,2.8995,0,13.1757,1678.1447
118,,,,172903232,591136,172312096,13.2747,2.7883,0,16.0631,1694.2078
119,,,,174368272,595904,173772368,10.2945,2.7905,0,13.0850,1707.2928
120,,,,175833312,600672,175232640,15.5461,2.8643,0,18.4104,1725.7033
121,0.5350,0.8469,70.3400,177298352,605440,176692912,10.6826,2.8095,10.7222,13.4922,1739.1954
122,,,,178763392,610208,178153184,10.6465,2.8144,0,13.4609,1752.6563
123,,,,180228432,614976,179613456,10.5809,2.8147,0,13.3956,1766.0519
124,,,,181693472,619744,181073728,11.9781,2.9593,0,14.9374,1780.9893
125,,,,183158512,624512,182534000,10.4463,2.8996,0,13.3460,1794.3353
126,,,,184623552,629280,183994272,13.2760,2.8498,0,16.1258,1810.4610
127,,,,186088592,634048,185454544,10.6608,2.8295,0,13.4904,1823.9514
128,,,,187553632,638816,186914816,11.0428,2.8860,0,13.9289,1837.8803
129,,,,189018672,643584,188375088,12.5114,2.9246,0,15.4360,1853.3162
130,,,,190483712,648352,189835360,10.4067,2.7752,0,13.1819,1866.4981
131,0.5856,0.8219,71.3600,191948752,653120,191295632,12.3947,2.8821,11.3391,15.2767,1881.7749
132,,,,193413792,657888,192755904,12.2490,2.8723,0,15.1213,1896.8961
133,,,,194878832,662656,194216176,12.4766,2.7651,0,15.2417,1912.1379
134,,,,196343872,667424,195676448,10.5256,2.5979,0,13.1235,1925.2614
135,,,,197808912,672192,197136720,10.7262,2.7355,0,13.4618,1938.7232
136,,,,199273952,676960,198596992,10.4411,2.8045,0,13.2457,1951.9688
137,,,,200738992,681728,200057264,11.8052,2.9021,0,14.7073,1966.6761
138,,,,202204032,686496,201517536,10.5947,2.8869,0,13.4816,1980.1577
139,,,,203669072,691264,202977808,10.5359,2.8834,0,13.4193,1993.5770
140,,,,205134112,696032,204438080,10.7688,2.8793,0,13.6482,2007.2251
141,0.5173,0.8005,72.4800,206599152,700800,205898352,10.9959,2.7992,10.6160,13.7951,2021.0202
142,,,,208064192,705568,207358624,13.2749,2.9540,0,16.2289,2037.2491
143,,,,209529232,710336,208818896,11.6549,2.8608,0,14.5156,2051.7647
144,,,,210994272,715104,210279168,12.0395,2.9629,0,15.0024,2066.7672
145,,,,212459312,719872,211739440,11.8054,2.8345,0,14.6399,2081.4071
146,,,,213924352,724640,213199712,10.9052,2.8912,0,13.7964,2095.2034
147,,,,215389392,729408,214659984,10.5133,2.9085,0,13.4218,2108.6253
148,,,,216854432,734176,216120256,10.6296,2.8727,0,13.5023,2122.1275
149,,,,218319472,738944,217580528,11.3860,2.7986,0,14.1847,2136.3122
150,,,,219784512,743712,219040800,12.0511,2.8287,0,14.8797,2151.1919
151,0.5364,0.7979,72.4100,221249552,748480,220501072,11.2952,3.0374,10.7601,14.3326,2165.5245
152,,,,222714592,753248,221961344,11.3847,2.9867,0,14.3714,2179.8959
153,,,,224179632,758016,223421616,10.5895,2.9542,0,13.5437,2193.4396
154,,,,225644672,762784,224881888,10.6569,2.9094,0,13.5663,2207.0060
155,,,,227109712,767552,226342160,11.7095,2.9337,0,14.6432,2221.6492
156,,,,228574752,772320,227802432,10.4959,2.9050,0,13.4009,2235.0501
157,,,,230039792,777088,229262704,10.6096,2.8661,0,13.4757,2248.5258
158,,,,231504832,781856,230722976,13.5111,2.9055,0,16.4166,2264.9424
159,,,,232969872,786624,232183248,12.2657,2.7811,0,15.0468,2279.9892
160,,,,234434912,791392,233643520,10.2867,2.6743,0,12.9610,2292.9502
161,0.5750,0.8249,71.6600,235899952,796160,235103792,10.8504,2.8486,10.6625,13.6990,2306.6492
162,,,,237364992,800928,236564064,11.6053,2.9447,0,14.5500,2321.1992
163,,,,238830032,805696,238024336,12.1734,2.7558,0,14.9292,2336.1284
164,,,,240295072,810464,239484608,10.5554,2.9136,0,13.4690,2349.5974
165,,,,241760112,815232,240944880,11.2142,2.7941,0,14.0083,2363.6057
166,,,,243225152,820000,242405152,11.6937,2.8059,0,14.4996,2378.1053
167,,,,244690192,824768,243865424,10.3892,2.8946,0,13.2839,2391.3892
168,,,,246155232,829536,245325696,11.8589,2.7825,0,14.6415,2406.0307
169,,,,247620272,834304,246785968,14.2702,2.8317,0,17.1020,2423.1326
170,,,,249085312,839072,248246240,10.4903,2.8453,0,13.3356,2436.4682
171,0.4740,0.7911,72.7900,250550352,843840,249706512,10.9230,2.8655,10.6667,13.7885,2450.2568
172,,,,252015392,848608,251166784,12.2597,2.9417,0,15.2014,2465.4582
173,,,,253480432,853376,252627056,10.4738,2.8501,0,13.3239,2478.7821
174,,,,254945472,858144,254087328,14.9683,2.7292,0,17.6974,2496.4795
175,,,,256410512,862912,255547600,10.3748,2.9204,0,13.2953,2509.7748
176,,,,257875552,867680,257007872,10.5360,2.8882,0,13.4242,2523.1990
177,,,,259340592,872448,258468144,10.5630,2.9489,0,13.5119,2536.7108
178,,,,260805632,877216,259928416,10.5228,2.8961,0,13.4189,2550.1297
179,,,,262270672,881984,261388688,11.6961,2.9253,0,14.6214,2564.7511
180,,,,263735712,886752,262848960,11.9192,2.9838,0,14.9030,2579.6541
181,55.8771,56.3261,9.2400,265200752,891520,264309232,10.6230,2.7824,10.5295,13.4054,2593.0595
182,,,,266665792,896288,265769504,11.6658,2.8520,0,14.5178,2607.5773
183,,,,268130832,901056,267229776,10.5703,2.9483,0,13.5186,2621.0960
184,,,,269595872,905824,268690048,13.4535,2.8046,0,16.2581,2637.3541
185,,,,271060912,910592,270150320,10.5931,2.8717,0,13.4648,2650.8189
186,,,,272525952,915360,271610592,12.1842,2.9327,0,15.1168,2665.9357
187,,,,273990992,920128,273070864,10.4436,2.8704,0,13.3140,2679.2497
188,,,,275456032,924896,274531136,13.2349,2.8182,0,16.0532,2695.3029
189,,,,276921072,929664,275991408,10.8606,2.8613,0,13.7218,2709.0247
190,,,,278386112,934432,277451680,10.9249,2.9154,0,13.8403,2722.8651
191,0.4236,0.7878,73.0100,279851152,939200,278911952,10.5154,2.9515,10.6451,13.4668,2736.3319
192,,,,281316192,943968,280372224,12.0396,2.9322,0,14.9718,2751.3037
193,,,,282781232,948736,281832496,12.3304,2.9406,0,15.2710,2766.5747
194,,,,284246272,953504,283292768,10.4241,2.9066,0,13.3307,2779.9054
195,,,,285711312,958272,284753040,12.1175,2.8042,0,14.9217,2794.8271
196,,,,287176352,963040,286213312,10.5952,2.9960,0,13.5911,2808.4183
197,,,,288641392,967808,287673584,11.6752,2.7907,0,14.4659,2822.8842
198,,,,290106432,972576,289133856,10.5824,2.8049,0,13.3873,2836.2715
199,,,,291571472,977344,290594128,12.2167,2.7775,0,14.9941,2851.2656
200,,,,293036512,982112,292054400,12.0819,2.6982,0,14.7801,2866.0457
201,0.5043,0.8084,72.5100,294501552,986880,293514672,11.7862,2.9446,10.6927,14.7308,2880.7765
202,,,,295966592,991648,294974944,12.2791,2.9597,0,15.2388,2896.0153
203,,,,297431632,996416,296435216,10.7770,2.7317,0,13.5087,2909.5240
204,,,,298896672,1001184,297895488,11.5059,3.0852,0,14.5911,2924.1151
205,,,,300361712,1005952,299355760,10.5727,2.8664,0,13.4391,2937.5542
206,,,,301826752,1010720,300816032,12.8241,2.9509,0,15.7750,2953.3292
207,,,,303291792,1015488,302276304,10.5214,2.7507,0,13.2721,2966.6013
