iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0569,2.0686,24.4400,1493552,33280,1460272,10.7465,3.1063,10.7551,13.8527,13.8527
2,,,,2958592,38048,2920544,10.4753,2.9778,0,13.4530,27.3058
3,,,,4423632,42816,4380816,13.0376,2.9683,0,16.0059,43.3117
4,,,,5888672,47584,5841088,10.4385,2.9882,0,13.4268,56.7384
5,,,,7353712,52352,7301360,10.5063,2.9959,0,13.5022,70.2407
6,,,,8818752,57120,8761632,11.0928,2.9131,0,14.0059,84.2466
7,,,,10283792,61888,10221904,11.1449,2.9650,0,14.1099,98.3565
8,,,,11748832,66656,11682176,11.1737,2.8994,0,14.0731,112.4296
9,,,,13213872,71424,13142448,10.5802,2.9161,0,13.4963,125.9259
10,,,,14678912,76192,14602720,12.9956,2.9601,0,15.9557,141.8816
11,1.2842,1.3461,52.0500,16143952,80960,16062992,11.1344,2.8947,10.6997,14.0291,155.9107
12,,,,17608992,85728,17523264,10.3939,2.9465,0,13.3404,169.2511
13,,,,19074032,90496,18983536,12.0921,2.9343,0,15.0264,184.2775
14,,,,20539072,95264,20443808,10.9632,2.9786,0,13.9418,198.2193
15,,,,22004112,100032,21904080,11.3501,2.9402,0,14.2904,212.5097
16,,,,23469152,104800,23364352,11.3504,2.9466,0,14.2970,226.8067
17,,,,24934192,109568,24824624,10.6839,2.9234,0,13.6073,240.4140
18,,,,26399232,114336,26284896,11.6331,2.9227,0,14.5558,254.9698
19,,,,27864272,119104,27745168,11.6558,2.9889,0,14.6447,269.6145
20,,,,29329312,123872,29205440,11.6646,2.8971,0,14.5617,284.1762
21,1.1095,1.1677,58.1000,30794352,128640,30665712,10.6510,2.9445,10.6829,13.5955,297.7717
22,,,,32259392,133408,32125984,12.8486,2.8917,0,15.7403,313.5119
23,,,,33724432,138176,33586256,11.9877,2.9449,0,14.9325,328.4445
24,,,,35189472,142944,35046528,10.9141,2.9774,0,13.8915,342.3359
25,,,,36654512,147712,36506800,10.9226,2.9378,0,13.8604,356.1963
26,,,,38119552,152480,37967072,12.3625,2.8212,0,15.1836,371.3800
27,,,,39584592,157248,39427344,14.2524,2.7526,0,17.0049,388.3849
28,,,,41049632,162016,40887616,10.3447,2.7666,0,13.1113,401.4962
29,,,,42514672,166784,42347888,11.7381,2.9507,0,14.6887,416.1849
30,,,,43979712,171552,43808160,10.5922,3.0385,0,13.6307,429.8157
31,0.9652,1.0597,62.9900,45444752,176320,45268432,13.3902,2.8797,10.7591,16.2700,446.0856
32,,,,46909792,181088,46728704,10.6117,2.8726,0,13.4843,459.5700
33,,,,48374832,185856,48188976,10.4658,3.1116,0,13.5774,473.1474
34,,,,49839872,190624,49649248,11.4951,2.9527,0,14.4477,487.5951
35,,,,51304912,195392,51109520,11.9217,2.9795,0,14.9012,502.4963
36,,,,52769952,200160,52569792,12.0893,2.9133,0,15.0026,517.4990
37,,,,54234992,204928,54030064,10.1933,2.7810,0,12.9743,530.4733
38,,,,55700032,209696,55490336,11.0209,2.7604,0,13.7813,544.2546
39,,,,57165072,214464,56950608,12.1901,2.7913,0,14.9814,559.2360
40,,,,58630112,219232,58410880,10.6727,2.9866,0,13.6593,572.8953
41,0.9167,1.0178,64.2100,60095152,224000,59871152,10.7029,3.2025,10.6914,13.9053,586.8006
42,,,,61560192,228768,61331424,13.1493,3.0817,0,16.2310,603.0316
43,,,,63025232,233536,62791696,10.4118,2.7832,0,13.1950,616.2266
44,,,,64490272,238304,64251968,13.7357,2.8742,0,16.6098,632.8364
45,,,,65955312,243072,65712240,10.8944,2.8408,0,13.7352,646.5716
46,,,,67420352,247840,67172512,10.3411,2.9193,0,13.2603,659.8320
47,,,,68885392,252608,68632784,10.5138,2.9688,0,13.4826,673.3146
48,,,,70350432,257376,70093056,10.6235,2.8631,0,13.4866,686.8012
49,,,,71815472,262144,71553328,14.7909,2.8209,0,17.6119,704.4130
50,,,,73280512,266912,73013600,10.3530,2.8650,0,13.2180,717.6311
51,0.7912,0.9741,65.4200,74745552,271680,74473872,10.7702,2.8594,10.6335,13.6296,731.2607
52,,,,76210592,276448,75934144,11.5132,2.9052,0,14.4184,745.6791
53,,,,77675632,281216,77394416,14.3983,2.7710,0,17.1693,762.8484
54,,,,79140672,285984,78854688,10.4744,2.9093,0,13.3837,776.2321
