iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0717,2.0822,25.1100,1493552,33280,1460272,10.7935,3.0784,10.7851,13.8719,13.8719
2,,,,2958592,38048,2920544,11.5663,2.9601,0,14.5264,28.3983
3,,,,4423632,42816,4380816,11.9973,3.0086,0,15.0059,43.4042
4,,,,5888672,47584,5841088,10.6188,3.0345,0,13.6533,57.0575
5,,,,7353712,52352,7301360,10.8689,3.0157,0,13.8846,70.9421
6,,,,8818752,57120,8761632,10.6439,2.9467,0,13.5906,84.5328
7,,,,10283792,61888,10221904,10.7376,2.9927,0,13.7303,98.2631
8,,,,11748832,66656,11682176,10.5040,2.9357,0,13.4397,111.7028
9,,,,13213872,71424,13142448,11.0537,2.8677,0,13.9215,125.6242
10,,,,14678912,76192,14602720,11.5984,2.9262,0,14.5246,140.1489
11,1.2920,1.3541,51.7600,16143952,80960,16062992,12.0295,2.8743,10.8476,14.9038,155.0527
12,,,,17608992,85728,17523264,11.7387,2.9593,0,14.6981,169.7507
13,,,,19074032,90496,18983536,11.4819,2.9696,0,14.4515,184.2023
14,,,,20539072,95264,20443808,10.4514,3.0081,0,13.4595,197.6617
15,,,,22004112,100032,21904080,10.6201,2.9612,0,13.5813,211.2431
16,,,,23469152,104800,23364352,12.0340,2.9128,0,14.9468,226.1898
17,,,,24934192,109568,24824624,10.9751,2.8897,0,13.8649,240.0547
18,,,,26399232,114336,26284896,11.0715,2.8955,0,13.9670,254.0217
19,,,,27864272,119104,27745168,12.4100,2.8994,0,15.3095,269.3312
20,,,,29329312,123872,29205440,10.2608,2.9105,0,13.1712,282.5024
21,1.1036,1.1932,57.2700,30794352,128640,30665712,10.7207,2.8720,10.7909,13.5927,296.0951
22,,,,32259392,133408,32125984,14.1646,2.9279,0,17.0925,313.1876
23,,,,33724432,138176,33586256,12.0694,2.9651,0,15.0345,328.2221
24,,,,35189472,142944,35046528,12.0223,2.9553,0,14.9776,343.1997
25,,,,36654512,147712,36506800,10.3937,2.8769,0,13.2706,356.4703
26,,,,38119552,152480,37967072,13.8590,2.8589,0,16.7179,373.1882
27,,,,39584592,157248,39427344,12.1139,2.8043,0,14.9181,388.1064
28,,,,41049632,162016,40887616,10.5927,2.8731,0,13.4658,401.5722
29,,,,42514672,166784,42347888,11.4149,2.9973,0,14.4122,415.9844
30,,,,43979712,171552,43808160,10.4905,3.0486,0,13.5391,429.5235
