iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0499,2.0766,25.1700,1493552,33280,1460272,10.6159,3.0108,10.7197,13.6266,13.6266
2,,,,2958592,38048,2920544,10.4130,2.9432,0,13.3561,26.9828
3,,,,4423632,42816,4380816,13.3947,2.9114,0,16.3061,43.2889
4,,,,5888672,47584,5841088,10.3956,3.0092,0,13.4048,56.6937
5,,,,7353712,52352,7301360,11.4542,2.9825,0,14.4367,71.1304
6,,,,8818752,57120,8761632,10.5731,2.9259,0,13.4991,84.6295
7,,,,10283792,61888,10221904,11.8156,2.9418,0,14.7575,99.3870
8,,,,11748832,66656,11682176,10.3985,2.9428,0,13.3413,112.7283
9,,,,13213872,71424,13142448,10.6180,2.9225,0,13.5405,126.2688
10,,,,14678912,76192,14602720,12.6621,2.9418,0,15.6039,141.8726
11,1.3073,1.3487,51.8800,16143952,80960,16062992,10.9642,2.9262,10.7404,13.8903,155.7630
12,,,,17608992,85728,17523264,11.2525,2.9456,0,14.1981,169.9610
13,,,,19074032,90496,18983536,11.5101,2.9476,0,14.4577,184.4188
14,,,,20539072,95264,20443808,11.3178,2.9856,0,14.3034,198.7221
15,,,,22004112,100032,21904080,10.5643,2.9475,0,13.5118,212.2339
16,,,,23469152,104800,23364352,11.2495,2.9312,0,14.1807,226.4146
17,,,,24934192,109568,24824624,11.4788,2.9114,0,14.3902,240.8049
18,,,,26399232,114336,26284896,10.9880,2.9503,0,13.9383,254.7432
19,,,,27864272,119104,27745168,10.5662,2.9599,0,13.5261,268.2693
20,,,,29329312,123872,29205440,11.9327,2.8974,0,14.8301,283.0994
21,1.1024,1.1707,58.6400,30794352,128640,30665712,11.8864,2.8681,10.7209,14.7545,297.8539
22,,,,32259392,133408,32125984,12.9809,2.8935,0,15.8744,313.7282
23,,,,33724432,138176,33586256,11.9210,2.9535,0,14.8745,328.6027
24,,,,35189472,142944,35046528,10.2899,2.9695,0,13.2594,341.8621
25,,,,36654512,147712,36506800,13.7446,2.8549,0,16.5995,358.4616
26,,,,38119552,152480,37967072,12.0564,2.8763,0,14.9327,373.3943
27,,,,39584592,157248,39427344,10.3682,2.7856,0,13.1538,386.5481
