iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2461,2.3085,18.8900,1493552,33280,1460272,0.5116,3.0187,10.2881,3.5302,3.5302
2,,,,2958592,38048,2920544,10.9979,3.0208,0,14.0187,17.5489
3,,,,4423632,42816,4380816,14.7819,2.6851,0,17.4670,35.0159
4,,,,5888672,47584,5841088,9.5912,2.8420,0,12.4332,47.4491
5,,,,7353712,52352,7301360,12.5312,2.6988,0,15.2301,62.6792
6,,,,8818752,57120,8761632,10.9801,2.6497,0,13.6298,76.3089
7,,,,10283792,61888,10221904,12.0571,2.6472,0,14.7043,91.0133
8,,,,11748832,66656,11682176,10.4133,2.6734,0,13.0867,104.0999
9,,,,13213872,71424,13142448,11.6608,2.6513,0,14.3121,118.4121
10,,,,14678912,76192,14602720,10.9016,2.6552,0,13.5568,131.9689
11,341.9386,342.7171,9.9700,16143952,80960,16062992,11.3767,2.8373,10.2039,14.2140,146.1829
12,,,,17608992,85728,17523264,9.6999,4.1805,0,13.8804,160.0633
13,,,,19074032,90496,18983536,12.4319,4.1544,0,16.5863,176.6497
14,,,,20539072,95264,20443808,10.8399,3.4817,0,14.3216,190.9713
15,,,,22004112,100032,21904080,9.8975,3.0108,0,12.9083,203.8796
16,,,,23469152,104800,23364352,13.3186,2.6401,0,15.9587,219.8383
17,,,,24934192,109568,24824624,10.6343,2.6174,0,13.2517,233.0901
18,,,,26399232,114336,26284896,11.5379,2.7468,0,14.2847,247.3747
19,,,,27864272,119104,27745168,10.1264,2.8865,0,13.0128,260.3875
20,,,,29329312,123872,29205440,10.8597,2.5787,0,13.4384,273.8260
21,7933528.5000,7950342.5000,11.4900,30794352,128640,30665712,14.4259,2.5718,10.2690,16.9976,290.8236
22,,,,32259392,133408,32125984,12.5619,2.8949,0,15.4568,306.2804
23,,,,33724432,138176,33586256,9.4078,2.7096,0,12.1174,318.3977
24,,,,35189472,142944,35046528,14.1862,2.5495,0,16.7357,335.1334
25,,,,36654512,147712,36506800,11.9205,2.6061,0,14.5266,349.6600
26,,,,38119552,152480,37967072,10.9440,2.5834,0,13.5274,363.1874
27,,,,39584592,157248,39427344,15.1787,2.7429,0,17.9216,381.1089
28,,,,41049632,162016,40887616,10.3247,2.7246,0,13.0494,394.1583
29,,,,42514672,166784,42347888,12.2347,2.6618,0,14.8966,409.0549
30,,,,43979712,171552,43808160,12.2171,2.7222,0,14.9392,423.9941
31,510361894912.0000,513774551040.0000,11.4400,45444752,176320,45268432,9.1473,2.7185,9.9322,11.8659,435.8600
32,,,,46909792,181088,46728704,14.5156,2.8560,0,17.3716,453.2316
33,,,,48374832,185856,48188976,9.7575,2.6664,0,12.4239,465.6555
34,,,,49839872,190624,49649248,10.4810,2.6997,0,13.1808,478.8363
35,,,,51304912,195392,51109520,11.7363,2.7467,0,14.4830,493.3193
36,,,,52769952,200160,52569792,15.2602,2.7717,0,18.0319,511.3512
37,,,,54234992,204928,54030064,12.0880,2.7066,0,14.7945,526.1458
38,,,,55700032,209696,55490336,8.8789,2.8448,0,11.7237,537.8695
39,,,,57165072,214464,56950608,12.4721,2.7225,0,15.1946,553.0641
40,,,,58630112,219232,58410880,10.7044,2.6413,0,13.3457,566.4098
41,48584356519739392.0000,48352758998237184.0000,10.0000,60095152,224000,59871152,12.4304,2.6712,10.2396,15.1016,581.5114
42,,,,61560192,228768,61331424,10.6622,2.9055,0,13.5676,595.0791
43,,,,63025232,233536,62791696,12.2812,2.4699,0,14.7511,609.8302
44,,,,64490272,238304,64251968,14.6676,2.7513,0,17.4189,627.2490
45,,,,65955312,243072,65712240,9.5937,2.7902,0,12.3839,639.6329
46,,,,67420352,247840,67172512,11.8181,2.7626,0,14.5808,654.2137
47,,,,68885392,252608,68632784,10.8310,2.6379,0,13.4690,667.6827
48,,,,70350432,257376,70093056,10.8587,2.5787,0,13.4373,681.1200
49,,,,71815472,262144,71553328,15.0841,2.5458,0,17.6299,698.7499
50,,,,73280512,266912,73013600,12.1331,2.6964,0,14.8295,713.5795
51,194381612702498816.0000,196403906643755008.0000,10.1300,74745552,271680,74473872,9.0867,2.7734,9.8882,11.8601,725.4396
52,,,,76210592,276448,75934144,14.6285,2.8376,0,17.4661,742.9057
53,,,,77675632,281216,77394416,12.3202,2.6237,0,14.9438,757.8495
54,,,,79140672,285984,78854688,9.3102,2.6845,0,11.9947,769.8442
55,,,,80605712,290752,80314960,12.0495,2.6358,0,14.6853,784.5295
56,,,,82070752,295520,81775232,15.0874,2.5237,0,17.6112,802.1407
57,,,,83535792,300288,83235504,10.5232,2.6220,0,13.1452,815.2858
58,,,,85000832,305056,84695776,12.2081,2.6328,0,14.8409,830.1267
59,,,,86465872,309824,86156048,10.0514,2.6408,0,12.6921,842.8189
60,,,,87930912,314592,87616320,12.1591,2.5528,0,14.7118,857.5307
