iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0319,2.0633,26.3700,1493552,33280,1460272,10.8550,3.1150,10.7177,13.9699,13.9699
2,,,,2958592,38048,2920544,10.5301,3.0039,0,13.5340,27.5039
3,,,,4423632,42816,4380816,12.9573,2.9041,0,15.8614,43.3653
4,,,,5888672,47584,5841088,10.4313,2.8150,0,13.2463,56.6116
5,,,,7353712,52352,7301360,10.8279,2.9280,0,13.7559,70.3675
6,,,,8818752,57120,8761632,10.8396,2.8916,0,13.7312,84.0987
7,,,,10283792,61888,10221904,13.7113,2.8817,0,16.5929,100.6917
8,,,,11748832,66656,11682176,10.4215,2.8864,0,13.3079,113.9996
9,,,,13213872,71424,13142448,10.6150,2.9461,0,13.5611,127.5607
10,,,,14678912,76192,14602720,11.9341,2.8987,0,14.8328,142.3935
11,1.2877,1.3420,52.2200,16143952,80960,16062992,11.0447,3.2648,10.9069,14.3095,156.7030
12,,,,17608992,85728,17523264,10.5026,2.9216,0,13.4242,170.1272
13,,,,19074032,90496,18983536,12.5208,2.9646,0,15.4855,185.6127
14,,,,20539072,95264,20443808,12.1360,2.8655,0,15.0015,200.6142
15,,,,22004112,100032,21904080,12.4194,2.7946,0,15.2140,215.8281
16,,,,23469152,104800,23364352,10.4848,2.6905,0,13.1753,229.0034
17,,,,24934192,109568,24824624,10.6563,2.7642,0,13.4205,242.4239
18,,,,26399232,114336,26284896,10.4225,2.8300,0,13.2525,255.6765
19,,,,27864272,119104,27745168,10.8699,2.9403,0,13.8102,269.4866
20,,,,29329312,123872,29205440,11.4993,2.9621,0,14.4614,283.9480
21,1.0700,1.1513,59.3800,30794352,128640,30665712,11.5446,2.8937,10.6563,14.4384,298.3864
22,,,,32259392,133408,32125984,11.9039,3.0003,0,14.9042,313.2906
23,,,,33724432,138176,33586256,10.4735,2.9676,0,13.4411,326.7317
24,,,,35189472,142944,35046528,13.9077,2.8815,0,16.7892,343.5209
25,,,,36654512,147712,36506800,10.7644,2.8740,0,13.6384,357.1593
26,,,,38119552,152480,37967072,13.2740,2.8793,0,16.1533,373.3126
27,,,,39584592,157248,39427344,12.0176,2.8321,0,14.8497,388.1623
