iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0458,2.0625,26.0000,1493552,33280,1460272,10.6141,3.0743,10.7456,13.6884,13.6884
2,,,,2958592,38048,2920544,11.8068,3.0030,0,14.8098,28.4982
3,,,,4423632,42816,4380816,11.2694,3.2343,0,14.5037,43.0019
4,,,,5888672,47584,5841088,11.1187,2.8627,0,13.9814,56.9833
5,,,,7353712,52352,7301360,11.0236,3.0112,0,14.0348,71.0181
6,,,,8818752,57120,8761632,10.5982,2.9884,0,13.5866,84.6048
7,,,,10283792,61888,10221904,10.8494,2.9321,0,13.7815,98.3863
8,,,,11748832,66656,11682176,11.1804,2.8430,0,14.0234,112.4097
9,,,,13213872,71424,13142448,10.7165,2.8638,0,13.5803,125.9900
10,,,,14678912,76192,14602720,12.9814,2.8171,0,15.7985,141.7885
11,1.2498,1.3310,52.7900,16143952,80960,16062992,10.6399,2.8786,10.7528,13.5184,155.3070
12,,,,17608992,85728,17523264,11.6623,2.9630,0,14.6253,169.9323
13,,,,19074032,90496,18983536,11.5208,2.9230,0,14.4438,184.3760
14,,,,20539072,95264,20443808,10.6498,2.9358,0,13.5856,197.9616
15,,,,22004112,100032,21904080,11.6627,2.8544,0,14.5171,212.4787
16,,,,23469152,104800,23364352,12.2401,2.9001,0,15.1402,227.6189
17,,,,24934192,109568,24824624,12.4828,2.9191,0,15.4019,243.0208
18,,,,26399232,114336,26284896,10.5030,2.8209,0,13.3239,256.3447
19,,,,27864272,119104,27745168,10.4792,2.9056,0,13.3848,269.7296
20,,,,29329312,123872,29205440,11.4532,2.9629,0,14.4161,284.1457
21,1.0541,1.1588,59.0800,30794352,128640,30665712,10.8027,2.9223,10.7465,13.7250,297.8706
22,,,,32259392,133408,32125984,12.6310,2.9593,0,15.5903,313.4609
23,,,,33724432,138176,33586256,11.9548,3.0069,0,14.9617,328.4227
24,,,,35189472,142944,35046528,12.2143,3.0434,0,15.2577,343.6803
25,,,,36654512,147712,36506800,11.8739,2.8603,0,14.7342,358.4146
26,,,,38119552,152480,37967072,12.1384,2.8780,0,15.0165,373.4310
27,,,,39584592,157248,39427344,10.3490,2.8376,0,13.1867,386.6177
28,,,,41049632,162016,40887616,12.4471,2.7692,0,15.2163,401.8340
29,,,,42514672,166784,42347888,11.3189,3.0164,0,14.3353,416.1693
30,,,,43979712,171552,43808160,10.4873,2.9031,0,13.3903,429.5596
31,0.9442,1.0642,62.7800,45444752,176320,45268432,13.4263,2.8993,10.8281,16.3256,445.8853
32,,,,46909792,181088,46728704,10.5477,2.8384,0,13.3861,459.2714
33,,,,48374832,185856,48188976,10.3775,2.9350,0,13.3125,472.5839
34,,,,49839872,190624,49649248,12.0228,2.9371,0,14.9599,487.5438
35,,,,51304912,195392,51109520,12.0791,2.8859,0,14.9651,502.5089
36,,,,52769952,200160,52569792,10.4919,2.8812,0,13.3732,515.8820
37,,,,54234992,204928,54030064,13.5770,2.8299,0,16.4068,532.2888
38,,,,55700032,209696,55490336,10.6212,2.6951,0,13.3164,545.6052
39,,,,57165072,214464,56950608,10.6991,2.8567,0,13.5558,559.1610
40,,,,58630112,219232,58410880,10.5682,2.8864,0,13.4546,572.6157
41,0.8828,1.0068,64.7800,60095152,224000,59871152,12.1385,2.8801,10.7895,15.0186,587.6343
42,,,,61560192,228768,61331424,12.3948,2.9288,0,15.3236,602.9579
43,,,,63025232,233536,62791696,10.4134,2.8808,0,13.2941,616.2520
44,,,,64490272,238304,64251968,10.6002,2.8165,0,13.4167,629.6687
45,,,,65955312,243072,65712240,12.6349,2.7880,0,15.4229,645.0916
46,,,,67420352,247840,67172512,11.6598,2.8817,0,14.5415,659.6331
47,,,,68885392,252608,68632784,10.5497,2.9039,0,13.4536,673.0867
48,,,,70350432,257376,70093056,13.6069,2.8537,0,16.4606,689.5472
49,,,,71815472,262144,71553328,10.4634,2.8216,0,13.2849,702.8322
50,,,,73280512,266912,73013600,11.7008,2.8322,0,14.5330,717.3652
51,0.8046,0.9697,65.5400,74745552,271680,74473872,10.5911,2.9252,10.7111,13.5163,730.8815
52,,,,76210592,276448,75934144,13.6811,2.9439,0,16.6249,747.5064
53,,,,77675632,281216,77394416,10.7026,2.8857,0,13.5882,761.0947
54,,,,79140672,285984,78854688,10.4815,2.7942,0,13.2758,774.3704
55,,,,80605712,290752,80314960,14.8807,2.7262,0,17.6069,791.9773
56,,,,82070752,295520,81775232,10.3644,2.7930,0,13.1575,805.1348
57,,,,83535792,300288,83235504,10.7600,2.7694,0,13.5294,818.6642
58,,,,85000832,305056,84695776,10.7302,2.8122,0,13.5424,832.2066
59,,,,86465872,309824,86156048,14.8400,2.7069,0,17.5469,849.7535
60,,,,87930912,314592,87616320,10.5468,2.8663,0,13.4131,863.1666
61,426653.8750,422333.8125,8.2900,89395952,319360,89076592,10.8721,2.9459,10.3849,13.8181,876.9846
62,,,,90860992,324128,90536864,10.6252,3.1355,0,13.7607,890.7453
63,,,,92326032,328896,91997136,13.0484,2.7865,0,15.8349,906.5802
64,,,,93791072,333664,93457408,12.4043,2.9066,0,15.3109,921.8912
65,,,,95256112,338432,94917680,10.4881,2.7580,0,13.2460,935.1372
66,,,,96721152,343200,96377952,10.6700,2.8478,0,13.5178,948.6551
67,,,,98186192,347968,97838224,10.3890,2.8874,0,13.2764,961.9315
68,,,,99651232,352736,99298496,12.2080,2.9674,0,15.1753,977.1068
69,,,,101116272,357504,100758768,12.2337,2.9046,0,15.1383,992.2451
70,,,,102581312,362272,102219040,11.0858,2.7048,0,13.7906,1006.0357
71,0.7346,0.9091,68.2000,104046352,367040,103679312,10.5462,2.8050,10.7211,13.3512,1019.3869
72,,,,105511392,371808,105139584,10.7263,2.8750,0,13.6013,1032.9882
73,,,,106976432,376576,106599856,10.2270,2.8683,0,13.0953,1046.0834
74,,,,108441472,381344,108060128,13.4620,2.8620,0,16.3240,1062.4075
75,,,,109906512,386112,109520400,11.8694,2.8638,0,14.7331,1077.1406
76,,,,111371552,390880,110980672,12.5929,3.0907,0,15.6836,1092.8242
77,,,,112836592,395648,112440944,12.4207,2.7532,0,15.1739,1107.9981
78,,,,114301632,400416,113901216,12.1954,2.5799,0,14.7753,1122.7734
79,,,,115766672,405184,115361488,12.1992,2.7744,0,14.9736,1137.7471
80,,,,117231712,409952,116821760,10.5205,2.6511,0,13.1717,1150.9187
81,12201430857285632.0000,11972049538908160.0000,9.4200,118696752,414720,118282032,10.5795,2.6385,10.5708,13.2180,1164.1367
82,,,,120161792,419488,119742304,10.3564,2.8031,0,13.1596,1177.2963
83,,,,121626832,424256,121202576,10.6293,2.9506,0,13.5799,1190.8762
