iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0988,2.0813,24.6800,1493552,33280,1460272,10.8440,3.0551,10.7887,13.8992,13.8992
2,,,,2958592,38048,2920544,11.5711,2.9872,0,14.5583,28.4575
3,,,,4423632,42816,4380816,11.9573,3.0039,0,14.9612,43.4187
4,,,,5888672,47584,5841088,10.5854,3.0204,0,13.6058,57.0245
5,,,,7353712,52352,7301360,10.6615,3.0412,0,13.7027,70.7272
6,,,,8818752,57120,8761632,10.5914,2.9776,0,13.5689,84.2962
7,,,,10283792,61888,10221904,10.5980,2.9820,0,13.5800,97.8762
8,,,,11748832,66656,11682176,11.4961,2.9496,0,14.4457,112.3218
9,,,,13213872,71424,13142448,11.4289,2.9401,0,14.3691,126.6909
10,,,,14678912,76192,14602720,10.5749,2.9531,0,13.5280,140.2189
11,1.3051,1.3588,51.6800,16143952,80960,16062992,12.1294,2.9046,10.7648,15.0340,155.2529
12,,,,17608992,85728,17523264,10.5554,2.9728,0,13.5282,168.7811
13,,,,19074032,90496,18983536,12.5707,2.8939,0,15.4646,184.2458
14,,,,20539072,95264,20443808,10.5910,3.0056,0,13.5966,197.8424
15,,,,22004112,100032,21904080,11.6820,2.9523,0,14.6343,212.4767
16,,,,23469152,104800,23364352,12.2993,2.9425,0,15.2418,227.7185
17,,,,24934192,109568,24824624,10.6856,2.9246,0,13.6102,241.3287
18,,,,26399232,114336,26284896,10.4354,2.9441,0,13.3795,254.7082
19,,,,27864272,119104,27745168,10.6370,2.9717,0,13.6087,268.3169
20,,,,29329312,123872,29205440,12.7578,2.9267,0,15.6845,284.0014
21,1.0883,1.1544,59.3600,30794352,128640,30665712,11.4595,2.9436,10.7255,14.4031,298.4046
22,,,,32259392,133408,32125984,11.9942,2.8793,0,14.8735,313.2781
23,,,,33724432,138176,33586256,11.4278,2.9550,0,14.3828,327.6609
24,,,,35189472,142944,35046528,11.5422,2.8699,0,14.4121,342.0730
25,,,,36654512,147712,36506800,11.7599,2.8855,0,14.6454,356.7184
26,,,,38119552,152480,37967072,10.5516,2.9086,0,13.4602,370.1786
27,,,,39584592,157248,39427344,15.1399,2.7675,0,17.9074,388.0859
28,,,,41049632,162016,40887616,10.6425,2.8731,0,13.5156,401.6015
29,,,,42514672,166784,42347888,11.4342,3.0261,0,14.4603,416.0618
30,,,,43979712,171552,43808160,11.9979,3.0208,0,15.0187,431.0805
31,0.9608,1.0563,63.1100,45444752,176320,45268432,11.7903,2.8431,10.7059,14.6334,445.7139
