iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0735,2.0712,26.2100,2201680,31744,2169936,0.2961,3.1616,10.6619,3.4578,3.4578
2,,,,4374848,34976,4339872,1.8729,3.0160,0,4.8889,8.3467
3,,,,6548016,38208,6509808,0.4653,2.9308,0,3.3960,11.7427
4,,,,8721184,41440,8679744,0.5405,2.9909,0,3.5314,15.2740
5,,,,10894352,44672,10849680,0.2991,3.0291,0,3.3282,18.6022
6,,,,13067520,47904,13019616,0.3079,2.9997,0,3.3076,21.9098
7,,,,15240688,51136,15189552,0.4329,3.1833,0,3.6162,25.5260
8,,,,17413856,54368,17359488,0.2558,3.0520,0,3.3078,28.8338
9,,,,19587024,57600,19529424,0.2040,3.2340,0,3.4380,32.2718
10,,,,21760192,60832,21699360,0.0311,3.3116,0,3.3428,35.6145
11,1.4481,1.4280,50.5800,23933360,64064,23869296,0.0320,3.3950,10.6974,3.4270,39.0416
12,,,,26106528,67296,26039232,2.1554,3.0788,0,5.2342,44.2757
13,,,,28279696,70528,28209168,0.3072,3.0068,0,3.3140,47.5897
14,,,,30452864,73760,30379104,0.2841,3.2497,0,3.5338,51.1235
15,,,,32626032,76992,32549040,0.2189,3.1745,0,3.3934,54.5169
16,,,,34799200,80224,34718976,0.2589,3.1031,0,3.3620,57.8789
17,,,,36972368,83456,36888912,0.2143,3.3555,0,3.5697,61.4486
18,,,,39145536,86688,39058848,0.2236,3.0783,0,3.3019,64.7505
19,,,,41318704,89920,41228784,0.0316,3.2687,0,3.3003,68.0508
20,,,,43491872,93152,43398720,0.1813,3.1481,0,3.3295,71.3803
21,1.3517,1.3444,53.4700,45665040,96384,45568656,0.2180,3.1332,10.7093,3.3512,74.7315
22,,,,47838208,99616,47738592,1.3722,3.0646,0,4.4368,79.1683
23,,,,50011376,102848,49908528,1.0936,2.9943,0,4.0878,83.2562
24,,,,52184544,106080,52078464,0.1208,3.1571,0,3.2779,86.5341
25,,,,54357712,109312,54248400,0.3548,3.0674,0,3.4222,89.9563
26,,,,56530880,112544,56418336,0.3038,3.2218,0,3.5256,93.4819
27,,,,58704048,115776,58588272,0.1905,3.0986,0,3.2891,96.7710
28,,,,60877216,119008,60758208,0.1681,3.2548,0,3.4229,100.1939
29,,,,63050384,122240,62928144,0.3522,3.0317,0,3.3838,103.5778
30,,,,65223552,125472,65098080,0.2520,3.0869,0,3.3389,106.9167
31,1.3181,1.3103,55.7700,67396720,128704,67268016,0.3269,3.0124,10.7270,3.3393,110.2560
32,,,,69569888,131936,69437952,1.8477,3.0047,0,4.8525,115.1084
33,,,,71743056,135168,71607888,0.2064,3.0062,0,3.2126,118.3211
34,,,,73916224,138400,73777824,0.2574,3.0256,0,3.2830,121.6041
35,,,,76089392,141632,75947760,0.4022,3.0222,0,3.4244,125.0285
36,,,,78262560,144864,78117696,0.3294,3.0002,0,3.3296,128.3581
37,,,,80435728,148096,80287632,0.1470,3.2189,0,3.3659,131.7240
38,,,,82608896,151328,82457568,0.4461,3.0143,0,3.4604,135.1844
39,,,,84782064,154560,84627504,0.2044,3.0406,0,3.2450,138.4293
40,,,,86955232,157792,86797440,0.2532,3.1311,0,3.3843,141.8137
41,1.2935,1.2753,56.8900,89128400,161024,88967376,0.1269,3.2601,10.4581,3.3870,145.2007
42,,,,91301568,164256,91137312,1.9537,3.2583,0,5.2120,150.4127
43,,,,93474736,167488,93307248,0.4556,2.8986,0,3.3542,153.7669
44,,,,95647904,170720,95477184,0.2787,3.0281,0,3.3069,157.0738
45,,,,97821072,173952,97647120,0.3030,3.0679,0,3.3708,160.4446
46,,,,99994240,177184,99817056,0.1056,3.1131,0,3.2187,163.6633
47,,,,102167408,180416,101986992,0.1877,3.1514,0,3.3391,167.0024
48,,,,104340576,183648,104156928,0.2419,3.1349,0,3.3769,170.3793
49,,,,106513744,186880,106326864,0.1808,3.0643,0,3.2451,173.6244
50,,,,108686912,190112,108496800,0.0500,3.3582,0,3.4082,177.0325
51,1.3845,1.3733,56.6600,110860080,193344,110666736,0.4194,3.0151,10.5949,3.4346,180.4671
52,,,,113033248,196576,112836672,1.2640,3.0400,0,4.3040,184.7711
53,,,,115206416,199808,115006608,0.8306,2.9858,0,3.8164,188.5875
54,,,,117379584,203040,117176544,0.2265,2.9764,0,3.2029,191.7904
55,,,,119552752,206272,119346480,0.4613,3.0694,0,3.5307,195.3212
56,,,,121725920,209504,121516416,0.5257,3.0711,0,3.5968,198.9179
57,,,,123899088,212736,123686352,0.4359,2.9955,0,3.4315,202.3494
58,,,,126072256,215968,125856288,0.5700,2.9908,0,3.5609,205.9103
