rounds,mean,std,nr_nodes
1,26.4325,1.2713873889799063,28
11,44.920357142857135,0.9034397843119101,28
21,45.337857142857146,0.8054517682769146,28
31,46.541428571428575,0.7535284347924883,28
41,47.925714285714285,0.9702445515414755,28
51,48.598571428571425,1.2893761345420238,28
61,50.044999999999995,1.049351840763757,28
71,49.92892857142857,1.1730982764996853,28
81,51.31678571428571,1.2983177400319357,28
91,50.83785714285716,1.0088620079180346,28
101,51.516785714285724,1.1602187403719193,28
111,51.71499999999999,1.120524430791225,28
121,51.75071428571429,1.4530606333121934,28
131,52.24107142857143,1.4100388527719832,28
141,51.97214285714285,1.2917163475194464,28
151,51.98750000000001,0.9913361293872884,28
161,52.20285714285715,1.4393224029354352,28
171,52.15000000000001,1.2162677101925972,28
181,52.76535714285715,1.4130121881560511,28
191,52.770357142857144,1.1732448354361296,28
201,52.87142857142857,1.5363423964675567,28
211,53.324642857142855,1.0331729289041633,28
221,53.21642857142858,1.343407751859093,28
231,53.22392857142858,1.1211484522759763,28
241,53.62035714285714,1.1778081402784257,28
251,53.38999999999999,1.2400259213880507,28
261,53.40035714285714,1.4403186208585368,28
271,53.66392857142857,1.3701729277871524,28
281,53.393214285714286,1.4152865776720898,28
291,53.588928571428575,1.1215815978395172,28
301,53.011428571428574,1.4604493297947578,28
