rounds,mean,std,nr_nodes
1,2.046625,0.016145911136525252,28
11,1.3487678571428572,0.013448208950622096,28
21,1.1664464285714289,0.010936292207366182,28
31,1.0651428571428572,0.008292312643623113,28
41,1.0051714285714286,0.010773706655652023,28
51,0.9557142857142856,0.009880273069018255,28
61,0.9219499999999998,0.009498063712447621,28
71,0.8970964285714286,0.011157236029426226,28
81,0.880742857142857,0.01230047701082675,28
91,0.8656392857142857,0.012581458559713817,28
101,0.8446892857142858,0.008438108254719622,28
111,0.8359464285714288,0.007335163945137216,28
121,0.8290321428571428,0.008430728386233832,28
131,0.829325,0.01004061840013566,28
141,0.8272892857142858,0.00902952851504893,28
151,0.8236285714285713,0.01016478013053115,28
161,0.8230928571428572,0.008007582503541283,28
171,0.8286249999999998,0.00998540452718009,28
181,0.8321928571428572,0.006931394859180754,28
191,0.8369928571428573,0.008652246965443153,28
201,0.8448214285714286,0.009994868581386327,28
211,0.8550607142857143,0.012560491894533952,28
221,0.8594285714285714,0.007613233644819544,28
231,0.8672857142857142,0.008900189174783796,28
241,0.8769821428571429,0.009138656261470071,28
251,0.8878642857142858,0.009012460195502121,28
261,0.8937535714285714,0.007717997618870974,28
271,0.9014321428571428,0.006532777443205079,28
281,0.9145464285714284,0.006816601695380876,28
291,0.9230892857142858,0.0071275791966194145,28
301,0.9399000000000001,0.011457966660799809,28
