rounds,mean,std,nr_nodes
1,27.054375,1.0318246504978452,32
11,51.998437499999994,0.5966841154193316,32
21,57.62875,0.7054863127658824,32
31,61.268125,0.39353714484785324,32
41,63.333125,0.43886528043922574,32
51,65.10374999999999,0.48494683987010384,32
61,66.45875000000001,0.5494301024698227,32
71,67.79593750000001,0.48750550878297655,32
81,68.36562500000001,0.46434051015930233,32
91,69.2003125,0.558130161650264,32
101,70.006875,0.5043649317458541,32
111,70.31875,0.5813064488718487,32
121,70.9878125,0.5756992182066517,32
131,71.0384375,0.6385291172638494,32
141,71.29124999999999,0.44106936812705577,32
151,71.8684375,0.6293653021844713,32
161,71.88843750000001,0.4463540451186139,32
171,72.16,0.4267757022137041,32
181,72.15125,0.47590538713067754,32
191,72.380625,0.4460516891291854,32
201,72.44874999999999,0.46905323525160875,32
211,72.7328125,0.5073351602675997,32
221,72.8,0.4473253849269017,32
231,72.8271875,0.49541796984339465,32
241,73.02375,0.3544956805096497,32
251,73.0671875,0.4468866912806307,32
261,72.8971875,0.5273236338755827,32
271,73.33156249999999,0.5165698729056407,32
281,73.32375,0.532715625357471,32
291,73.480625,0.5247257468192308,32
301,73.38218749999999,0.6192371030903672,32
