rounds,mean,std,nr_nodes
1,25.424642857142853,2.305836510966491,28
11,49.02321428571429,2.4967808611024207,28
21,55.385,2.648899367122666,28
31,57.82107142857143,4.809692846805526,28
41,59.18178571428571,5.733932864704537,28
51,60.16142857142858,5.14686292407168,28
61,60.16535714285714,5.464911763856275,28
71,60.36,5.23545399859731,28
81,59.09535714285715,7.36508388185326,28
91,59.144642857142856,7.3567090284713474,28
101,59.020714285714284,7.198280017065302,28
111,58.97928571428572,7.2654406653158,28
121,58.49607142857142,7.760312189635946,28
131,57.71750000000001,8.367852013595162,28
141,57.980714285714285,8.80903956519804,28
151,58.694285714285705,7.836770211441622,28
161,58.18928571428571,8.15623071582676,28
171,58.63535714285714,7.586077229345337,28
181,58.21178571428572,8.679401334510935,28
191,58.472142857142856,8.05850453919108,28
201,58.29714285714285,8.209031549433334,28
211,58.327857142857155,8.407930506858586,28
221,58.69571428571429,7.908090083927357,28
231,57.906071428571416,8.451861730363534,28
241,58.325,8.911790544794336,28
251,58.269285714285715,8.826760014124027,28
261,58.34428571428571,8.869298743648317,28
271,58.30214285714286,8.96799880413799,28
281,58.03928571428572,8.896862179029922,28
291,59.36214285714285,7.563340794886334,28
301,59.49107142857143,7.220875658852757,28
