rounds,mean,std,nr_nodes
1,2.0809249999999997,0.040354840168188015,32
11,1.6812749999999999,0.11280800337298769,32
21,1.7082531250000001,0.11250928846203934,32
31,1.6391875,0.11566547332177395,32
41,1.584128125,0.12349530920842451,32
51,1.54439375,0.1280813509490648,32
61,1.532025,0.13148199734184143,32
71,1.53813125,0.1441459946493051,32
81,1.5141874999999998,0.13199973188893227,32
91,1.509303125,0.13799652732128578,32
101,1.50789375,0.137869741371838,32
111,1.500109375,0.13233202881241324,32
121,1.494421875,0.13753516308197106,32
131,1.5007187499999999,0.14739061502835757,32
141,1.501203125,0.13566582907178348,32
151,1.49231875,0.13666332133545378,32
161,1.4910656249999998,0.13673935198347026,32
171,1.49378125,0.14357351870535698,32
181,1.4912625,0.14183892217494462,32
191,1.4861125,0.1414427860258345,32
201,1.483353125,0.13776144912577817,32
211,1.4786000000000001,0.14819046021927323,32
221,1.47625625,0.1412679279275289,32
231,1.4811468749999999,0.14124141563378065,32
241,1.4723562499999998,0.1418870279868371,32
251,1.47519375,0.14281671588416214,32
261,1.47651875,0.14147600599902974,32
271,1.4853531249999998,0.14396245600931645,32
281,1.479275,0.1422694780161929,32
291,1.4733875,0.14074356945789743,32
301,1.483978125,0.14193741740282712,32
