rounds,mean,std,nr_nodes
1,2.032357142857143,0.02680681454635085,28
11,1.232082142857143,0.08110442586818653,28
21,0.960067857142857,0.1742426777587828,28
31,0.8177178571428572,0.21674422723169653,28
41,0.7245,0.23593670004594755,28
51,0.6434785714285715,0.26166910314520575,28
61,0.6069321428571428,0.26258847903893195,28
71,0.5820464285714285,0.2703017354763573,28
81,0.5383785714285715,0.29265489959182656,28
91,0.5206821428571428,0.3042701995332103,28
101,0.5018142857142858,0.30508963637673736,28
111,0.4659964285714286,0.31746220076698317,28
121,0.4501821428571429,0.32085995170742937,28
131,0.44206785714285707,0.3229184804842629,28
141,0.40027500000000005,0.3281900055335977,28
151,0.39439285714285716,0.3326342671212112,28
161,0.4169214285714285,0.327431853713915,28
171,0.42536071428571426,0.33155697241444443,28
181,0.4145535714285714,0.3390262468580766,28
191,0.42565714285714285,0.33659748368104025,28
201,0.40760357142857145,0.3300630031655676,28
211,0.39749285714285726,0.32745975535560246,28
221,0.42844642857142856,0.35829837972814826,28
231,0.4359428571428571,0.3647363592167552,28
241,0.43781428571428566,0.3537344814509139,28
251,0.4566857142857143,0.36426552885251723,28
261,0.44672142857142855,0.3679507724810314,28
271,0.4611321428571428,0.3603094781410354,28
281,0.432875,0.3663668883441843,28
291,0.4436821428571429,0.37135594404980576,28
301,0.4251928571428571,0.3748737367706734,28
