rounds,mean,std,nr_nodes
1,2.062775,0.023146283641841337,28
11,1.4359249999999997,0.06181014494285824,28
21,1.35245,0.06800833194753209,28
31,1.2911000000000001,0.07479196862918219,28
41,1.2457678571428572,0.08082772709186332,28
51,1.1939928571428573,0.07793797867797295,28
61,1.1547607142857144,0.07461507095604422,28
71,1.133275,0.07687550522482067,28
81,1.1008107142857144,0.07514745665920398,28
91,1.0788642857142856,0.0752013925321567,28
101,1.0611142857142857,0.07535629044880117,28
111,1.0466964285714284,0.07186514395599808,28
121,1.0257214285714285,0.07764390950791615,28
131,1.0252321428571427,0.07880528922409889,28
141,1.0133750000000001,0.07485371269063032,28
151,1.0077892857142856,0.08112630073483178,28
161,1.0046642857142858,0.07651132602565507,28
171,1.00435,0.07626670542997684,28
181,0.9911892857142858,0.07977497521728455,28
191,0.9834607142857144,0.07770956155218385,28
201,0.9870678571428569,0.07887700214154146,28
211,0.9733857142857143,0.07923526773515202,28
221,0.9772535714285714,0.08045571311572092,28
231,0.973375,0.0809743020302473,28
241,0.9711464285714287,0.08300700263980682,28
251,0.966567857142857,0.07966131904852582,28
261,0.970225,0.08565481232832164,28
271,0.9680357142857143,0.07963995862758896,28
281,0.9670214285714287,0.07928248030727515,28
291,0.9669678571428572,0.07933562095648473,28
301,0.9601607142857144,0.07973683204896016,28
