rounds,mean,std,nr_nodes
1,2.0538968750000004,0.01696698051317249,32
11,1.372096875,0.03306352299338918,32
21,1.219346875,0.03964617718310776,32
31,1.132115625,0.04024892940637517,32
41,1.07725625,0.040234072450318785,32
51,1.02808125,0.041379980346026024,32
61,0.9936875000000001,0.04184966211034445,32
71,0.96291875,0.041251715399938216,32
81,0.942209375,0.03697296613215357,32
91,0.9151156250000001,0.038948869603101136,32
101,0.8979999999999999,0.039894618998055374,32
111,0.878715625,0.039431293959992945,32
121,0.863071875,0.03723512483508516,32
131,0.8554125,0.04061289627384386,32
141,0.847225,0.03156446776044229,32
151,0.832171875,0.03771981603195295,32
161,0.83198125,0.03291890070214223,32
171,0.824259375,0.03368578019148993,32
181,0.8212843750000001,0.03159799350210983,32
191,0.814940625,0.030483016371569513,32
201,0.8140468750000001,0.03119660422601111,32
211,0.8058218750000001,0.030956145738518133,32
221,0.8004687500000001,0.03059871767635858,32
231,0.799790625,0.031869257908043215,32
241,0.79585625,0.027988445579158208,32
251,0.796325,0.028766973250587205,32
261,0.796496875,0.02994811643049317,32
271,0.7886312499999999,0.029626650138642074,32
281,0.789475,0.030829105566006935,32
291,0.786365625,0.029759238159929015,32
301,0.786696875,0.03043524359577848,32
