rounds,mean,std,nr_nodes
1,27.126071428571432,1.1006956867808464,28
11,52.5875,0.5995511714131309,28
21,58.878571428571426,0.5642423129783002,28
31,62.80500000000001,0.35473833414826444,28
41,65.06107142857142,0.40864182085917555,28
51,66.85178571428571,0.2574053719528866,28
61,68.08321428571428,0.26488614227125384,28
71,69.40535714285714,0.3020936721195823,28
81,70.12785714285714,0.41115132027425855,28
91,70.58321428571429,0.3879621996629912,28
101,71.47428571428573,0.24479479119441755,28
111,71.96857142857144,0.26598488525416875,28
121,72.32357142857144,0.2786217903194521,28
131,72.62892857142857,0.25573897526459943,28
141,72.7875,0.32696248146494483,28
151,73.16535714285715,0.2808339893813362,28
161,73.28928571428571,0.2729197759079261,28
171,73.53857142857143,0.26385486115495704,28
181,73.62785714285714,0.2330290776285398,28
191,73.77785714285714,0.22631137120059577,28
201,73.755,0.30342685633090677,28
211,73.82571428571428,0.31328248972348743,28
221,73.82607142857144,0.2684923420790654,28
231,73.8475,0.24187696104778889,28
241,73.97928571428572,0.2393283544097737,28
251,73.76678571428572,0.19533951343802375,28
261,73.94142857142856,0.1790393868421593,28
271,73.89214285714286,0.22991236129784481,28
281,73.86285714285714,0.2707246511396655,28
291,73.93892857142858,0.2309659728450178,28
301,73.80678571428572,0.23790834927143992,28
