rounds,mean,std,nr_nodes
1,2.0718357142857142,0.046934393528822435,28
11,1.5436928571428574,0.1553742048102199,28
21,1.4947964285714286,0.21687255224167104,28
31,1.4658464285714283,0.2503753646058865,28
41,1.4623821428571429,0.2410666046871863,28
51,1.4595321428571426,0.28418629711306764,28
61,1.476746428571429,0.28816423576314804,28
71,1.436007142857143,0.30202342379426167,28
81,1.4422750000000002,0.32032017645853744,28
91,1.4279607142857142,0.3236274416001101,28
101,1.4348857142857143,0.32139572260719973,28
111,1.469760714285714,0.32425042387821806,28
121,1.4524392857142856,0.35606287701079437,28
131,1.4248714285714288,0.33989820309820373,28
141,1.4696749999999998,0.35380072036690774,28
151,1.4578607142857145,0.3397140660480787,28
161,1.5121714285714283,0.33384359453529266,28
171,1.4451678571428572,0.33124001985350593,28
181,1.4400785714285715,0.31393558638351143,28
191,1.4457821428571427,0.31201543122733466,28
201,1.4591285714285713,0.354649310544075,28
211,1.454753571428571,0.35572629574891546,28
221,1.4712214285714287,0.3601102404196554,28
231,1.4602142857142855,0.3669613454870045,28
241,1.487064285714286,0.36720876235877226,28
251,1.4804535714285714,0.36142845219859693,28
261,1.4750035714285716,0.3646709960284582,28
271,1.48885,0.3752766784082684,28
281,1.493642857142857,0.3703341699721747,28
291,1.4696357142857146,0.38414702655390176,28
301,1.489525,0.3766786994101016,28
