rounds,mean,std,nr_nodes
1,2.0868624999999996,0.042702640067682006,32
11,1.699715625,0.10832930152253072,32
21,1.71918125,0.10940667951929399,32
31,1.65316875,0.11115271712125395,32
41,1.604178125,0.1185340845874484,32
51,1.56908125,0.11895792963664718,32
61,1.560596875,0.12245465355687542,32
71,1.5685812499999998,0.1362502097188753,32
81,1.5488374999999999,0.1211672468893719,32
91,1.5458218750000001,0.12546786624066092,32
101,1.54740625,0.12597777566276322,32
111,1.53841875,0.12111015243751246,32
121,1.5344531249999998,0.12347622996040322,32
131,1.541028125,0.13467129945346326,32
141,1.539515625,0.12262169238499107,32
151,1.532659375,0.12210012504952392,32
161,1.5310062500000001,0.12481104953463655,32
171,1.532190625,0.13042426528299625,32
181,1.53155,0.12800175047631185,32
191,1.526909375,0.12804828766761928,32
201,1.5274031250000002,0.12328558179176659,32
211,1.5208593750000001,0.13326328465526197,32
221,1.5176812499999999,0.12795545474280295,32
231,1.521484375,0.12664852227072915,32
241,1.5132093749999997,0.1267341098505425,32
251,1.517846875,0.12895655999302388,32
261,1.517490625,0.1283013307593081,32
271,1.525740625,0.1322280342329469,32
281,1.522153125,0.1284208729733386,32
291,1.51456875,0.12833667499369578,32
301,1.5255,0.12793761907664217,32
