rounds,mean,std,nr_nodes
1,2.04204375,0.018127085009385834,32
11,1.287584375,0.019640998405360544,32
21,1.080990625,0.02569926262773654,32
31,0.9568937499999999,0.027249873136172588,32
41,0.8710312499999999,0.027809861532152577,32
51,0.8033874999999999,0.030631598778875387,32
61,0.74755625,0.03141166122537139,32
71,0.6995843749999999,0.03229149568167097,32
81,0.6593843749999999,0.03454640999234762,32
91,0.624896875,0.03535628024459552,32
101,0.5813125,0.03611654529090512,32
111,0.548653125,0.036832059611626056,32
121,0.5191281249999999,0.03803261950595008,32
131,0.490925,0.03873259286440814,32
141,0.46723125000000004,0.03990946345714887,32
151,0.438225,0.03982846030164862,32
161,0.413459375,0.04130603663036887,32
171,0.3926625,0.041585174266197324,32
181,0.3683375,0.041090142902525904,32
191,0.34948124999999997,0.04143618163438205,32
201,0.32845,0.04216126035829574,32
211,0.30900937500000003,0.040493767725532474,32
221,0.288159375,0.04171564349389057,32
231,0.2737875,0.04243917522466713,32
241,0.25634375,0.040753764684228866,32
251,0.24124062500000001,0.039781307320265066,32
261,0.222178125,0.0386784964028383,32
271,0.213009375,0.03610615736421386,32
281,0.19485312500000002,0.034949069948059776,32
291,0.184640625,0.033487207066421276,32
301,0.170465625,0.03315371028798097,32
