rounds,mean,std,nr_nodes
1,2.06565625,0.022055313099965283,32
11,1.4636031250000001,0.0598927712894835,32
21,1.3815906249999999,0.06653127722815322,32
31,1.3228624999999998,0.07548030268719116,32
41,1.2807499999999998,0.08352985993044643,32
51,1.233984375,0.0788449471644149,32
61,1.2037218749999998,0.0746271805978517,32
71,1.1857437499999999,0.07467153464297822,32
81,1.15961875,0.07010222641569595,32
91,1.13980625,0.06963032267581057,32
101,1.126340625,0.07431231332766712,32
111,1.113025,0.07044774215686404,32
121,1.0946562499999999,0.07436097740708832,32
131,1.097103125,0.07654803836633814,32
141,1.08339375,0.07285258204715532,32
151,1.0792531250000001,0.07730162508145852,32
161,1.08215,0.07274434256352863,32
171,1.077609375,0.07284155475832031,32
181,1.066221875,0.07440927250003439,32
191,1.059828125,0.07235067481706288,32
201,1.064521875,0.07542208618159785,32
211,1.05135625,0.06976238661297002,32
221,1.05600625,0.0741398211890041,32
231,1.0511,0.07476153757113344,32
241,1.04945625,0.07498514410159855,32
251,1.04449375,0.07396059312862154,32
261,1.049440625,0.07775228235948688,32
271,1.0462781250000002,0.0751789645378571,32
281,1.0484062500000002,0.07492031574237724,32
291,1.046509375,0.07433001311455134,32
301,1.042775,0.07555489726020413,32
