rounds,mean,std,nr_nodes
1,2.04599375,0.014500774494402029,32
11,1.3358,0.011878525792370021,32
21,1.1584062499999999,0.011060570100021967,32
31,1.055675,0.00890249262847209,32
41,0.992678125,0.007590237742282842,32
51,0.943178125,0.005100412628834558,32
61,0.9079499999999999,0.005187966846463074,32
71,0.87848125,0.005134043088784908,32
81,0.860184375,0.009292103817724754,32
91,0.845428125,0.012508952653374903,32
101,0.822465625,0.005585562268865602,32
111,0.808921875,0.005418471554264633,32
121,0.802203125,0.006523394648062845,32
131,0.79549375,0.007243270044496482,32
141,0.7934343749999999,0.009187648276864703,32
151,0.78439375,0.007400292962950857,32
161,0.7828531249999999,0.005983413760920686,32
171,0.7829531249999999,0.006931855107716478,32
181,0.7839625,0.00688625215556328,32
191,0.785440625,0.006376316500094317,32
201,0.789021875,0.00871588830724529,32
211,0.7924500000000001,0.00815406340421756,32
221,0.79334375,0.006533468522729706,32
231,0.800934375,0.007135107277355746,32
241,0.8079218749999999,0.006506090145730769,32
251,0.81650625,0.006295332472356008,32
261,0.81834375,0.005467456990000016,32
271,0.829846875,0.006038573112447591,32
281,0.8350875,0.006605194452096015,32
291,0.844690625,0.008402691509830348,32
301,0.8519812499999999,0.006297491440049769,32
