rounds,mean,std,nr_nodes
1,2.057325,0.04281315510447695,32
11,1.4256656250000002,0.08639424391045608,32
21,1.252834375,0.07615548900676417,32
31,1.200665625,0.13699027476744247,32
41,1.166521875,0.16227291774656782,32
51,1.152209375,0.15034055166391191,32
61,1.16738125,0.15497638214720813,32
71,1.177384375,0.15659362037886276,32
81,1.22681875,0.19828857196882904,32
91,1.237678125,0.1896185212050352,32
101,1.2580968750000001,0.18520702518461435,32
111,1.2833968750000002,0.18341162804668185,32
121,1.3007437499999999,0.19975276271165188,32
131,1.328403125,0.20747408947320234,32
141,1.324178125,0.21844613142370906,32
151,1.30789375,0.19528355495519203,32
161,1.3276000000000001,0.19430573685560598,32
171,1.337253125,0.17581975319978804,32
181,1.345928125,0.19935270758503476,32
191,1.34943125,0.20131921858937735,32
201,1.36375,0.19791711017494168,32
211,1.3747125,0.20651680432533814,32
221,1.3700687500000002,0.19632021743426606,32
231,1.400990625,0.19824496267146202,32
241,1.39296875,0.21365870628981518,32
251,1.395234375,0.21194190921301848,32
261,1.399659375,0.21062589296453885,32
271,1.406075,0.22355229254024667,32
281,1.418821875,0.2067652831932488,32
291,1.3782093750000002,0.22145177149801573,32
301,1.38178125,0.21084381428782184,32
