rounds,mean,std,nr_nodes
1,25.677187500000002,2.3276292047582987,32
11,48.81125,3.667628448670884,32
21,54.911874999999995,4.454099542486113,32
31,57.6534375,4.838938810172511,32
41,59.3996875,4.976982949271952,32
51,60.2865625,5.333117995937625,32
61,60.165000000000006,6.347015046460817,32
71,60.699687499999996,5.829674886075873,32
81,60.8125,5.582807313529637,32
91,60.5990625,5.515383803154024,32
101,60.7584375,5.613846224612297,32
111,61.023125,5.6435452274589775,32
121,60.57125,6.884443400704228,32
131,60.81875,5.893547186330148,32
141,61.53625,3.116738830492539,32
151,60.369375,6.193025783845487,32
161,60.809062499999996,6.195754776142593,32
171,60.5896875,6.4531719353620005,32
181,60.277187500000004,6.2473825691119425,32
191,60.4059375,6.04642914215438,32
201,60.3625,6.2848349222553175,32
211,60.6703125,6.471110069172348,32
221,60.625625,6.309078744902064,32
231,60.113749999999996,6.430250165234631,32
241,60.564375,6.459051273939153,32
251,60.7,6.49327392383842,32
261,60.7503125,6.816986818040926,32
271,60.5859375,6.541933897640189,32
281,60.6925,6.155809248181754,32
291,60.9453125,6.575912001566303,32
301,60.75,6.296668762131291,32
