rounds,mean,std,nr_nodes
1,2.0787468749999998,0.026401893686521367,32
11,1.659846875,0.07493899178821647,32
21,1.6340718749999998,0.08387134952702485,32
31,1.56405,0.0843920982675511,32
41,1.521853125,0.08888459155126031,32
51,1.5032,0.09804973865339979,32
61,1.47038125,0.09133820544239689,32
71,1.47015,0.09425120025760944,32
81,1.4426125,0.09510667941185837,32
91,1.441440625,0.09382760740906364,32
101,1.4293125,0.09715529048255682,32
111,1.42024375,0.09400140270728677,32
121,1.422765625,0.099124276823891,32
131,1.41099375,0.0982688306938548,32
141,1.4133437500000001,0.09540569275959113,32
151,1.408440625,0.09414824367511787,32
161,1.4036312499999999,0.0988006086693675,32
171,1.4058843749999999,0.09336130123535863,32
181,1.389059375,0.09764877706407477,32
191,1.3886374999999997,0.09778167245833956,32
201,1.387328125,0.09519629140089636,32
211,1.376496875,0.09814592924688408,32
221,1.3767062499999998,0.10064691356885963,32
231,1.3860625,0.1002347549193891,32
241,1.375278125,0.09735367781437113,32
251,1.37885,0.10258551615603444,32
261,1.37275,0.09953746468039058,32
271,1.3705093750000001,0.1000212957305062,32
281,1.372634375,0.09667284264910893,32
291,1.36870625,0.10240347265077245,32
301,1.376865625,0.09907913696061031,32
