rounds,mean,std,nr_nodes
1,25.581875000000004,2.2964516616674078,32
11,49.2590625,2.420766096939923,32
21,55.618125000000006,2.5554860563843826,32
31,58.018437500000005,4.557199735977539,32
41,59.443749999999994,5.416564149670896,32
51,60.477500000000006,4.889404360451282,32
61,60.50812500000001,5.19703607687834,32
71,60.71906250000001,4.99693991319625,32
81,59.47125,6.986728378683402,32
91,59.57,6.97837687073434,32
101,59.495625000000004,6.8559795696439325,32
111,59.323125000000005,6.8712750988717515,32
121,58.9946875,7.381290954321185,32
131,58.3140625,7.9872276398694035,32
141,58.493125,8.355140796801392,32
151,59.2359375,7.4770251685475655,32
161,58.753437500000004,7.776756075549351,32
171,59.214375,7.262663912737185,32
181,58.720312500000006,8.245226832983054,32
191,58.8359375,7.635019179484342,32
201,58.834999999999994,7.825249596658243,32
211,58.747812499999995,7.963085823965716,32
221,59.139375,7.50871407828098,32
231,58.4121875,8.059539275904285,32
241,58.83125,8.454801058422369,32
251,58.8503125,8.39958313116453,32
261,58.8190625,8.405597598986866,32
271,58.795937499999994,8.505503681210993,32
281,58.4584375,8.420536321018616,32
291,59.58562500000001,7.172619787035627,32
301,59.66625,6.850690088414451,32
