rounds,mean,std,nr_nodes
1,2.0323031249999994,0.02672963575760758,32
11,1.233659375,0.07719006517751735,32
21,0.96775625,0.16604901373069791,32
31,0.8295812499999999,0.2075376162251978,32
41,0.7352156249999999,0.2278390661593384,32
51,0.6525125,0.25523155877310705,32
61,0.61351875,0.25915637224162075,32
71,0.589028125,0.2659987432235054,32
81,0.5459093749999999,0.2885048053752474,32
91,0.525271875,0.30027672469987476,32
101,0.50915,0.2999197548928713,32
111,0.47795937499999996,0.3143124091363708,32
121,0.46124687499999995,0.3166048108292645,32
131,0.45515,0.3206840393985956,32
141,0.41364375,0.32440994988738786,32
151,0.409340625,0.32931001053279474,32
161,0.42634062500000003,0.322237706184595,32
171,0.43738750000000004,0.3286521192214497,32
181,0.42471875000000003,0.33304921036302954,32
191,0.43620625,0.33172669844457425,32
201,0.4194125,0.3253874745495745,32
211,0.41009999999999996,0.32345710785975934,32
221,0.43791875,0.35109795502599767,32
231,0.44381875,0.35590897663368576,32
241,0.44554375,0.3458437715731447,32
251,0.465265625,0.3571731019489841,32
261,0.45943124999999996,0.36277274346129906,32
271,0.46900312499999997,0.35355423159359073,32
281,0.445353125,0.3604974262948827,32
291,0.45352187499999996,0.36389850639839727,32
301,0.439921875,0.36922858497004857,32
