rounds,mean,std,nr_nodes
1,2.055475,0.02348939920474763,32
11,1.40325625,0.06124371874680294,32
21,1.2556406249999998,0.07193176827459043,32
31,1.17461875,0.07664590431613096,32
41,1.123659375,0.08354925515592208,32
51,1.081596875,0.09533460640152858,32
61,1.0477562500000002,0.10064318449819394,32
71,1.0225781250000001,0.09405959126524194,32
81,1.005471875,0.104568232013764,32
91,0.9796406249999999,0.10278558647548484,32
101,0.961753125,0.10115545581052154,32
111,0.9464468749999999,0.09546964172046722,32
121,0.930075,0.0927383078883802,32
131,0.92188125,0.08801882056377204,32
141,0.91655625,0.0975043330367297,32
151,0.906865625,0.09297052829181607,32
161,0.9066906250000001,0.08734626265393028,32
171,0.9008406250000001,0.09436719788734524,32
181,0.8955968750000001,0.0950077183850574,32
191,0.887625,0.08089293464203164,32
201,0.892090625,0.08650314791734098,32
211,0.88328125,0.10078448676972811,32
221,0.87968125,0.08123541575838399,32
231,0.885825,0.09309248761312591,32
241,0.8779125,0.08290934337425426,32
251,0.881765625,0.09173326008520236,32
261,0.8831249999999999,0.09553806832880805,32
271,0.873696875,0.08848606699777302,32
281,0.87529375,0.08938541176242074,32
291,0.8763468750000001,0.08861865275005244,32
301,0.8752187499999999,0.0839958236964047,32
