rounds,mean,std,nr_nodes
1,2.0507906249999994,0.016341461061036615,32
11,1.333575,0.03821080508180899,32
21,1.1693562499999999,0.0486965279659392,32
31,1.076271875,0.05055563293525631,32
41,1.01643125,0.05169150944243648,32
51,0.963609375,0.053842550316727904,32
61,0.924525,0.054982008420937124,32
71,0.887521875,0.05507267774481622,32
81,0.8586218750000001,0.05336913746712023,32
91,0.8246125,0.0562153379314756,32
101,0.80183125,0.05841258660115558,32
111,0.775409375,0.059952681129448876,32
121,0.755396875,0.060766291459446294,32
131,0.7422968749999999,0.06409517573682418,32
141,0.730390625,0.057144637540274726,32
151,0.71360625,0.06405959597076381,32
161,0.705384375,0.06174335545918584,32
171,0.6951875000000001,0.06318880315174517,32
181,0.6883468749999999,0.062004389886800564,32
191,0.67650625,0.06149137102827924,32
201,0.672796875,0.06307517580422883,32
211,0.661725,0.066740013297871,32
221,0.65276875,0.06422583415914114,32
231,0.6502531249999999,0.06789303160291471,32
241,0.64184375,0.06536310569378952,32
251,0.641153125,0.0639569825369707,32
261,0.636046875,0.06835790912714032,32
271,0.6299343749999999,0.0662164755242936,32
281,0.626084375,0.07197856065078945,32
291,0.621459375,0.07006939800732824,32
301,0.618765625,0.07133626185790348,32
