rounds,mean,std,nr_nodes
1,26.023214285714282,2.029401835818744,28
11,49.81464285714286,1.5931426313665544,28
21,55.99535714285714,2.2304315439952367,28
31,59.32035714285714,2.2959226003362345,28
41,61.09928571428571,2.1170142866300923,28
51,61.90607142857142,2.3599369532827326,28
61,62.31964285714287,2.303814355961586,28
71,62.4125,2.3009153846117107,28
81,62.318928571428565,2.3362261070943857,28
91,62.357499999999995,2.296563620779035,28
101,62.316071428571426,2.2802480117079287,28
111,62.55142857142857,2.205800331408266,28
121,62.70892857142858,2.320528479348915,28
131,62.59928571428572,2.2614295866796748,28
141,62.60285714285715,2.3550991139938664,28
151,62.83321428571428,2.311856170716862,28
161,62.56357142857143,2.2395235690491244,28
171,62.57214285714285,2.2888461802259,28
181,62.421428571428564,2.4721993017867927,28
191,62.64214285714286,2.2268208554908457,28
201,62.278214285714284,2.2559572779190473,28
211,62.44107142857143,2.2845698865052326,28
221,62.442857142857136,2.533305092932462,28
231,62.261071428571434,2.69899894046149,28
241,62.5375,2.4726614131914046,28
251,62.325357142857136,2.631633770307033,28
261,62.327142857142846,2.5425308779454627,28
271,62.448214285714286,2.3608519248831534,28
281,62.42642857142857,2.578647505802931,28
291,62.505714285714284,2.513987198187982,28
301,62.64785714285715,2.5086911173855144,28
