rounds,mean,std,nr_nodes
1,24.9259375,2.765100426945421,32
11,46.8665625,3.241539573812689,32
21,49.8015625,4.796060303373357,32
31,51.066874999999996,6.32037204081967,32
41,51.50625,6.3637330583156935,32
51,51.8384375,7.033621981852148,32
61,51.69625,6.570854087369465,32
71,53.059687499999995,7.021721425501282,32
81,53.1146875,8.040944434725548,32
91,53.277812499999996,7.688886758812601,32
101,53.800625,7.56419234679916,32
111,53.391562500000006,6.659137101276242,32
121,53.189687500000005,7.751306939951724,32
131,53.9325,7.291175745378793,32
141,52.72875,7.954559129046688,32
151,52.7675,7.2899901405969,32
161,51.2290625,7.063508494090862,32
171,53.034375,6.125754513476279,32
181,53.052499999999995,5.3079551147310955,32
191,52.942187499999996,4.935693805316913,32
201,52.349999999999994,6.728130776820557,32
211,52.2946875,7.450184974371022,32
221,52.773125,6.9672050697804915,32
231,52.2278125,7.429259188495428,32
241,51.861562500000005,7.471429376872524,32
251,51.9153125,7.386414888316506,32
261,52.14125,6.982301621779168,32
271,51.402499999999996,8.639218714675534,32
281,51.4134375,7.480875871754172,32
291,52.480625,8.094069564154672,32
301,51.7140625,7.405787795440384,32
