rounds,mean,std,nr_nodes
1,2.058242857142857,0.04335850080245781,28
11,1.448885714285714,0.12290522107439919,28
21,1.2839821428571432,0.13947407863002312,28
31,1.217435714285714,0.14917333928373802,28
41,1.1791249999999998,0.15578677191459944,28
51,1.1655,0.16221194028624578,28
61,1.1818035714285713,0.17644255334272974,28
71,1.1829214285714287,0.17237393604176532,28
81,1.1894428571428572,0.1601122361447285,28
91,1.2099964285714286,0.15957955356440975,28
101,1.2235928571428574,0.16234968636639033,28
111,1.2402214285714288,0.16388933844244424,28
121,1.2667428571428572,0.18350296305231584,28
131,1.261910714285714,0.17191560292207692,28
141,1.2490464285714284,0.12645960812545995,28
151,1.2986285714285715,0.17603658681637518,28
161,1.2986285714285715,0.18196574610377098,28
171,1.3120535714285713,0.19577880098676753,28
181,1.323639285714286,0.1984695448736328,28
191,1.3342464285714286,0.1826955595717775,28
201,1.3505107142857147,0.20223834654628559,28
211,1.3316714285714286,0.20344130753670678,28
221,1.3366892857142856,0.20136697015875854,28
231,1.3562,0.20669291403985213,28
241,1.3434892857142855,0.2142170633781234,28
251,1.3513321428571425,0.20597377269513056,28
261,1.3726571428571428,0.21206127724344784,28
271,1.373275,0.21382608023645228,28
281,1.3565892857142856,0.18951051297503588,28
291,1.3578642857142855,0.20745437745318798,28
301,1.3674392857142859,0.20082432681910561,28
