rounds,mean,std,nr_nodes
1,2.0469964285714286,0.02549590278208384,28
11,1.4023,0.042686130233200024,28
21,1.2411535714285715,0.0674224288780546,28
31,1.1611,0.07552824448036455,28
41,1.1210107142857144,0.07662464793340566,28
51,1.117232142857143,0.08998281603240949,28
61,1.1206964285714285,0.09807676469459617,28
71,1.1376821428571429,0.10104144500992589,28
81,1.1645464285714286,0.10651867201221059,28
91,1.1888714285714284,0.11423975370478794,28
101,1.1985214285714285,0.11637048397603374,28
111,1.2204035714285715,0.12000424838355532,28
121,1.2260071428571426,0.12744395106581285,28
131,1.2374357142857144,0.13284646942533138,28
141,1.261342857142857,0.13350836899549307,28
151,1.2642071428571426,0.144117853381409,28
161,1.277810714285714,0.1517003468761589,28
171,1.2888392857142859,0.1602936464726216,28
181,1.3059785714285714,0.15906660859334293,28
191,1.299882142857143,0.16478344892089528,28
201,1.3173535714285711,0.16577666017468642,28
211,1.313882142857143,0.17589066216904556,28
221,1.3101464285714286,0.15730481893023324,28
231,1.3248428571428572,0.16924248965943053,28
241,1.3160142857142858,0.17473947079312455,28
251,1.3261785714285712,0.18565280067362083,28
261,1.324517857142857,0.1824852813116942,28
271,1.327842857142857,0.18609193086937936,28
281,1.3413214285714286,0.1932664248372897,28
291,1.3550071428571429,0.1996640552252197,28
301,1.344,0.19128790940808124,28
