rounds,mean,std,nr_nodes
1,26.689999999999998,1.1188219250622506,32
11,50.073750000000004,0.74267569470126,32
21,53.71375,0.5776339130452781,32
31,56.5171875,0.6458194134924641,32
41,57.599999999999994,1.0691293186513964,32
51,58.720625,0.9277827651853636,32
61,59.5234375,0.9096139613010287,32
71,59.918125,0.9862094018893752,32
81,60.820625,1.0211419388973306,32
91,61.55375,0.9148215331418472,32
101,62.14125,1.0426131533315697,32
111,62.473749999999995,1.0431525236033317,32
121,63.36875,1.00090193700482,32
131,63.050312500000004,1.3427571550149164,32
141,63.596562500000005,1.2272673134218763,32
151,63.7475,1.1832951871785842,32
161,63.515625,0.9932300133277284,32
171,63.770312499999996,1.1985342203473999,32
181,64.1859375,0.997994424380091,32
191,64.35375,0.9171414490142731,32
201,64.2121875,0.9148693020556273,32
211,64.74031249999999,0.8328808602337725,32
221,64.595,0.9632399752917233,32
231,64.721875,1.0319473021307823,32
241,64.6903125,0.8284189926261646,32
251,64.864375,0.9544204311387099,32
261,64.79343750000001,0.813259680909947,32
271,64.860625,0.8464629994128514,32
281,64.6809375,0.9852231960798279,32
291,64.90125,0.825710867979827,32
301,64.71687500000002,0.9735901264777699,32
