rounds,mean,std,nr_nodes
1,2.041689285714286,0.0465551465567274,28
11,1.2646464285714287,0.13298685617690315,28
21,0.9548035714285712,0.17727995713427563,28
31,0.8728642857142858,0.2846679358910831,28
41,0.8185500000000001,0.2864626920361034,28
51,0.7026107142857143,0.32706936610197374,28
61,0.6308285714285714,0.35393843074057674,28
71,0.5735821428571428,0.3807637222492743,28
81,0.5872964285714285,0.42106305133736277,28
91,0.5732392857142858,0.4361883336188671,28
101,0.5548714285714286,0.4344070119609217,28
111,0.5665714285714285,0.46245409877023225,28
121,0.562975,0.4678659954860397,28
131,0.6293392857142857,0.522198737030867,28
141,0.5988464285714287,0.519925254574528,28
151,0.5545107142857143,0.4940478427810739,28
161,0.5797035714285715,0.5105205393112734,28
171,0.5627107142857143,0.50016302580779,28
181,0.5387678571428571,0.5032273613200324,28
191,0.5349857142857143,0.485641801209114,28
201,0.5222714285714285,0.49309843472326154,28
211,0.5195714285714286,0.5041009372119429,28
221,0.5076928571428571,0.49094298980094814,28
231,0.5293071428571429,0.513100167002069,28
241,0.5099107142857143,0.5221180184999814,28
251,0.5200142857142857,0.5116334141846133,28
261,0.5082642857142856,0.5136088535439937,28
271,0.5076392857142856,0.521312492204111,28
281,0.514942857142857,0.5224663245665911,28
291,0.5084214285714286,0.4679778683389868,28
301,0.5038321428571428,0.46711371287144954,28
