rounds,mean,std,nr_nodes
1,26.692857142857143,2.1712403583844764,28
11,51.9875,0.5854523586814852,28
21,58.487500000000004,0.5412988678038363,28
31,62.41535714285715,0.3612229440471941,28
41,64.54642857142858,0.43431567095928836,28
51,66.37321428571428,0.35211659565941494,28
61,67.68428571428572,0.4272121300731438,28
71,68.84464285714286,0.4054581371984149,28
81,69.50535714285715,0.4619329121269907,28
91,70.00142857142858,0.41734461852556004,28
101,70.90964285714286,0.3074257418218153,28
111,71.25357142857142,0.2813642058374349,28
121,71.61928571428572,0.2870904358688173,28
131,71.75821428571427,0.37748276754829246,28
141,71.92678571428571,0.31214755635560304,28
151,72.17178571428573,0.3285471652532076,28
161,72.26357142857144,0.2510864149154656,28
171,72.30392857142856,0.3690754789791287,28
181,72.3767857142857,0.2323029667639791,28
191,72.50821428571429,0.32779625173735766,28
201,72.46071428571427,0.28402626351685695,28
211,72.42107142857142,0.36661910251176455,28
221,72.37428571428572,0.2674139190125174,28
231,72.43357142857144,0.2523774707756277,28
241,72.55,0.2619160170741774,28
251,72.325,0.2766960684319794,28
261,72.51464285714285,0.27342382254422054,28
271,72.61714285714285,0.20526737168276582,28
281,72.44428571428571,0.20793935536642422,28
291,72.49714285714286,0.2106767521050938,28
301,72.37071428571429,0.3300641557921379,28
