rounds,mean,std,nr_nodes
1,2.0855928571428572,0.043800627266964945,28
11,1.6957107142857146,0.10016006952903551,28
21,1.7138642857142858,0.10057560842572161,28
31,1.6468785714285714,0.10311741697537556,28
41,1.6007892857142862,0.11403926121950192,28
51,1.5636678571428568,0.11470628035356663,28
61,1.5567285714285715,0.11805562205146854,28
71,1.5669464285714287,0.13425266286835766,28
81,1.544546428571428,0.11921324375775076,28
91,1.5408107142857144,0.12197901558197188,28
101,1.5463,0.1236931601065429,28
111,1.5342285714285713,0.1159952550049935,28
121,1.529817857142857,0.11986006142155775,28
131,1.5389607142857147,0.1309021017491581,28
141,1.5359142857142858,0.1202907837411546,28
151,1.5300392857142857,0.11933543761564863,28
161,1.5287,0.12092019800560322,28
171,1.5280285714285713,0.12804744337589113,28
181,1.5290857142857142,0.12617270395965124,28
191,1.5232714285714286,0.1276477095568191,28
201,1.523864285714286,0.12068471975205745,28
211,1.5196107142857145,0.1314941316976479,28
221,1.5140714285714287,0.1258470893503667,28
231,1.5203928571428573,0.12440018640480818,28
241,1.5096500000000002,0.12467108296863161,28
251,1.5153607142857142,0.12696046161610908,28
261,1.5134214285714283,0.12708944925620264,28
271,1.5225678571428571,0.12951374459209072,28
281,1.5187464285714287,0.12580691975671876,28
291,1.5105714285714282,0.12526213901010855,28
301,1.5225821428571429,0.12647070822235992,28
